meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,rangeEntropy,percentile10Entropy,percentile25Entropy,percentile75Entropy,percentile90Entropy,kurtosisEntropy,skewnessEntropy,autoCorrEntropy,y_true,y_conformal
2.6397453000000004,2.6423,0.0323603834635809,0.044,0.1545,2.59919,2.6178,2.6573,2.68251,-0.4137775727226636,-0.1934891876853489,0.9972150061381476,-1.0,-1.0
2.6792312000000003,2.6809000000000003,0.0360074630675364,0.0471999999999996,0.1699999999999999,2.62828,2.6554,2.6972,2.72901,-0.3737481905482069,-0.1360698540364001,0.997668458144948,1.0,-1.0
2.6465805499999995,2.6471,0.0376556477397149,0.053325,0.1837999999999997,2.59489,2.620375,2.66633,2.69501,-0.5578092628321096,0.0344644757001941,0.9979608234781324,-1.0,-1.0
2.6973256,2.7007,0.0236659663787473,0.031625,0.1190999999999999,2.6633,2.6824,2.7113,2.72521,-0.1103658430948177,-0.4928572488565714,0.9973234605495622,1.0,1.0
2.67206185,2.67095,0.0259445516356999,0.0357000000000002,0.1428000000000002,2.63929,2.6548,2.6854,2.70561,-0.30321276294115,0.0930562793681444,0.9973658522759392,-1.0,-1.0
2.6643881,2.6637,0.0252505536254158,0.0386249999999996,0.1175000000000001,2.6291,2.646475,2.6803,2.6966,-0.6773698574544929,-0.141249113910188,0.9966925515069184,-1.0,-1.0
2.72347835,2.72315,0.0189100049253695,0.0266249999999996,0.1,2.69949,2.710275,2.7337,2.7484,-0.4161117833111944,0.0696440752256013,0.9957593049882948,1.0,1.0
2.6865605,2.6868,0.0222206548002078,0.0335999999999998,0.1228000000000002,2.65819,2.669,2.6987,2.71461,-0.3167651819619235,0.1850101672646346,0.9964904341078316,1.0,1.0
2.6535793,2.6527,0.0262176416084666,0.0360249999999999,0.1446999999999998,2.6198,2.635775,2.667,2.6897,-0.1088820803384558,-0.0603455456857688,0.9965355454825072,-1.0,-1.0
2.67146145,2.67345,0.0288132797317053,0.037325,0.1749,2.63368,2.653375,2.6873,2.7059100000000003,0.3158298510301578,-0.2785093147194672,0.9954769113068942,1.0,-1.0
2.67334135,2.6712,0.0258797336767112,0.03065,0.1367000000000002,2.6431,2.657075,2.683,2.7077,0.4356488348768859,0.4835612422196639,0.997337709553228,-1.0,-1.0
2.69251235,2.69455,0.0297605640483761,0.0415749999999999,0.1546000000000003,2.65029,2.67235,2.70963,2.73062,-0.5165759390577218,-0.220495503735742,0.9972859143926692,1.0,1.0
2.7148460000000005,2.7165,0.0231772132492239,0.0313249999999998,0.1360000000000001,2.6865,2.698875,2.72743,2.74301,0.1753997049895228,-0.0888448288312222,0.9967427949861444,1.0,1.0
2.6644375,2.663,0.0280005698825934,0.0394249999999996,0.1351999999999997,2.6276,2.643575,2.6789,2.70321,-0.4827042638572822,0.1634498223977247,0.9974148516245586,1.0,-1.0
2.6555409,2.6552,0.0279086921440256,0.0374250000000002,0.1515999999999997,2.61889,2.638975,2.6717,2.68951,0.0009909144893196,-0.2386632980080906,0.99664203965869,-1.0,-1.0
2.6852038,2.6854,0.0252829981521179,0.0295499999999999,0.1551,2.6561,2.669375,2.6957,2.71802,0.5542453876551665,0.0416767988911532,0.9960778981045412,1.0,1.0
2.6800727,2.68715,0.035996336684585,0.057925,0.1905000000000001,2.6287,2.651075,2.7048,2.7201,-0.668425800477348,-0.2807368137781313,0.9972983710381488,1.0,-1.0
2.638229,2.6351500000000003,0.037850512664956,0.0479000000000002,0.2235,2.5918,2.6136,2.6557,2.69492,0.2735673720014442,-0.0545403149177165,0.9973010291782092,-1.0,-1.0
2.66751635,2.66435,0.0347029337041913,0.051625,0.1660000000000003,2.6259,2.640675,2.68843,2.7168300000000003,-0.6632220820998294,0.1578787915841926,0.9967090274303584,1.0,-1.0
2.6559294499999995,2.6539,0.0262264419564968,0.0345499999999998,0.1871,2.6269,2.637375,2.6679,2.69021,0.9393685050656732,0.3825361377035656,0.996109268763438,1.0,-1.0
2.71040115,2.7097,0.023510627462437,0.0346249999999996,0.1149,2.6791,2.693875,2.724,2.7415,-0.5091661659195901,-0.0999874872303588,0.9970280618434966,1.0,1.0
2.7023434,2.7035,0.0224595065938679,0.0267000000000003,0.1462000000000003,2.67419,2.6895,2.7138,2.72901,0.7087103632471301,-0.292553692861729,0.9943032786863903,1.0,1.0
2.6722782,2.6721,0.0335717083979948,0.0440999999999998,0.1678000000000001,2.6252,2.6495,2.6871,2.71551,-0.2197558884659076,0.1048048163559907,0.9966312453914726,1.0,-1.0
2.68927,2.6877,0.0309028309382813,0.04535,0.1737000000000002,2.65129,2.66495,2.7066,2.7299100000000003,-0.1220703650924015,0.3400839770396349,0.9973789163653428,1.0,1.0
2.66437375,2.66655,0.0293990286563604,0.0430000000000001,0.1630000000000002,2.6251,2.6428,2.68213,2.7007,-0.3657062908888733,-0.1249397863463062,0.9976601205839573,-1.0,-1.0
2.64807865,2.64565,0.0320682835396205,0.0484,0.1550000000000002,2.60579,2.6242,2.6664,2.6931,-0.8006817836770734,0.0848957962907027,0.9975209264023588,-1.0,-1.0
2.66094945,2.659,0.0319426803774745,0.0431750000000001,0.1657000000000001,2.6232,2.638575,2.67473,2.70562,-0.1816148441111811,-0.0236411923313369,0.9983598535192147,-1.0,-1.0
2.67776545,2.676,0.0330728335843407,0.0434999999999998,0.1955,2.63679,2.6583,2.6952,2.7207,0.2908549781616059,0.0400575041233478,0.9982238644770004,-1.0,-1.0
2.66389495,2.6625,0.0285092060481785,0.0365250000000001,0.1538999999999997,2.6298,2.646175,2.6765,2.70241,-0.0023274248815816,-0.0163122695130474,0.9979589631377032,-1.0,-1.0
2.7011291500000003,2.7017,0.0203505288697247,0.0262999999999999,0.1196999999999999,2.6747,2.6879,2.71076,2.72731,0.1058973235893265,-0.0330142737850652,0.996564376332828,1.0,1.0
2.66569,2.6632,0.0334549890150931,0.0520249999999999,0.1554000000000002,2.6219,2.6407,2.688,2.70831,-0.6834373111538659,-0.0224260146053606,0.9964978257182852,-1.0,-1.0
2.687987,2.69115,0.0285238097210032,0.0360999999999998,0.1501000000000001,2.65001,2.6718,2.7048,2.7205,0.1953004207968653,-0.5299528299832248,0.9980862749402298,1.0,1.0
2.6571909,2.6569,0.0342522117123843,0.0491999999999999,0.1636000000000002,2.6113,2.6334,2.67723,2.70251,-0.4552832087275775,-0.0444425442089989,0.996422524837171,-1.0,-1.0
2.6742846,2.67605,0.0262784178146249,0.0358999999999998,0.1453999999999999,2.63999,2.6558,2.6882,2.70621,-0.2141179229969614,-0.0632373916473784,0.997592194996968,-1.0,-1.0
2.68027475,2.6793,0.0332992965006394,0.0440249999999999,0.1697999999999999,2.63597,2.658775,2.69683,2.7254,-0.3266392710663686,0.0082054767743355,0.9970242354372604,1.0,1.0
2.643509,2.6427,0.0444477432385492,0.0703749999999998,0.1939000000000001,2.5862,2.60655,2.66869,2.70641,-0.8718364218204848,0.1641170285673313,0.9979321436500316,-1.0,-1.0
2.6914245,2.6929,0.0242102418358429,0.0358,0.1148000000000002,2.66009,2.6744,2.70563,2.7216,-0.3998696027635771,-0.2109741582176919,0.9968362569403222,1.0,1.0
2.68109195,2.68265,0.02347224446442,0.0316,0.1358999999999999,2.65038,2.6653,2.6936,2.7078100000000003,0.0629099703468631,-0.0674297478958672,0.9959344911351278,-1.0,1.0
2.620471,2.6174,0.0601288151305179,0.0983,0.2587999999999999,2.5436,2.5713,2.6594,2.70284,-0.8206147240480708,0.125738521042125,0.9982829581492688,-1.0,-1.0
2.6464853,2.6451,0.0337602066627264,0.043425,0.1686999999999998,2.60359,2.6222,2.65923,2.6953,-0.1693255448250048,0.4140052705356806,0.9977789865963675,-1.0,-1.0
2.6896788,2.6912,0.0291312248379638,0.0379999999999998,0.1700999999999997,2.65018,2.6724,2.706,2.7263200000000003,0.1849419759574493,-0.4455101481407128,0.9972909983893268,1.0,1.0
2.6772537,2.6769,0.0233780417552454,0.0295999999999998,0.1230999999999999,2.6471,2.6627,2.6883,2.71021,-0.1473273609246068,-0.0006474995380423,0.9967398067079096,-1.0,1.0
2.70134965,2.7049000000000003,0.031462414876762,0.0396749999999999,0.1972,2.6605600000000003,2.68285,2.7191,2.7392,0.8060692026641259,-0.600162254832282,0.9984309221950872,1.0,1.0
2.6792796,2.6821,0.0336333757425566,0.0412249999999998,0.1795999999999997,2.6341,2.6581,2.694,2.72301,0.1134343544778437,-0.1815646882515825,0.9970139804879982,1.0,-1.0
2.6861835000000003,2.6888,0.0267062683231858,0.035225,0.1253000000000002,2.6477,2.670875,2.7033,2.7162,-0.3465899414213869,-0.4492956381788449,0.9973868463065232,1.0,1.0
2.68900625,2.69325,0.0314067527123945,0.0365249999999997,0.1878999999999999,2.64968,2.6718,2.7045,2.7248,0.6938125678945877,-0.5871417309960987,0.9968786022024444,1.0,1.0
2.6729251000000005,2.6727,0.0257976867178047,0.0331000000000001,0.1419000000000001,2.641,2.655,2.6851,2.7057,0.0800014176552674,0.222391317170077,0.9959212870166644,1.0,-1.0
2.65508845,2.656,0.0333193750181107,0.0529250000000001,0.1773000000000002,2.61229,2.6283,2.6774,2.69491,-0.3533063779600685,0.0068998405094705,0.997843382369712,-1.0,-1.0
2.6590572000000003,2.65805,0.0232226126471592,0.0308250000000001,0.1496999999999997,2.62959,2.6445,2.6717,2.6873,0.4239671218304268,0.0596815341684745,0.994885542222015,-1.0,-1.0
2.6588035,2.6563,0.0286549838204456,0.0369499999999995,0.161,2.6246,2.6391750000000003,2.67193,2.6928300000000003,0.3775714592667785,0.4918200329855819,0.9968676221947234,-1.0,-1.0
2.6672853,2.66865,0.0437558559956264,0.0649250000000001,0.1979000000000002,2.60539,2.6369,2.6956,2.72521,-0.7920094228583858,-0.1737750224689631,0.9979822075831968,1.0,-1.0
2.6677080500000003,2.66695,0.0303574359951149,0.0391249999999998,0.1758999999999999,2.63079,2.649575,2.6854,2.7016,0.335180883264881,-0.1931192200018537,0.995976381862991,-1.0,-1.0
2.71402855,2.7134,0.0239656289276434,0.0325249999999996,0.1248999999999997,2.6815,2.698475,2.72713,2.74601,-0.3010253856583595,0.0377883273206458,0.9969674163215416,1.0,1.0
2.67293765,2.67255,0.0255456040734506,0.0349249999999998,0.1376999999999997,2.6406,2.6554,2.6866,2.7059,-0.1636790736081677,0.0333279830059707,0.995693404541909,1.0,-1.0
2.6554434,2.6572,0.0341274507755853,0.0481499999999996,0.1639000000000003,2.6107,2.631075,2.6725,2.69953,-0.3997890772018211,0.065435426658574,0.9979552825845908,-1.0,-1.0
2.69477535,2.6937,0.0285788559494165,0.0369250000000001,0.1604999999999998,2.66189,2.675475,2.7077,2.7332,0.2425615303804651,0.2395600672986243,0.9965654913052164,-1.0,1.0
2.70344715,2.7035,0.0243674945753046,0.0301,0.1522999999999998,2.67309,2.6877,2.7139,2.7351,0.506611993434912,0.1244100466684621,0.9962954311859452,1.0,1.0
2.7082751,2.708,0.0228326391376467,0.0265249999999999,0.1216000000000003,2.68098,2.6939,2.7172,2.73461,0.6215460792965897,0.4697980010003681,0.9957808420782416,1.0,1.0
2.65013655,2.64805,0.0344162253755042,0.0411249999999996,0.1884999999999999,2.6089,2.627575,2.6635,2.69041,0.9642716328613576,0.5740447245267325,0.9980127883852992,1.0,-1.0
2.6686675000000006,2.6681,0.0339948492238162,0.0463499999999998,0.1892999999999998,2.6245,2.645075,2.68653,2.71451,-0.282117991576547,0.0788115450362947,0.997763647484879,1.0,-1.0
2.685186,2.6857,0.0249396454265091,0.0328499999999998,0.1532,2.65319,2.6673750000000003,2.69726,2.71921,0.6585734506247203,0.4037650181632131,0.9977650812233668,-1.0,-1.0
2.63779585,2.63895,0.0357941798031118,0.0515499999999997,0.1961999999999997,2.58958,2.6136,2.6588,2.6823,-0.2261922509461489,-0.2519205698980593,0.9978310520018312,-1.0,-1.0
2.7087569000000005,2.7087,0.0264048636124104,0.0385499999999998,0.1345,2.67618,2.691275,2.7252,2.74361,-0.1367759923722804,-0.4108086640970318,0.9964522746950856,1.0,1.0
2.6674797,2.6695,0.0319022445591215,0.043625,0.1735000000000002,2.6264,2.646075,2.6858,2.70712,-0.0778941303432323,-0.2329765749439915,0.9967990168631008,1.0,-1.0
2.6395089,2.6422,0.0334634234768351,0.0411000000000001,0.2112000000000002,2.60069,2.6205,2.6573,2.67811,1.4188209368202145,-0.7231148919257318,0.9980924198171848,-1.0,1.0
2.64074345,2.6432,0.0359162867943987,0.049525,0.1585999999999998,2.5888,2.6172,2.662,2.68875,-0.6395487186030677,-0.2102130266872151,0.9979106079529072,-1.0,-1.0
2.66682555,2.6666,0.0314812515983323,0.0419499999999999,0.1614,2.62329,2.64685,2.6838,2.7080100000000003,-0.388160183832007,-0.0719773691843812,0.997812976234056,-1.0,-1.0
2.6764793,2.6758,0.0283817492679714,0.039825,0.1370999999999997,2.6388,2.655675,2.6928,2.717,-0.4417057920138405,0.2108879527203317,0.9974751727780564,1.0,-1.0
2.6769819,2.6788,0.0313108080762857,0.0367249999999996,0.1995999999999997,2.641,2.656775,2.6901,2.71491,0.9914842198052748,0.2465754058315977,0.9980450140043184,1.0,-1.0
2.6885429,2.6884,0.0254026781971901,0.03465,0.1176000000000003,2.65377,2.670975,2.7011,2.7240100000000003,-0.5615241353474585,-0.0348093102191434,0.9980655971524172,-1.0,1.0
2.6994607,2.69865,0.022715713405262,0.0285000000000001,0.1320999999999998,2.67109,2.6854,2.71033,2.7285,0.249237023252471,0.0084604963575261,0.9966591533593728,1.0,1.0
2.7124198,2.7085,0.032408314796669,0.0441499999999996,0.1727999999999996,2.6756,2.6905,2.7278,2.7569,-0.1876619263196937,0.0851704456879353,0.9981099054501732,1.0,1.0
2.6739638,2.6769,0.0339857643662754,0.0504250000000001,0.1528,2.62669,2.6492,2.69403,2.7204,-0.6356397045492832,-0.1877848239906461,0.998012297608804,1.0,-1.0
2.6904515,2.6891,0.0223886843684482,0.0307249999999998,0.1189999999999997,2.66299,2.675675,2.70293,2.7201,-0.1875588695556698,-0.0449520270757857,0.994639891642016,1.0,1.0
2.69690595,2.697,0.0233602339371312,0.0310000000000001,0.1473,2.66777,2.6816,2.7097,2.72551,0.4792838045078369,-0.2888125780107421,0.9935921761606492,1.0,1.0
2.6990117499999995,2.7012,0.0246015419625986,0.0349499999999998,0.1305,2.66739,2.681775,2.7126,2.7293,-0.2413877006627949,-0.2659353061549686,0.9955022676608616,1.0,1.0
2.65421785,2.6534500000000003,0.0311144703695483,0.0421,0.1709,2.61299,2.633,2.66983,2.69472,-0.183394064330816,0.1026833796596132,0.9957864541871094,-1.0,-1.0
2.6817328,2.682,0.0217303118744301,0.0283999999999999,0.1474999999999999,2.65649,2.6683,2.6937,2.7085,0.9832544739655038,-0.4869628363020039,0.995665495801914,1.0,1.0
2.6973467,2.6993,0.0259570279329125,0.0370999999999996,0.1372,2.66149,2.6783,2.71253,2.72851,-0.3078327027441014,0.0110679069781731,0.9969953256515728,1.0,1.0
2.66002445,2.6588,0.0292131189227973,0.0358,0.1561000000000003,2.6256,2.6411,2.673,2.69651,0.3570163486762658,0.32891452314666,0.9968772678351472,-1.0,-1.0
2.6781322499999995,2.6777,0.028050388142368,0.0384999999999999,0.1551,2.64288,2.6593,2.693,2.7147,-0.2182543282073412,0.0545852266181599,0.9980783268981483,-1.0,1.0
2.68255995,2.68095,0.0273074290440806,0.0360999999999998,0.1568,2.65019,2.6631,2.6941,2.71711,0.1762081951233844,0.3783132608964517,0.9978330750221868,1.0,1.0
2.675574,2.6745,0.0326586128609284,0.041325,0.1601999999999996,2.63076,2.655675,2.6932,2.716,-0.1434131066956294,0.134037137435019,0.9975595481348014,-1.0,-1.0
2.6954464,2.695,0.0242792215081126,0.0343749999999998,0.1338000000000003,2.6646,2.677775,2.7082,2.7286,-0.454640463799111,0.061326461231964,0.9971646950130804,1.0,1.0
2.6859087,2.6866,0.0268402476573894,0.0371000000000001,0.1406999999999998,2.6499,2.6668,2.7006,2.72136,-0.3055899214335396,-0.0941870440443756,0.9976641673715274,1.0,1.0
2.6998194,2.7043,0.0272212320375107,0.0321000000000002,0.1686,2.6631,2.686,2.71483,2.7299,1.8933530966832384,-0.970260769698384,0.9944762315374568,1.0,1.0
2.6651469500000005,2.6658,0.03109524787966,0.0431000000000003,0.1622000000000003,2.6255,2.6445,2.68123,2.70642,-0.25864393945632,-0.2378304651047712,0.9971868093544152,1.0,-1.0
2.69580795,2.69395,0.0226631002247596,0.0288249999999998,0.1251000000000002,2.66839,2.680975,2.70713,2.7253,0.1998607298089467,0.3834286964060354,0.9965583185018966,1.0,1.0
2.66619395,2.6645,0.0334828732100084,0.0542249999999997,0.1639999999999997,2.6235,2.639275,2.68676,2.7128,-0.8337082210877202,0.0895636160271471,0.9977285235243892,1.0,-1.0
2.67646205,2.6783,0.026370829998267,0.0304999999999999,0.1560000000000001,2.63939,2.6625,2.68883,2.70622,0.5682101848955203,-0.319764915384589,0.9968580676534564,1.0,1.0
2.65943545,2.65775,0.0248703960221283,0.0313249999999998,0.1533000000000002,2.63029,2.6436,2.6716,2.6901200000000003,0.4637312479896227,0.1298963937878896,0.9963854342337944,1.0,-1.0
2.6905845500000005,2.68555,0.0362340051098067,0.0522499999999999,0.1835,2.6467,2.6639,2.70773,2.7423400000000004,-0.4473900146247955,0.2491474345094138,0.9980513040180916,1.0,1.0
2.70660565,2.7082,0.0252712918759112,0.0320999999999997,0.1436999999999999,2.6727,2.6907,2.7195,2.737,0.1600440471697517,-0.246105178782181,0.9969949256296228,1.0,1.0
2.69138285,2.697,0.0266049897740536,0.0341,0.149,2.65377,2.6754,2.7067,2.71951,0.5111651816010463,-0.6796750598368994,0.995813666787062,1.0,1.0
2.6420072,2.64295,0.0326739914635478,0.043825,0.1526999999999998,2.5964,2.620375,2.6604,2.68421,-0.5417249988603916,-0.0585828320182231,0.9975855454749392,-1.0,-1.0
2.6965375,2.6992,0.0255295650912819,0.0356499999999999,0.1301999999999998,2.65966,2.677975,2.7099,2.7256,-0.2324001156436517,-0.0413920603685084,0.9964030311745646,1.0,1.0
2.71324865,2.7152,0.0216969578092759,0.0306999999999999,0.1181000000000001,2.68418,2.6984,2.726,2.7395,-0.3168393260286404,-0.3152011385561103,0.9970435778777468,1.0,1.0
2.65626995,2.6563,0.034619616000145,0.047025,0.1855000000000002,2.6125,2.631275,2.67423,2.7026,-0.3410663386277779,0.0602880446092338,0.9972037487111554,1.0,-1.0
2.6917801,2.6919,0.0248226502209171,0.02855,0.1457999999999999,2.66109,2.678975,2.7042,2.7219100000000003,0.5266714339458605,-0.3607101206934502,0.9979331360767058,1.0,1.0
2.69404215,2.69325,0.0306981080586002,0.0403500000000001,0.1916999999999999,2.65878,2.675375,2.7126,2.7305,0.5873811063053034,-0.3260111949803601,0.9959399984459474,1.0,1.0
2.6430932999999994,2.6445,0.0357076573735942,0.0497,0.1791,2.5947,2.6187,2.6616,2.6917,-0.3806736193979336,-0.0979711037158383,0.9974547968733988,-1.0,-1.0
2.703689,2.7061,0.0215010664619223,0.0317000000000002,0.1139999999999998,2.6733,2.6885,2.71713,2.7299100000000003,-0.460229075644412,-0.3870919894208803,0.997055130315368,1.0,1.0
2.6921273,2.6915500000000003,0.0295034437771254,0.0406249999999999,0.1473999999999997,2.6534,2.671075,2.70686,2.7327,-0.3399806306994022,0.1930597685901668,0.9982495157558096,1.0,1.0
2.6918564500000004,2.6943,0.0272717344222456,0.0321250000000001,0.1857999999999999,2.66129,2.678775,2.7073,2.72101,2.15292907260102,-0.9594673911289344,0.996604418850157,-1.0,1.0
2.6566429,2.661,0.034572636717352,0.0481249999999997,0.1941000000000001,2.60849,2.6332,2.6775,2.6971,-0.2781499261275808,-0.2637729087835356,0.9968470643300774,-1.0,-1.0
2.6740284,2.6745,0.0283315610837101,0.0361250000000001,0.1319000000000003,2.63509,2.654575,2.68733,2.7133,-0.410575021869529,-0.0134499084567194,0.9967971804707554,1.0,-1.0
2.70085635,2.7002,0.0246167426699289,0.0288249999999998,0.1450999999999997,2.6727,2.687075,2.7115,2.73271,0.6471493858037776,-0.1570370475963828,0.9982201886186124,1.0,1.0
2.68594335,2.68565,0.0274924577980489,0.0386999999999999,0.1293999999999999,2.6499,2.6659,2.69943,2.72391,-0.44113085014604,0.2194496512176555,0.9970090978395764,1.0,1.0
2.6801837500000003,2.6794,0.033087940415467,0.0444249999999999,0.1920000000000001,2.63898,2.6576,2.69543,2.7225,-0.06445336956891,0.2061304268968054,0.9969602015691816,1.0,-1.0
2.69687755,2.6977,0.0324834110123536,0.044,0.1476999999999999,2.65028,2.6762,2.7143,2.74081,-0.4370163545394852,-0.1887521105021141,0.9966040110948038,1.0,1.0
2.68864675,2.6879,0.0341325658197197,0.0439000000000002,0.1793999999999997,2.64517,2.6681,2.7065,2.734,-0.0511672893492458,-0.1112562390003492,0.9976852025495062,1.0,1.0
2.6977965,2.6979,0.0266734667366279,0.0332250000000002,0.1435999999999997,2.66359,2.6811,2.7102,2.7315,0.0226894520451637,0.0776222643074963,0.9980029073442962,1.0,1.0
2.67697815,2.6762,0.0293112022540444,0.037325,0.1549,2.641,2.6566,2.6901,2.7185,-0.2827246983867129,0.1737965086354152,0.997666307556198,1.0,1.0
2.70850335,2.7079,0.0223086614071194,0.0290499999999997,0.1101,2.6793,2.6943,2.71976,2.73941,-0.2184687606339497,-0.0911457278211243,0.9960509944983044,1.0,1.0
2.67332985,2.6738,0.0293399446825909,0.0375499999999999,0.1642000000000001,2.63888,2.652775,2.686,2.7084200000000003,0.4030668789975573,0.2991464214035162,0.9971503802550208,-1.0,-1.0
2.6845446,2.6822,0.0306124984416496,0.0402249999999999,0.1654,2.6437,2.665675,2.70143,2.7243,-0.1131107327639862,-0.1655242418008486,0.9975986880848507,1.0,1.0
2.69311875,2.69135,0.026638131755765,0.0356749999999999,0.1431,2.6601,2.674675,2.70663,2.72831,-0.2847111617961313,0.115252870845351,0.996912515530209,-1.0,1.0
2.62478775,2.6275,0.0369200324341339,0.0504250000000001,0.1984000000000003,2.5768,2.598,2.6438,2.6695300000000004,-0.0546316700224371,0.1843347677565832,0.9980476072634332,-1.0,-1.0
2.6690865,2.66745,0.0295263202541393,0.0387249999999999,0.1764999999999998,2.633,2.6521,2.68553,2.70852,0.1805644455483879,-0.2227315930029291,0.9972925988728532,1.0,-1.0
2.66148435,2.6616,0.027064535282866,0.0318999999999998,0.1667,2.62784,2.6473,2.6761,2.69133,0.7633860149412932,-0.0366200670585499,0.996592828815593,-1.0,-1.0
2.67485225,2.673,0.0309096772053268,0.0464999999999995,0.1417000000000001,2.63609,2.650275,2.6916,2.71931,-0.659399392013365,0.3002684888890085,0.9977910890610324,1.0,-1.0
2.6759595,2.6772,0.0253124016985745,0.0305250000000003,0.1408,2.6426,2.6611,2.68813,2.7075,0.23266435361601,-0.1644675509566078,0.9965825318399528,1.0,1.0
2.6457425000000003,2.64635,0.0317916264722332,0.0428249999999996,0.1762000000000001,2.60528,2.6253,2.6631,2.68601,0.1707142656271547,-0.3578354779726133,0.9953615597595284,-1.0,-1.0
2.65212115,2.6541,0.0389553309275829,0.0485999999999999,0.2068999999999996,2.59589,2.6316,2.67543,2.70001,-0.1018709043814953,-0.4185582531554824,0.997851569765991,-1.0,-1.0
2.65318115,2.65545,0.0361224430192297,0.0498249999999997,0.1867999999999998,2.6044,2.6293,2.6746,2.69741,-0.1756095622565037,-0.3282099117135119,0.9981530383789756,-1.0,-1.0
2.6398928500000003,2.6394,0.0355053461309349,0.0490249999999998,0.2025000000000001,2.59888,2.6156,2.65683,2.68721,0.0549391328635033,-0.058691460236988,0.9979937539918292,-1.0,-1.0
2.6767595500000003,2.6776,0.0224926372130415,0.0300249999999997,0.1080000000000001,2.64439,2.6621,2.6889,2.70513,-0.4605326602673902,-0.1180658033146507,0.9967197881672704,1.0,1.0
2.684238,2.6872,0.0286354492892987,0.0385249999999999,0.1673,2.6473,2.665575,2.70073,2.71741,0.3120037181849415,-0.4134518963309307,0.9984261542639604,-1.0,1.0
2.6963157,2.69495,0.0368514795294571,0.0535999999999998,0.1854999999999997,2.6495,2.6707,2.71913,2.7454,-0.502282250553233,-0.0727628905724238,0.99800583339821,1.0,1.0
2.69927395,2.702,0.0271353609962627,0.0361000000000002,0.1364,2.66188,2.6832,2.7151,2.73241,0.0246067837808254,-0.5629578799925344,0.9973651783402762,1.0,1.0
2.67095195,2.6702,0.0268992170182981,0.0386249999999996,0.1457000000000001,2.63838,2.6509,2.6862,2.7065,-0.2659137660606769,-0.0179132887927501,0.9965952116719886,1.0,-1.0
2.72492225,2.7237,0.0248914931239068,0.0384249999999997,0.1107,2.69279,2.705375,2.7402,2.75841,-0.7741596684232261,0.1477624742833723,0.997357921581342,1.0,1.0
2.6808776,2.682,0.0224196014291066,0.0325249999999996,0.1298999999999996,2.6527,2.663975,2.6936,2.7091,-0.2248432682836223,0.0871659038228234,0.9969100689986532,1.0,1.0
2.6392706,2.6386,0.0446736788908189,0.0644749999999998,0.2025000000000001,2.5806500000000003,2.60815,2.66413,2.70031,-0.5739314951294001,-0.1581809121245136,0.9974606691738208,-1.0,-1.0
2.6582819,2.6573,0.0327846804527663,0.0517499999999997,0.1602000000000001,2.61359,2.6318,2.6775,2.70302,-0.7618254863614147,0.0427401511614077,0.9975584341980424,1.0,-1.0
2.7058556,2.704,0.0226222858844989,0.0306000000000001,0.1399999999999996,2.6782,2.6902,2.7176,2.7356,0.0904829857608087,0.259995486365111,0.996605744592741,1.0,1.0
2.68976565,2.69,0.0212692647987066,0.0278,0.1340000000000003,2.6622,2.6768,2.702,2.7149,0.354625005384551,-0.0797408508767927,0.9947402151843512,1.0,1.0
2.689953,2.6915,0.0273651164989298,0.0374500000000002,0.1431,2.65359,2.670975,2.7054,2.7238300000000004,-0.2815243622181174,-0.1054249115709937,0.9981777525117492,1.0,1.0
2.7093361,2.7089,0.0230390602410341,0.0297,0.1398999999999999,2.6794,2.6943,2.72113,2.7389,0.1281346036651571,-0.038304691668522,0.9969697373440491,1.0,1.0
2.6826464,2.6837,0.0301201340807108,0.0362249999999999,0.1936,2.6438,2.6649,2.6971,2.7171,0.6091390253344757,-0.0497641648491503,0.9969329478635072,1.0,1.0
2.6413575500000004,2.643,0.0306107385242091,0.0361500000000001,0.1736999999999997,2.6022,2.624675,2.6556,2.6771,0.5388170810717283,-0.4482958947566374,0.9962841985866162,-1.0,-1.0
2.7121198,2.7101,0.0266441801893021,0.0341999999999997,0.1928,2.68057,2.6943,2.7244,2.7465,0.7688240983119492,0.3763240863575894,0.994397576822726,1.0,1.0
2.6644661000000003,2.6604,0.0238720539709091,0.0326000000000004,0.1253999999999999,2.6359,2.647,2.6753,2.69482,0.2968518842423759,0.6725018121823257,0.996514194224552,-1.0,-1.0
2.6487288,2.6467,0.0450060090494591,0.0688749999999998,0.2374999999999998,2.5888,2.6152,2.67546,2.70671,-0.4889149982130663,0.0954572261682593,0.9981255492854314,-1.0,-1.0
2.6538129,2.6503,0.0332392718570969,0.043625,0.1741999999999999,2.61518,2.631475,2.67053,2.69462,0.1864730587319822,0.3424532183007282,0.9973322863244096,-1.0,-1.0
2.66566905,2.66455,0.0298367363680664,0.0414749999999997,0.1490999999999998,2.6297,2.6457,2.68173,2.7063,-0.3538447481675901,-0.1349608799120939,0.9982446836243664,-1.0,-1.0
2.7207444,2.7198,0.0185006915719386,0.0284499999999998,0.0836000000000001,2.6976,2.706875,2.73143,2.7452,-0.7155842433859809,0.0721168674738325,0.9952518642882552,1.0,1.0
2.6842771,2.6839,0.0281647587525616,0.0389249999999998,0.1398999999999999,2.64619,2.6654750000000003,2.701,2.72131,-0.4871476597062307,-0.0230084082706121,0.99720715689433,1.0,1.0
