SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.3619096279144287,0.9849520921707152,0.1435557156801223,2.805,2.8106,0.021910437728104,0.0285999999999999,20
0.2065058648586273,0.2193456292152404,0.7666090726852417,2.74865565,2.7461,0.0237514234958138,0.032,0
0.2611060440540313,0.5816562175750732,0.4617671370506286,2.75489575,2.75885,0.0267085457660558,0.0445999999999999,17
0.0071611870080232,0.992140293121338,0.3649249374866485,2.6482395500000004,2.65035,0.0368912627975446,0.0498000000000002,0
0.3118084073066711,0.2040621191263198,0.4182070791721344,2.78117185,2.7833,0.027788583853401,0.0402999999999997,19
0.1762584745883941,0.2791943252086639,0.2359679043292999,2.7417928000000003,2.7431,0.0245330523612533,0.0330499999999998,0
0.3234538733959198,0.2707006335258484,0.6120575070381165,2.7826504000000005,2.7906,0.0233326235095841,0.0340250000000001,18
0.4494488537311554,0.8496717810630798,0.639028787612915,2.7426311769991014,2.7424,0.0256610459562164,0.0165000000000001,20
0.4372758865356445,0.3401513695716858,0.6248281598091125,2.7924622500000003,2.801,0.0309926007288433,0.0320249999999999,19
0.2139728963375091,0.6747918128967285,0.4120019674301147,2.7422965,2.74015,0.0339761882463292,0.0407499999999996,15
0.3342843055725097,0.8185193538665771,0.62907874584198,2.74698475,2.7495,0.0287504188219493,0.0334249999999998,18
0.423859030008316,0.670535147190094,0.3612985908985138,2.8050081836327343,2.8066,0.0275498277105402,0.0545999999999997,20
0.2276383936405182,0.034909464418888,0.3671953976154327,2.73259595,2.72935,0.029907969483024,0.0428499999999996,9
0.3479204773902893,0.5371553301811218,0.3645579218864441,2.778477371273713,2.7777,0.0281649417882467,0.04475,20
0.3094906508922577,0.4262780547142029,0.2089636921882629,2.77846915,2.7763,0.0211756148264342,0.0239499999999996,18
0.4363678395748138,0.0332710221409797,0.6438162922859192,2.7841,2.78215,0.0250407619692372,0.0417,19
0.1103804558515548,0.2430763244628906,0.8128558993339539,2.6967085,2.6984,0.0217594769640724,0.0310000000000001,0
0.3913468420505523,0.4496316909790039,0.1869626492261886,2.787802957906712,2.7907,0.0354498478009707,0.0457,20
0.135559856891632,0.8772978782653809,0.5690648555755615,2.73263745,2.7316,0.0249768301130768,0.0325250000000001,0
0.2870061695575714,0.7781909108161926,0.9447306394577026,2.76010035,2.7621,0.0244463356124696,0.0327999999999999,16
0.3940224945545196,0.640702486038208,0.5289316773414612,2.7773262272089765,2.7818,0.0242170274254056,0.036375,20
0.0673285573720932,0.3690369427204132,0.0185494422912597,2.6976814000000005,2.6967,0.0264632655588836,0.03255,0
0.3608503043651581,0.282269150018692,0.55222088098526,2.7757213000000003,2.7777,0.0261557738618072,0.0377249999999995,18
0.341966450214386,0.8974746465682983,0.1797495037317276,2.79347765,2.7974,0.0263129672495805,0.0333999999999998,17
0.0863821879029274,0.6726172566413879,0.7865580916404724,2.6892116,2.6916,0.0239687581121759,0.0302000000000002,0
0.3515008985996246,0.8925856351852417,0.994475245475769,2.7654528,2.7678,0.0281657922338428,0.0426000000000001,18
0.3769937455654144,0.6631529927253723,0.3635070323944092,2.77560635,2.7741,0.0174326034968245,0.017125,19
0.1677687168121338,0.9637439846992492,0.3839580118656158,2.72872845,2.7299,0.02136983143587,0.027225,3
0.4257798194885254,0.6323456168174744,0.6639757752418518,2.7964217061611376,2.7942,0.0223594040762162,0.0409500000000004,20
0.2273136675357818,0.5201992392539978,0.4911938011646271,2.75694625,2.7575,0.0192695559351402,0.0266999999999999,3
0.4219473004341125,0.8839330673217773,0.1754977405071258,2.7814952910958906,2.7868,0.0252907023785189,0.0362,20
0.1898954063653946,0.1581589579582214,0.0508930645883083,2.7413304500000004,2.7413,0.0282606078808913,0.0388000000000001,6
0.1706825941801071,0.6254907250404358,0.780109703540802,2.7316875,2.7328,0.0218435856431584,0.0287999999999999,0
0.1987123787403106,0.8022190928459167,0.6604329943656921,2.75087715,2.7513,0.0169762658696634,0.0228999999999999,0
0.2770698964595794,0.6914199590682983,0.7278308868408203,2.7575842,2.75925,0.0251997823474727,0.0286499999999998,17
0.2092015892267227,0.2585265636444092,0.1016940400004386,2.7496514,2.7488,0.0241772417376341,0.0288249999999998,3
0.3058793246746063,0.2892404198646545,0.6816406846046448,2.75493375,2.7517,0.0283062820931591,0.0415,18
0.3010049164295196,0.4056684672832489,0.90643572807312,2.7440297,2.7434,0.0233194180439821,0.029125,16
0.0492725260555744,0.310001790523529,0.067547783255577,2.688024,2.6897,0.0255092148840374,0.0366249999999999,0
0.3495226800441742,0.8189721703529358,0.4226158857345581,2.7923837480954803,2.7965,0.0266095361647001,0.0325999999999999,18
0.2238821238279342,0.8114036321640015,0.2140993028879165,2.7516394,2.756,0.0314194315295487,0.0400499999999999,19
0.1561041176319122,0.9459987878799438,0.8858900666236877,2.7345521500000003,2.7341,0.0177194058979837,0.0238,0
0.0546865575015544,0.7783678770065308,0.4328392744064331,2.6823177,2.683,0.0217713391115475,0.0272000000000001,0
0.1696357578039169,0.0371675789356231,0.1559601426124572,2.7391287,2.7424,0.0286149112581185,0.0337999999999998,0
0.155055746436119,0.3869921863079071,0.3848902285099029,2.7372565000000004,2.73785,0.0219131094952313,0.0331249999999996,0
0.2596957385540008,0.3079349398612976,0.7131112217903137,2.73727525,2.7338,0.0259249594491004,0.0288250000000003,17
0.1341119408607483,0.3263990879058838,0.2212946712970733,2.73155285,2.73135,0.0241088938335523,0.0301,0
0.47242072224617,0.6567667722702026,0.3799105286598205,2.7860483660130724,2.7856,0.0268712834497424,0.02835,20
0.1981239467859268,0.553941011428833,0.4860256016254425,2.74409385,2.74575,0.0229635410417796,0.0315249999999998,0
0.026418637484312,0.9065747857093812,0.4102854132652282,2.6588744500000003,2.65635,0.0377448443127998,0.0456249999999998,0
0.4937408566474914,0.9913636445999146,0.6809325814247131,2.816070929070929,2.8185,0.0143602989471011,0.0148000000000001,20
0.0863754302263259,0.1220036074519157,0.2460792362689972,2.70305765,2.7023,0.0279726345108482,0.0369249999999996,0
0.0861730128526687,0.3091468214988708,0.4175281822681427,2.7006398,2.6973,0.0232242073268389,0.0259249999999999,0
0.4650358557701111,0.0761309117078781,0.5927327871322632,2.778458785425101,2.7754,0.0156589277397274,0.02,20
0.4910503029823303,0.6045223474502563,0.9431437849998474,2.7894708776595745,2.7967500000000003,0.0243438038836905,0.0461249999999999,20
0.0032947110012173,0.3317522406578064,0.9658702611923218,2.63168645,2.6336,0.0347864815898,0.0424999999999999,0
0.0210710167884826,0.4094990789890289,0.9536587595939636,2.63343475,2.6373,0.0352771159172274,0.0526249999999999,0
0.0508145578205585,0.0178480334579944,0.92856627702713,2.662404,2.66355,0.0260405530663233,0.0360249999999999,0
0.2489155977964401,0.8478437662124634,0.1678815931081771,2.7699703,2.77135,0.0262556730614547,0.0404999999999997,15
0.2222403585910797,0.9967383742332458,0.5705822110176086,2.7441056500000003,2.7485,0.0292361976508146,0.0408249999999998,15
0.357020616531372,0.6483231782913208,0.1204905733466148,2.815614590443686,2.8163,0.0252828463834404,0.037125,20
0.0321161448955535,0.098738744854927,0.304656058549881,2.6720599000000003,2.6708,0.0250880180960951,0.0311249999999998,0
0.3687737584114074,0.5212801694869995,0.3755660057067871,2.80946065,2.8122,0.0235015364726968,0.0324249999999999,18
0.3720178306102752,0.6549080610275269,0.0270523633807897,2.7942379,2.7941,0.0244606893523056,0.0294249999999998,19
0.2052484601736068,0.3935388922691345,0.7684595584869385,2.7473167,2.7503,0.0241676738870334,0.0306999999999999,0
0.1510161012411117,0.3628431558609009,0.4106718897819519,2.73321225,2.7347,0.0229957188393296,0.0275249999999998,0
0.3477660715579986,0.4924374520778656,0.3992606103420257,2.7867275752773373,2.79,0.0291329827130588,0.0297750000000003,20
0.347066193819046,0.9095696806907654,0.9035449028015136,2.7643786500000003,2.7596,0.0227272684055409,0.039225,19
0.4092858135700226,0.4591352045536041,0.5555422306060791,2.7798316,2.7796,0.0178090626210365,0.0285999999999999,12
0.4397496581077575,0.8395138382911682,0.6871326565742493,2.75023635,2.7541,0.0298887026094726,0.0496999999999996,19
0.216194674372673,0.3671506643295288,0.4596301913261413,2.7560313,2.7571,0.0178156967393924,0.0207999999999999,0
0.4468897879123688,0.9222121238708496,0.6690568327903748,2.7833637583892616,2.77685,0.0182307974355554,0.0364249999999999,20
0.0213599391281604,0.2428580522537231,0.6727054119110107,2.65837215,2.6629,0.026956214856272,0.0381,0
0.1659101396799087,0.5716782808303833,0.7463274002075195,2.73886355,2.7381,0.0197578674557124,0.0268000000000001,0
0.1374618411064148,0.8180865049362183,0.4783375859260559,2.72982065,2.7281,0.0226104588316447,0.0280249999999999,0
0.0126419877633452,0.690449595451355,0.7452219724655151,2.6391311500000003,2.6411,0.0456496729963917,0.0560499999999999,0
0.1494237333536148,0.3438415825366974,0.1302423328161239,2.73696725,2.74,0.0234642402910791,0.0297,0
0.442072719335556,0.6481327414512634,0.9668870568275452,2.7688178977272724,2.7658,0.0147537935457135,0.0212499999999997,20
0.1983161270618438,0.9654349088668824,0.928917646408081,2.73704755,2.7398,0.0244107915479506,0.0285999999999999,0
0.2511835098266601,0.5128759145736694,0.6805052161216736,2.7567334,2.7575,0.0238345863072972,0.0318,0
0.1173945888876915,0.7856903672218323,0.8338295817375183,2.7197058,2.7209,0.0232633917638851,0.0279250000000002,0
0.1320271492004394,0.2242061793804168,0.0817667618393898,2.7354674,2.7353,0.0264768532352317,0.0348000000000001,0
0.254616916179657,0.170188695192337,0.9739392995834352,2.7485558,2.7526,0.0277444056768206,0.0398,5
0.4177651107311249,0.0883814916014671,0.6493229269981384,2.773005,2.76935,0.0220283690953279,0.035025,15
0.0389561802148819,0.8859479427337646,0.8016678094863892,2.6589045,2.65985,0.0242912838225977,0.0278999999999998,0
0.2345528751611709,0.7290599346160889,0.3591590821743011,2.75105075,2.75275,0.0294327343180598,0.0464249999999997,12
0.4063498973846435,0.5074796676635742,0.9689896702766418,2.7969226,2.79975,0.0237543357987547,0.0210250000000002,19
0.038309346884489,0.2469990700483322,0.202997401356697,2.67673185,2.67705,0.0254324216420202,0.0329999999999999,0
0.3857397437095642,0.0830447822809219,0.5843387842178345,2.7719426000000005,2.7762,0.0279697312328881,0.0504249999999997,14
0.1248121783137321,0.6089091300964355,0.635163426399231,2.7151766,2.7148,0.0203499280696517,0.0271000000000003,0
0.2548065185546875,0.995850682258606,0.9953600168228148,2.7506137,2.75345,0.0218327630479973,0.0306999999999999,3
0.3537087738513946,0.8428630828857422,0.5058886408805847,2.7845266,2.7857,0.0259102781235555,0.0373499999999999,19
0.3055941164493561,0.0587079413235187,0.1668082028627395,2.77929315,2.7864,0.0310422945040713,0.04135,18
0.3210610747337341,0.1584069579839706,0.0149861127138137,2.7891468999999995,2.7936,0.0245407157676788,0.0242249999999999,18
0.2132597267627716,0.3561086654663086,0.5234476327896118,2.7447809,2.7504,0.0234555990158,0.0297499999999999,8
0.4023280143737793,0.9729310870170592,0.0643791407346725,2.8292128055878933,2.8304,0.023590356821574,0.0461,20
0.3310616314411163,0.5986824631690979,0.6454377174377441,2.7684880000000005,2.7752,0.0219035272501942,0.0312749999999999,19
0.2004886269569397,0.8182974457740784,0.9059827327728271,2.74366055,2.7455,0.0190658369524524,0.0262999999999999,0
0.1955522000789642,0.6866324543952942,0.8509811162948608,2.7433093000000004,2.74585,0.0213909523750112,0.0269249999999998,0
0.0585413798689842,0.1277923583984375,0.2744873464107513,2.6692639,2.6711,0.0291350866961126,0.0394499999999999,2
0.0121832424774765,0.6065965890884399,0.5097929239273071,2.64157945,2.6409,0.0296685414656248,0.0411000000000001,0
0.1030711457133293,0.3544317185878753,0.1951715052127838,2.72215945,2.72355,0.0309626425018521,0.0446749999999998,0
0.2701479196548462,0.3737213313579559,0.374127447605133,2.75423795,2.7571,0.0309952916553062,0.0389000000000003,17
0.0138176586478948,0.2600180208683014,0.2569136023521423,2.6557766500000004,2.6562,0.0294293061382272,0.0402999999999997,0
0.2395161837339401,0.1179461181163787,0.7394927740097046,2.7251595500000003,2.7313,0.0338488549111709,0.0514999999999998,10
0.0660927519202232,0.4178611636161804,0.9792545437812804,2.6828670000000003,2.6856,0.0320406162706025,0.0403000000000002,0
0.4886454641819,0.0898150280117988,0.0394906997680664,2.807405291005291,2.80615,0.0238623144596315,0.0387999999999997,20
0.1612685024738311,0.6997567415237427,0.7279720902442932,2.7202228500000003,2.7224,0.0263355496027233,0.0353250000000002,6
0.2305394411087036,0.2016304433345794,0.6403507590293884,2.7503768499999994,2.7502500000000003,0.0210088300263841,0.0287250000000001,0
0.1402974277734756,0.2194374501705169,0.106293499469757,2.7238615,2.7232,0.024891148381503,0.0327250000000001,0
0.0464318320155143,0.8818418383598328,0.535683810710907,2.67399885,2.6736,0.0199067617576917,0.0263249999999999,0
0.3845576345920563,0.6991230845451355,0.5704324841499329,2.7735256999999995,2.773,0.0171572943528401,0.0142499999999996,19
0.036147478967905,0.5201217532157898,0.3124260306358337,2.68231225,2.682,0.0264266597385575,0.0363249999999997,0
0.4218310713768005,0.0687758550047874,0.9459732174873352,2.8033134375,2.79945,0.0289931435978162,0.0509750000000002,20
0.0732503905892372,0.1457390040159225,0.1807272583246231,2.69799645,2.6999500000000003,0.0270978298466408,0.0347999999999997,0
0.0186901614069938,0.789950430393219,0.930440068244934,2.62957535,2.6292,0.0317435462319114,0.0445250000000001,0
0.2279462069272995,0.757599949836731,0.9583441019058228,2.7448082,2.74475,0.0198763256855989,0.0248249999999998,0
0.2168249636888504,0.9452966451644896,0.3182221055030823,2.7569163,2.7577,0.0265689923465305,0.032,17
0.3330910503864288,0.6184754371643066,0.3098245859146118,2.7894617500000005,2.7923,0.0278463750232862,0.0400499999999999,18
0.4520619213581085,0.9906846284866332,0.9053674340248108,2.782016181229773,2.7808,0.0182459747827563,0.03485,20
0.015506561845541,0.9925023913383484,0.1273475140333175,2.6609361,2.66115,0.0286893983344022,0.0367250000000001,0
0.1727906167507171,0.9863491654396056,0.8210574388504028,2.7376582,2.7368,0.019543573438857,0.0289000000000001,0
0.2100167274475097,0.5004093647003174,0.804286539554596,2.7492553,2.7532,0.0233271648922452,0.033525,0
0.3138197064399719,0.2680008113384247,0.8237501382827759,2.75959895,2.75745,0.0247464600275978,0.0340499999999996,17
0.3297417461872101,0.3105068802833557,0.0078819468617439,2.7978597,2.79945,0.0235932029599628,0.0343,18
0.293580949306488,0.1727431565523147,0.8599364161491394,2.7544313500000004,2.7535,0.026702260431984,0.0483250000000001,19
0.3646384179592132,0.9685044288635254,0.5364351868629456,2.7781033082706768,2.7776,0.0299141592124226,0.0348000000000001,20
0.1888357400894165,0.3276146054267883,0.1999265104532241,2.74126685,2.7446,0.0293950653354861,0.04,10
0.4140157699584961,0.1975231319665908,0.8201375603675842,2.795036363636364,2.78125,0.0284316816100946,0.0617749999999999,20
0.2113110423088073,0.1374694854021072,0.4518387019634247,2.72493255,2.7281,0.0359497105064491,0.0578999999999996,15
0.0533210709691047,0.8993290662765503,0.8386410474777222,2.67503575,2.675,0.0294156056700775,0.0332249999999998,0
0.2501010596752167,0.9271172881126404,0.2319483309984207,2.74664715,2.75045,0.0291161192791467,0.0350999999999999,15
0.2812174260616302,0.1175350099802017,0.2044864296913147,2.7494035999999995,2.7499,0.0308412359843116,0.0404749999999998,17
0.3477106690406799,0.5139992237091064,0.6413066983222961,2.7900992500000004,2.7949,0.0258583759048688,0.0322,18
0.2741230428218841,0.212745651602745,0.7231429219245911,2.76219115,2.7644,0.0186913251717875,0.0265999999999997,0
0.2963458001613617,0.2020067572593689,0.9825793504714966,2.7611541500000003,2.7624,0.0204570113354199,0.0239249999999997,4
0.4182979166507721,0.6995275616645813,0.1739738136529922,2.766490577507599,2.78,0.0193836670289232,0.0304999999999999,20
0.4364076554775238,0.4096818566322326,0.7639180421829224,2.797107863089732,2.7998,0.0275627811358769,0.0518,20
0.1469708830118179,0.1949077993631363,0.0936082005500793,2.7285121,2.7323,0.0273079097257552,0.0348999999999999,0
0.441298633813858,0.7684932351112366,0.7207140922546387,2.784328203125,2.7974,0.0226870174168232,0.0322499999999998,20
0.3644328415393829,0.0552227236330509,0.9105654358863832,2.7662629,2.7653,0.0251553066685739,0.0343249999999999,17
0.0995083600282669,0.617257833480835,0.8388056755065918,2.70807485,2.7084,0.0202368599955007,0.0279249999999997,0
0.3576934933662414,0.0750997886061668,0.7821897864341736,2.7670408,2.76805,0.0277510880031756,0.044575,19
0.3164999783039093,0.2005793303251266,0.5382823944091797,2.775033626901521,2.7747,0.0283425467822246,0.0375,20
0.3956308960914612,0.9142627716064452,0.1995655000209808,2.80296523929471,2.7983,0.0209079189659922,0.0327999999999999,20
0.2206346094608307,0.4673258364200592,0.8750739693641663,2.7487192,2.75475,0.0240011816659097,0.0316,5
0.2167461663484573,0.5800256729125977,0.3052496910095215,2.762496,2.7639,0.0195688564816649,0.0286249999999999,0
0.3408223390579223,0.1150995716452598,0.6284674406051636,2.771250573613767,2.7646,0.0325526752807047,0.0476749999999999,20
0.3896291553974151,0.9817511439323424,0.927307426929474,2.8049083,2.8071,0.0232729813541368,0.0243000000000002,19
0.4416528642177582,0.3562732636928558,0.1124358922243118,2.804616339066339,2.7988,0.0246048658990372,0.0303249999999999,20
0.0848038122057914,0.5407281517982483,0.5050464868545532,2.6964626,2.6962,0.021506320960127,0.0274749999999994,0
0.2863709032535553,0.0940534099936485,0.1730563342571258,2.75592065,2.75895,0.0196588315669446,0.0274999999999998,11
0.2147015184164047,0.862127959728241,0.224323034286499,2.7515846,2.7535,0.0269257241841329,0.0357750000000001,14
0.0473852939903736,0.3719046413898468,0.218047097325325,2.6712437,2.67045,0.0236559136435268,0.0284249999999999,0
0.392760157585144,0.6941457390785217,0.1938295513391494,2.777302807775378,2.77,0.0288558039555652,0.0502500000000001,20
0.1103971973061561,0.2034278213977813,0.990201473236084,2.70306425,2.7031,0.0243037512935246,0.0343499999999998,0
0.2118784338235855,0.6167481541633606,0.4918322563171386,2.7192167,2.7203,0.0363688450615358,0.0559249999999997,12
0.0980446338653564,0.9895169734954834,0.3813552558422088,2.7195626,2.72,0.0191141918803804,0.0238,0
0.26551353931427,0.8339442610740662,0.659872829914093,2.7615969,2.7616,0.0268018840828401,0.0370499999999998,17
0.2536079883575439,0.9654930830001832,0.5546949505805969,2.7658202000000003,2.7687,0.0221594151989622,0.0265249999999999,0
0.0595722161233425,0.6583864092826843,0.0074148261919617,2.69947845,2.6993,0.0257926109689868,0.0369250000000001,0
0.4709258377552032,0.6778036952018738,0.9054270386695862,2.783084732142857,2.78535,0.0224881879494476,0.0456999999999996,20
0.272248774766922,0.6081739664077759,0.6141079068183899,2.75565135,2.75805,0.0184394158849324,0.0219999999999997,14
0.48347869515419,0.2007538974285125,0.9299383759498596,2.8105832,2.81965,0.0290301685796,0.0489999999999999,19
0.0224682968109846,0.4135136902332306,0.6908603310585022,2.6614068,2.65835,0.0303358562391108,0.0362,0
0.2061686366796493,0.0182001758366823,0.357938140630722,2.7437192000000006,2.74335,0.025756624417031,0.0309249999999998,4
0.2136188447475433,0.7224581241607666,0.1090031042695045,2.74737645,2.7487,0.0280928613778927,0.0418249999999997,14
0.2712427377700805,0.3148396015167236,0.5374405980110168,2.72374545,2.7237,0.0307782712200912,0.0464250000000001,13
0.2459986805915832,0.2151470482349395,0.4352662265300751,2.73815365,2.73775,0.02661351962213,0.0324249999999999,10
0.3676282167434692,0.0227483101189136,0.2029828280210495,2.77904365,2.78925,0.0253801526724623,0.0458249999999997,19
0.1795854568481445,0.2375853061676025,0.24331034719944,2.73084275,2.73435,0.0349489091022523,0.0555499999999997,15
0.1338700652122497,0.3424657583236694,0.6457843780517578,2.7223984,2.72455,0.0229609807595407,0.0302999999999999,0
0.1779364496469497,0.7544482350349426,0.8604776263237,2.7356721,2.7387,0.0253627893101291,0.0316,0
0.0172324776649475,0.0959450528025627,0.8000591993331909,2.65467675,2.6569,0.0299606055419028,0.0377249999999995,0
0.2960664629936218,0.1470613926649093,0.6786497235298157,2.73589895,2.74085,0.0289303830582572,0.0460000000000002,17
0.038590271025896,0.6519181132316589,0.7366142272949219,2.66512605,2.6638,0.027022422104569,0.0359250000000002,0
0.3327038586139679,0.1006373837590217,0.8513004779815674,2.7574517499999995,2.7547,0.0228508204871838,0.0362,11
0.4494982361793518,0.4041800498962402,0.0758039131760597,2.80765335,2.81185,0.0373380982212203,0.0459999999999998,19
0.4908778667449951,0.3961358964443207,0.1547094285488128,2.7850105000000003,2.7887,0.0232146346029826,0.0377,19
0.0234119612723588,0.4004555940628052,0.2566712200641632,2.65197635,2.6521,0.0453114549057685,0.0678,0
0.1586840599775314,0.0960322767496109,0.596447765827179,2.73655915,2.7376,0.0244472697100821,0.0278,0
0.0157209150493145,0.017775472253561,0.3097893595695495,2.64736615,2.6472,0.0344024705388653,0.043825,0
0.1271728277206421,0.9800119996070862,0.4761129319667816,2.72771325,2.72675,0.0229540678189618,0.0294500000000001,0
0.3644718527793884,0.2402873188257217,0.9126572012901306,2.7486232163742685,2.7517,0.0273778604829832,0.0381999999999997,20
0.2581751048564911,0.5934993624687195,0.0058663552626967,2.7552115,2.7596,0.0341334117508051,0.0450250000000003,11
0.3508788645267486,0.2658840417861938,0.2251880764961242,2.785633051742344,2.7984,0.0421418414390469,0.0337499999999999,20
0.3552471697330475,0.8319665193557739,0.1986543089151382,2.76572495,2.7676,0.0215374137838669,0.0392000000000001,19
0.3345040380954742,0.6077715754508972,0.6459274888038635,2.7904979,2.79155,0.0297366059863932,0.0533999999999998,19
0.1162124723196029,0.763979971408844,0.1766449809074401,2.72462565,2.7262,0.0199789405894682,0.0257249999999999,0
0.2304319441318512,0.6491264700889587,0.6199765205383301,2.75624885,2.7571,0.0225280451588126,0.032,5
0.0610131695866584,0.9603723883628844,0.9157258868217468,2.6792944,2.67935,0.0260147035085929,0.0328249999999998,0
0.4490997195243835,0.1028657630085945,0.8285848498344421,2.7875097112860896,2.7839,0.0270184900268078,0.0529749999999999,20
0.4570159912109375,0.6337605714797974,0.4235444664955139,2.804294349775785,2.8128,0.0195817191768879,0.0367000000000001,20
0.4022303521633148,0.4889016151428222,0.5105510354042053,2.78939348475792,2.7859,0.0182531946451641,0.032,20
0.4333489835262298,0.5266203284263611,0.6239985823631287,2.77997095,2.7875,0.0319532740278285,0.0431249999999998,18
0.4614786207675934,0.1419991999864578,0.0977278053760528,2.818605972696246,2.8193,0.0211440415563614,0.0326500000000002,20
0.1935775130987167,0.4709765613079071,0.081819474697113,2.740419,2.74575,0.0314226796915858,0.0441250000000001,0
0.2501647472381592,0.4445871412754059,0.6606046557426453,2.7452664,2.74705,0.0288449132610933,0.0423249999999999,16
0.467862457036972,0.7947630882263184,0.0340642295777797,2.814259407665505,2.8146500000000003,0.0350351546744662,0.0509250000000003,20
0.1166157647967338,0.886098325252533,0.2132164984941482,2.7346977500000005,2.7345,0.02440658701944,0.0279000000000002,0
0.4713720679283142,0.5975950956344604,0.7687919735908508,2.7723183908045974,2.7709,0.0215948186034043,0.035425,20
0.4765164852142334,0.3047816455364227,0.6354730725288391,2.7661066581306017,2.7624,0.021145191798777,0.0148000000000001,20
0.4308807551860809,0.1507872641086578,0.9972881078720092,2.76809485,2.77265,0.0327059790936993,0.0529000000000001,17
0.3626347482204437,0.95853590965271,0.7369682788848877,2.761286515641856,2.7591,0.0391368300793194,0.0445999999999999,20
0.2372986525297165,0.8730541467666626,0.5227615833282471,2.75827735,2.7576,0.0258925964703716,0.0354249999999995,15
0.1849651634693145,0.2831813097000122,0.3441709876060486,2.74512165,2.7476,0.0239028399207604,0.0343249999999999,0
0.0474977269768714,0.0422250032424926,0.4253630638122558,2.6693028999999995,2.6676,0.0301462440710281,0.04135,0
0.1928702890872955,0.6556808948516846,0.1719647794961929,2.74659835,2.748,0.0244787036478139,0.0338250000000002,9
0.3218424916267395,0.521756112575531,0.2744406759738922,2.7837681,2.7892,0.0273225418361835,0.0342500000000001,18
0.0045511252246797,0.5936195254325867,0.6339866518974304,2.63502985,2.62935,0.0310110339069418,0.0429250000000003,0
0.3079501092433929,0.8262228965759277,0.9779536724090576,2.770055864978903,2.7594,0.0394153860782163,0.0624000000000002,20
0.3584170043468475,0.3977417945861816,0.1782633364200592,2.78443235,2.7858,0.0251332713445245,0.046875,19
0.3416603505611419,0.977747917175293,0.6540734171867371,2.78794985,2.7918,0.0276208070116986,0.0308999999999999,17
0.1442802846431732,0.892989993095398,0.9886159896850586,2.72850955,2.7273,0.0205101873174649,0.0288249999999998,0
0.0289202667772769,0.982681691646576,0.0647481977939605,2.6726297000000003,2.66975,0.0331758677039501,0.0404249999999999,0
0.2424627095460891,0.2762723267078399,0.1929660737514495,2.76391145,2.7636,0.0311976491726139,0.0408000000000003,17
0.0460088141262531,0.6544472575187683,0.18184594810009,2.6864285,2.6868,0.0308078059548225,0.0429500000000002,0
0.4817380309104919,0.8713969588279724,0.0813908949494361,2.810450700000001,2.8147,0.0124080671141802,0.0,19
0.0991307944059372,0.7546666860580444,0.7186928987503052,2.7041060000000003,2.7047,0.0204712264898808,0.02895,0
0.1391846984624862,0.5434049367904663,0.6711556315422058,2.71972205,2.7178,0.0229767475678673,0.0283999999999999,0
0.4328939616680145,0.4888205528259277,0.7249674201011658,2.8014255977496485,2.7977,0.0251999909059702,0.0371000000000001,20
0.2989975810050964,0.2888576686382293,0.6474748849868774,2.76080695,2.7624,0.0297995058129744,0.036,17
0.2522007822990417,0.0037374685052782,0.0311802569776773,2.7341206,2.7324,0.0226791167297141,0.0314499999999999,13
0.3793453276157379,0.8330746293067932,0.0942105129361152,2.793540436241611,2.7941,0.0225419227444721,0.0462000000000002,20
0.3661005198955536,0.767629861831665,0.613353967666626,2.79971405,2.8035,0.0340030310060368,0.0390000000000001,19
0.3629539906978607,0.3084228634834289,0.9234457015991212,2.795735180477885,2.7986,0.0241821803656088,0.0339,19
0.2206598073244094,0.2472500503063202,0.3565634191036224,2.7497801,2.7533,0.0206780488438827,0.0282249999999999,0
0.1689940243959427,0.4762426316738128,0.7345976829528809,2.71342135,2.7139,0.0199080362963678,0.0312000000000001,5
0.4518759846687317,0.3169635534286499,0.2825538218021393,2.804962781954888,2.802,0.0164521631163836,0.0274999999999998,20
0.1700882464647293,0.5867282152175903,0.0966430678963661,2.7500085,2.7531,0.0239592908440546,0.0297999999999998,0
0.2845187485218048,0.6366298794746399,0.7727239727973938,2.7647095,2.7656,0.0203231673158983,0.0285000000000001,14
0.3923262059688568,0.300442636013031,0.4387218654155731,2.7602185760171305,2.7643,0.0215671920201481,0.0219,20
0.0393331125378608,0.730865478515625,0.9046523571014404,2.6754545500000004,2.6744,0.0260907675107019,0.0321249999999997,0
0.3880492448806762,0.3722050189971924,0.3687809705734253,2.7878773,2.79455,0.0293519265928149,0.0532999999999996,19
0.1470255106687545,0.8695976734161377,0.9421316981315612,2.7309352500000004,2.733,0.0246381655655915,0.0316,0
0.4292329549789428,0.391156256198883,0.4661297798156738,2.80399345,2.8022,0.0186747220085735,0.0340249999999997,19
0.0374866612255573,0.1194860115647316,0.4349585175514221,2.67085935,2.6705,0.0259006471459208,0.037525,0
0.1318386346101761,0.4537514448165893,0.4966896474361419,2.7289521,2.7292,0.0185023389221471,0.0230999999999999,0
0.1292191445827484,0.479146271944046,0.8918985724449158,2.71228795,2.7143,0.0258962246244023,0.0335,0
0.0474576130509376,0.6312607526779175,0.7935804128646851,2.66621385,2.6673,0.0283694730860039,0.039825,0
0.1344386637210846,0.726656436920166,0.2110938727855682,2.7306892,2.7311,0.0249498499666831,0.0362,0
0.0749318301677703,0.2899830043315887,0.3532577157020569,2.6974214999999995,2.6952,0.0316914691636408,0.0438,0
