meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.75959895,2.75745,0.0247464600275978,0.0340499999999996,-1.0,-1.0
2.7978597,2.79945,0.0235932029599628,0.0343,-1.0,-1.0
2.7544313500000004,2.7535,0.026702260431984,0.0483250000000001,-1.0,-1.0
2.7781033082706768,2.7776,0.0299141592124226,0.0348000000000001,-1.0,-1.0
2.74126685,2.7446,0.0293950653354861,0.04,-1.0,-1.0
2.795036363636364,2.78125,0.0284316816100946,0.0617749999999999,-1.0,-1.0
2.72493255,2.7281,0.0359497105064491,0.0578999999999996,-1.0,1.0
2.67503575,2.675,0.0294156056700775,0.0332249999999998,1.0,1.0
2.74664715,2.75045,0.0291161192791467,0.0350999999999999,-1.0,-1.0
2.7494035999999995,2.7499,0.0308412359843116,0.0404749999999998,-1.0,-1.0
2.7900992500000004,2.7949,0.0258583759048688,0.0322,-1.0,-1.0
2.76219115,2.7644,0.0186913251717875,0.0265999999999997,1.0,-1.0
2.7611541500000003,2.7624,0.0204570113354199,0.0239249999999997,-1.0,-1.0
2.766490577507599,2.78,0.0193836670289232,0.0304999999999999,-1.0,-1.0
2.797107863089732,2.7998,0.0275627811358769,0.0518,-1.0,-1.0
2.7285121,2.7323,0.0273079097257552,0.0348999999999999,1.0,1.0
2.784328203125,2.7974,0.0226870174168232,0.0322499999999998,-1.0,-1.0
2.7662629,2.7653,0.0251553066685739,0.0343249999999999,-1.0,-1.0
2.70807485,2.7084,0.0202368599955007,0.0279249999999997,1.0,1.0
2.7670408,2.76805,0.0277510880031756,0.044575,-1.0,-1.0
2.775033626901521,2.7747,0.0283425467822246,0.0375,-1.0,-1.0
2.80296523929471,2.7983,0.0209079189659922,0.0327999999999999,-1.0,-1.0
2.7487192,2.75475,0.0240011816659097,0.0316,-1.0,-1.0
2.762496,2.7639,0.0195688564816649,0.0286249999999999,1.0,-1.0
2.771250573613767,2.7646,0.0325526752807047,0.0476749999999999,-1.0,-1.0
2.8049083,2.8071,0.0232729813541368,0.0243000000000002,-1.0,-1.0
2.804616339066339,2.7988,0.0246048658990372,0.0303249999999999,-1.0,-1.0
2.6964626,2.6962,0.021506320960127,0.0274749999999994,1.0,1.0
2.75592065,2.75895,0.0196588315669446,0.0274999999999998,-1.0,-1.0
2.7515846,2.7535,0.0269257241841329,0.0357750000000001,-1.0,-1.0
2.6712437,2.67045,0.0236559136435268,0.0284249999999999,1.0,1.0
2.777302807775378,2.77,0.0288558039555652,0.0502500000000001,-1.0,-1.0
2.70306425,2.7031,0.0243037512935246,0.0343499999999998,1.0,1.0
2.7192167,2.7203,0.0363688450615358,0.0559249999999997,-1.0,1.0
2.7195626,2.72,0.0191141918803804,0.0238,1.0,1.0
2.7615969,2.7616,0.0268018840828401,0.0370499999999998,-1.0,-1.0
2.7658202000000003,2.7687,0.0221594151989622,0.0265249999999999,1.0,-1.0
2.69947845,2.6993,0.0257926109689868,0.0369250000000001,1.0,1.0
2.783084732142857,2.78535,0.0224881879494476,0.0456999999999996,-1.0,-1.0
2.75565135,2.75805,0.0184394158849324,0.0219999999999997,-1.0,-1.0
2.8105832,2.81965,0.0290301685796,0.0489999999999999,-1.0,-1.0
2.6614068,2.65835,0.0303358562391108,0.0362,1.0,1.0
2.7437192000000006,2.74335,0.025756624417031,0.0309249999999998,-1.0,-1.0
2.74737645,2.7487,0.0280928613778927,0.0418249999999997,-1.0,-1.0
2.72374545,2.7237,0.0307782712200912,0.0464250000000001,-1.0,1.0
2.73815365,2.73775,0.02661351962213,0.0324249999999999,-1.0,1.0
2.77904365,2.78925,0.0253801526724623,0.0458249999999997,-1.0,-1.0
2.73084275,2.73435,0.0349489091022523,0.0555499999999997,-1.0,1.0
2.7223984,2.72455,0.0229609807595407,0.0302999999999999,1.0,1.0
2.7356721,2.7387,0.0253627893101291,0.0316,1.0,1.0
2.65467675,2.6569,0.0299606055419028,0.0377249999999995,1.0,1.0
2.73589895,2.74085,0.0289303830582572,0.0460000000000002,-1.0,1.0
2.66512605,2.6638,0.027022422104569,0.0359250000000002,1.0,1.0
2.7574517499999995,2.7547,0.0228508204871838,0.0362,-1.0,-1.0
2.80765335,2.81185,0.0373380982212203,0.0459999999999998,-1.0,-1.0
2.7850105000000003,2.7887,0.0232146346029826,0.0377,-1.0,-1.0
2.65197635,2.6521,0.0453114549057685,0.0678,1.0,1.0
2.73655915,2.7376,0.0244472697100821,0.0278,1.0,1.0
2.64736615,2.6472,0.0344024705388653,0.043825,1.0,1.0
2.72771325,2.72675,0.0229540678189618,0.0294500000000001,1.0,1.0
2.7486232163742685,2.7517,0.0273778604829832,0.0381999999999997,-1.0,-1.0
2.7552115,2.7596,0.0341334117508051,0.0450250000000003,-1.0,-1.0
2.785633051742344,2.7984,0.0421418414390469,0.0337499999999999,-1.0,-1.0
2.76572495,2.7676,0.0215374137838669,0.0392000000000001,-1.0,-1.0
2.7904979,2.79155,0.0297366059863932,0.0533999999999998,-1.0,-1.0
2.72462565,2.7262,0.0199789405894682,0.0257249999999999,1.0,1.0
2.75624885,2.7571,0.0225280451588126,0.032,-1.0,-1.0
2.6792944,2.67935,0.0260147035085929,0.0328249999999998,1.0,1.0
2.7875097112860896,2.7839,0.0270184900268078,0.0529749999999999,-1.0,-1.0
2.804294349775785,2.8128,0.0195817191768879,0.0367000000000001,-1.0,-1.0
2.78939348475792,2.7859,0.0182531946451641,0.032,-1.0,-1.0
2.77997095,2.7875,0.0319532740278285,0.0431249999999998,-1.0,-1.0
2.818605972696246,2.8193,0.0211440415563614,0.0326500000000002,-1.0,-1.0
2.740419,2.74575,0.0314226796915858,0.0441250000000001,1.0,-1.0
2.7452664,2.74705,0.0288449132610933,0.0423249999999999,-1.0,-1.0
2.814259407665505,2.8146500000000003,0.0350351546744662,0.0509250000000003,-1.0,-1.0
2.7346977500000005,2.7345,0.02440658701944,0.0279000000000002,1.0,1.0
2.7723183908045974,2.7709,0.0215948186034043,0.035425,-1.0,-1.0
2.7661066581306017,2.7624,0.021145191798777,0.0148000000000001,-1.0,-1.0
2.76809485,2.77265,0.0327059790936993,0.0529000000000001,-1.0,-1.0
2.761286515641856,2.7591,0.0391368300793194,0.0445999999999999,-1.0,-1.0
2.75827735,2.7576,0.0258925964703716,0.0354249999999995,-1.0,-1.0
2.74512165,2.7476,0.0239028399207604,0.0343249999999999,1.0,-1.0
2.6693028999999995,2.6676,0.0301462440710281,0.04135,1.0,1.0
2.74659835,2.748,0.0244787036478139,0.0338250000000002,-1.0,-1.0
2.7837681,2.7892,0.0273225418361835,0.0342500000000001,-1.0,-1.0
2.63502985,2.62935,0.0310110339069418,0.0429250000000003,1.0,1.0
2.770055864978903,2.7594,0.0394153860782163,0.0624000000000002,-1.0,-1.0
2.78443235,2.7858,0.0251332713445245,0.046875,-1.0,-1.0
2.78794985,2.7918,0.0276208070116986,0.0308999999999999,-1.0,-1.0
2.72850955,2.7273,0.0205101873174649,0.0288249999999998,1.0,1.0
2.6726297000000003,2.66975,0.0331758677039501,0.0404249999999999,1.0,1.0
2.76391145,2.7636,0.0311976491726139,0.0408000000000003,-1.0,-1.0
2.6864285,2.6868,0.0308078059548225,0.0429500000000002,1.0,1.0
2.810450700000001,2.8147,0.0124080671141802,0.0,-1.0,-1.0
2.7041060000000003,2.7047,0.0204712264898808,0.02895,1.0,1.0
2.71972205,2.7178,0.0229767475678673,0.0283999999999999,1.0,1.0
2.8014255977496485,2.7977,0.0251999909059702,0.0371000000000001,-1.0,-1.0
2.76080695,2.7624,0.0297995058129744,0.036,-1.0,-1.0
2.7341206,2.7324,0.0226791167297141,0.0314499999999999,-1.0,1.0
2.793540436241611,2.7941,0.0225419227444721,0.0462000000000002,-1.0,-1.0
2.79971405,2.8035,0.0340030310060368,0.0390000000000001,-1.0,-1.0
2.795735180477885,2.7986,0.0241821803656088,0.0339,-1.0,-1.0
2.7497801,2.7533,0.0206780488438827,0.0282249999999999,1.0,-1.0
2.71342135,2.7139,0.0199080362963678,0.0312000000000001,-1.0,1.0
2.804962781954888,2.802,0.0164521631163836,0.0274999999999998,-1.0,-1.0
2.7500085,2.7531,0.0239592908440546,0.0297999999999998,1.0,-1.0
2.7647095,2.7656,0.0203231673158983,0.0285000000000001,-1.0,-1.0
2.7602185760171305,2.7643,0.0215671920201481,0.0219,-1.0,-1.0
2.6754545500000004,2.6744,0.0260907675107019,0.0321249999999997,1.0,1.0
2.7878773,2.79455,0.0293519265928149,0.0532999999999996,-1.0,-1.0
2.7309352500000004,2.733,0.0246381655655915,0.0316,1.0,1.0
2.80399345,2.8022,0.0186747220085735,0.0340249999999997,-1.0,-1.0
2.67085935,2.6705,0.0259006471459208,0.037525,1.0,1.0
2.7289521,2.7292,0.0185023389221471,0.0230999999999999,1.0,1.0
2.71228795,2.7143,0.0258962246244023,0.0335,1.0,1.0
2.66621385,2.6673,0.0283694730860039,0.039825,1.0,1.0
2.7306892,2.7311,0.0249498499666831,0.0362,1.0,1.0
2.6974214999999995,2.6952,0.0316914691636408,0.0438,1.0,1.0
2.800554,2.8065,0.0310497198699118,0.0511500000000002,-1.0,-1.0
2.7831973,2.7862,0.0279886234515025,0.0364249999999999,-1.0,-1.0
2.76986785,2.7743,0.0317383219685209,0.0381999999999997,-1.0,-1.0
2.7019969,2.7017,0.0248913995265432,0.0321250000000001,1.0,1.0
2.799066214995483,2.8002,0.0164710980191238,0.0236500000000003,-1.0,-1.0
2.76017575,2.7655,0.0223823860867759,0.0282249999999999,-1.0,-1.0
2.773085353535353,2.7754000000000003,0.0164866808080623,0.0317250000000002,-1.0,-1.0
2.69101125,2.6857,0.02734028215724,0.0407249999999996,1.0,1.0
2.70847675,2.7112,0.024873447980477,0.03465,1.0,1.0
2.7736239,2.7722,0.0241547303605318,0.03845,-1.0,-1.0
2.6442013,2.6506,0.0302732262619959,0.039825,1.0,1.0
2.7858123,2.79325,0.0355113722448175,0.0527999999999999,-1.0,-1.0
2.7844337500000003,2.7812,0.0209495614736323,0.0260249999999997,-1.0,-1.0
2.74876715,2.74845,0.0276933301695101,0.0430000000000001,-1.0,-1.0
2.7525344,2.7588,0.0318839904441084,0.04665,-1.0,-1.0
2.7545926308032422,2.7617,0.021422381809192,0.0401000000000002,-1.0,-1.0
2.6730558,2.67255,0.0282801544613886,0.0366249999999999,1.0,1.0
2.7297826,2.7282,0.0203523393554647,0.0240999999999997,1.0,1.0
2.7943524,2.7963500000000003,0.0215622112558058,0.0287999999999999,-1.0,-1.0
2.7594904,2.7602,0.0205113129233601,0.0249000000000001,1.0,-1.0
2.67701525,2.68,0.0266430188311591,0.0339,1.0,1.0
2.770704780361757,2.77285,0.0279036863798002,0.0406749999999997,-1.0,-1.0
2.7507469,2.7476,0.0254744583924761,0.0367249999999996,-1.0,-1.0
2.65211885,2.6541,0.0391223862983522,0.0493749999999999,1.0,1.0
2.7561827,2.7559,0.019052018809302,0.0258249999999997,-1.0,-1.0
2.7883940262843487,2.7978,0.0362825321435428,0.0636000000000001,-1.0,-1.0
2.6545018500000004,2.6564,0.0312219554412836,0.0390999999999999,1.0,1.0
2.737951,2.7387,0.0257435618941901,0.0352999999999998,1.0,1.0
2.6781217500000003,2.679,0.0259236099325981,0.035025,1.0,1.0
2.7904775593775595,2.7844,0.0323785386743863,0.0443000000000002,-1.0,-1.0
2.75801635,2.7577,0.0205222944057797,0.029525,1.0,-1.0
2.7610108433734943,2.7592,0.0264261178823579,0.0422500000000001,-1.0,-1.0
2.75272825,2.757,0.0277620445381369,0.0388999999999999,1.0,-1.0
2.68630815,2.68515,0.0268241118879544,0.0341499999999999,1.0,1.0
2.7033081,2.7028,0.0262753841911017,0.033725,1.0,1.0
2.69866455,2.6977,0.0231277653113633,0.028925,1.0,1.0
2.75103225,2.75455,0.0272303856920444,0.0340249999999997,-1.0,-1.0
2.7861992559523805,2.79315,0.0190551904263507,0.03065,-1.0,-1.0
2.7867816000000003,2.7911,0.0240267107911174,0.0237000000000002,-1.0,-1.0
2.6852363,2.6875,0.0279469191917463,0.0339499999999999,1.0,1.0
2.815272169811321,2.8201,0.0071045513587347,0.0106749999999999,-1.0,-1.0
2.765191283524904,2.76235,0.0244626666583671,0.0373499999999995,-1.0,-1.0
2.77088515,2.7723,0.0233289441355047,0.0304999999999999,-1.0,-1.0
2.791162522202487,2.7813,0.0267212197800493,0.0541,-1.0,-1.0
2.760525953389831,2.7629,0.025292735988707,0.0389000000000003,-1.0,-1.0
2.6990199,2.698,0.0266672620264998,0.0346249999999996,1.0,1.0
2.78067015,2.781,0.0253989280084317,0.0480249999999999,-1.0,-1.0
2.72971025,2.7312,0.0230692765369332,0.03525,1.0,1.0
2.7499836500000003,2.7515,0.0318393897189864,0.0298250000000002,-1.0,-1.0
2.75980055,2.76495,0.0293201085382967,0.0550249999999996,-1.0,-1.0
2.68000005,2.68305,0.0313294383128312,0.0447999999999999,1.0,1.0
2.63053895,2.6275500000000003,0.027646280181925,0.0362,1.0,1.0
2.80507212863706,2.816,0.0253006410810797,0.0122999999999997,-1.0,-1.0
2.73405555,2.7358,0.0243773856103869,0.0290249999999998,1.0,1.0
2.7456538,2.7436,0.0216088545638124,0.0275000000000003,1.0,-1.0
2.79798975,2.7978,0.021571437595522,0.0243999999999999,-1.0,-1.0
2.72856095,2.7323,0.0308696828635718,0.0507499999999998,-1.0,1.0
2.7417922,2.7436,0.0321369192543404,0.0425499999999998,-1.0,-1.0
2.7317482,2.7359,0.0251656940448698,0.0320999999999997,1.0,1.0
2.7693142,2.7694,0.0191311975150537,0.0247999999999999,1.0,-1.0
2.6404891,2.63995,0.0322491288438928,0.0391499999999997,1.0,1.0
2.7746272,2.7749,0.0175518229868011,0.0242999999999997,-1.0,-1.0
2.67186855,2.6725,0.026227634203212,0.0361000000000002,1.0,1.0
2.7537469,2.7574,0.0242133110166701,0.0300000000000002,-1.0,-1.0
2.6885408500000003,2.68665,0.0258918781913846,0.03905,1.0,1.0
2.76679305,2.7729,0.0237244426003541,0.0395499999999997,-1.0,-1.0
2.749718,2.7511,0.0215656206959132,0.0291000000000001,1.0,-1.0
2.7445039,2.7416,0.0254765065264058,0.0359249999999997,1.0,-1.0
2.806396,2.8115,0.021527944490824,0.0139,-1.0,-1.0
2.75344415,2.7532,0.0252806644647149,0.0375999999999998,-1.0,-1.0
2.73076185,2.7315,0.0246774660282918,0.0280499999999999,1.0,1.0
2.7677489,2.76485,0.0258517745771929,0.0508250000000001,-1.0,-1.0
2.66279395,2.6633500000000003,0.0207145313342469,0.027425,1.0,1.0
2.75239725,2.7522,0.0230369615495945,0.024,1.0,-1.0
2.7333266000000003,2.73155,0.0206585694674147,0.0253000000000001,1.0,1.0
2.718713,2.7188,0.0212358110511465,0.0272000000000001,1.0,1.0
2.7751964,2.77915,0.0243048739359001,0.0333000000000001,-1.0,-1.0
2.74736,2.7518,0.0306154892170613,0.043825,-1.0,-1.0
2.73993675,2.7439,0.0325698927606079,0.041125,-1.0,-1.0
2.6561508,2.6529,0.0296005006606307,0.0395999999999996,1.0,1.0
2.795007765151515,2.7957,0.0258263951397508,0.0295499999999999,-1.0,-1.0
2.77809447815534,2.77865,0.0273707186188655,0.043625,-1.0,-1.0
2.6982103000000004,2.70125,0.0206759264341407,0.0272249999999996,1.0,1.0
2.63038655,2.6298,0.0302629708405751,0.0457,1.0,1.0
2.8002339907192577,2.8053,0.0268419271559944,0.0503,-1.0,-1.0
2.79535275,2.7955,0.0236656454050486,0.039825,-1.0,-1.0
2.66604085,2.665,0.03243238530046,0.0468000000000001,1.0,1.0
2.78456265,2.78485,0.0291019358458763,0.0409999999999999,-1.0,-1.0
2.6475455,2.6496,0.0386426476803802,0.0568999999999997,1.0,1.0
2.7934311647429166,2.8053,0.0315147535263898,0.0628000000000001,-1.0,-1.0
2.7018734,2.70045,0.0314247229492958,0.0442999999999997,1.0,1.0
2.738754,2.7375,0.0166583688877392,0.0203999999999999,1.0,1.0
2.70093345,2.69725,0.0318919820032794,0.0476,1.0,1.0
2.73713925,2.738,0.0229571085818205,0.0280249999999999,1.0,1.0
2.7450651,2.7451,0.0230587905578328,0.0318249999999999,1.0,-1.0
2.81629765,2.8187,0.021586018147808,0.0265499999999998,-1.0,-1.0
2.70860925,2.7116,0.0323396462478719,0.0428000000000001,1.0,1.0
2.7212581,2.7192,0.0283570237223513,0.0353249999999998,1.0,1.0
2.64526575,2.64555,0.0321873837386249,0.0390000000000001,1.0,1.0
2.71228975,2.7121,0.0273026963858425,0.0372249999999998,-1.0,1.0
2.7310988,2.7294,0.0371649119272466,0.0522999999999997,-1.0,1.0
2.72036025,2.71845,0.029600526092242,0.0435750000000001,1.0,1.0
2.7778469798657714,2.7792,0.0185987174164378,0.0297,-1.0,-1.0
2.73654275,2.74205,0.0261863660601752,0.0394249999999996,-1.0,1.0
2.7214077,2.7208,0.0243594008692742,0.0320249999999999,1.0,1.0
2.6580223,2.6617,0.0353086554928108,0.0486499999999998,1.0,1.0
2.68885095,2.6877,0.0247647438730446,0.0360499999999999,1.0,1.0
2.806377044334976,2.8107,0.0155403804257283,0.0211999999999998,-1.0,-1.0
2.7456321,2.7454,0.0239946093860683,0.0383,-1.0,-1.0
2.64029015,2.6401,0.0291427194677761,0.0336000000000002,1.0,1.0
2.6910201500000004,2.691,0.0225114655004399,0.0292249999999998,1.0,1.0
2.747874,2.7487,0.0223554365647374,0.0320249999999999,1.0,-1.0
2.6426405,2.64025,0.027472489871688,0.0339749999999998,1.0,1.0
2.75773685,2.75965,0.0234116267499185,0.0270499999999995,-1.0,-1.0
2.76941,2.77055,0.0259713680810233,0.0424250000000001,-1.0,-1.0
2.7486819,2.75105,0.0285578807405241,0.0361749999999996,1.0,-1.0
2.72666485,2.7275,0.0378229480537609,0.0561250000000002,-1.0,1.0
2.78170645,2.7793,0.036332534365187,0.0583249999999999,-1.0,-1.0
2.6684015,2.6692,0.0361633688661606,0.0513249999999998,1.0,1.0
2.77563525,2.7761,0.0257659968260011,0.0383249999999999,-1.0,-1.0
2.73214355,2.73455,0.0198306250127801,0.0218250000000002,1.0,1.0
2.72133495,2.72385,0.0276329702257556,0.0366999999999997,1.0,1.0
2.81052955,2.8158,0.0252220350447282,0.0466000000000002,-1.0,-1.0
2.7319047,2.735,0.0279204636048544,0.0375,1.0,1.0
2.8078299670691544,2.8075,0.0209041089112458,0.0403999999999999,-1.0,-1.0
2.7572086,2.758,0.0267405780797648,0.0337,-1.0,-1.0
2.68899515,2.68765,0.0280530187587271,0.037725,1.0,1.0
2.6891001,2.68675,0.0270906264229899,0.0372000000000003,1.0,1.0
2.8128665863453817,2.8142,0.0317453194854059,0.0470999999999999,-1.0,-1.0
2.7881799000000003,2.7881,0.0204004891115384,0.0323999999999999,-1.0,-1.0
2.77200915,2.7743,0.0174220880286347,0.0245250000000001,-1.0,-1.0
2.73127865,2.7314,0.0217879076365193,0.0253499999999999,1.0,1.0
2.7486608,2.75345,0.0419222653653163,0.0523000000000002,-1.0,-1.0
2.7381317,2.7425,0.0298189789414392,0.0402499999999999,1.0,-1.0
2.7986511,2.802,0.0293640492573827,0.0356499999999999,-1.0,-1.0
2.6936842500000004,2.69175,0.0226137280636674,0.032,1.0,1.0
2.66132005,2.65925,0.0372878829245842,0.0470999999999999,1.0,1.0
2.795110716268739,2.7958,0.0279422787211609,0.0377,-1.0,-1.0
2.73965975,2.7413,0.0272782529671073,0.0330249999999998,1.0,1.0
2.7554300000000005,2.7566,0.0308063954399082,0.0456750000000001,-1.0,-1.0
2.64070745,2.6411,0.0375359590192857,0.04665,1.0,1.0
2.745047,2.7457,0.0210729326625413,0.032,-1.0,-1.0
2.786797822445561,2.7809,0.0310879084566601,0.0555500000000002,-1.0,-1.0
2.7279549,2.72835,0.0266076304091514,0.0330499999999998,1.0,1.0
2.63880355,2.6359,0.0317257317078345,0.043825,1.0,1.0
2.71225205,2.7125,0.0197469059803681,0.0279000000000002,1.0,1.0
2.66436065,2.66025,0.0323746529954762,0.0422500000000001,1.0,1.0
2.7118928,2.7211,0.0408161296322912,0.0574500000000002,-1.0,1.0
2.79502675,2.79015,0.0298716911044135,0.0463249999999999,-1.0,-1.0
2.73622915,2.7367,0.0259843022857551,0.037125,-1.0,1.0
2.743163,2.7432,0.0215243843349815,0.0302249999999997,1.0,-1.0
2.68578475,2.68515,0.0261329237253985,0.037325,1.0,1.0
2.67014885,2.6661,0.0346679530500071,0.0417249999999995,1.0,1.0
2.63949405,2.6333,0.033897466566065,0.0362,1.0,1.0
2.7984047,2.7999,0.0227571403719799,0.0244000000000004,-1.0,-1.0
2.81807685,2.82315,0.0316086707894764,0.0194,-1.0,-1.0
2.8027301,2.8061,0.0283789473728325,0.0535000000000001,-1.0,-1.0
2.7635621,2.7637,0.0238567716506236,0.0325249999999996,-1.0,-1.0
2.8111703,2.8111,0.0215800896177471,0.0438999999999998,-1.0,-1.0
2.7784317383404,2.7746,0.0258018045386483,0.0327999999999999,-1.0,-1.0
2.71397305,2.7148,0.0252312724351646,0.0347499999999998,1.0,1.0
2.75437075,2.7553,0.0209196001261376,0.0307249999999998,1.0,-1.0
2.72653085,2.7314,0.0291439117703423,0.0393000000000003,1.0,1.0
2.7944143,2.79455,0.0341381737283938,0.0636499999999999,-1.0,-1.0
2.7421147,2.74465,0.0246292459062391,0.031225,1.0,-1.0
2.789916376306621,2.7948000000000004,0.0229945557131195,0.0133,-1.0,-1.0
2.80233245,2.8015,0.0134900530761557,0.0148999999999999,-1.0,-1.0
2.7338771,2.73555,0.0258728273597997,0.0315250000000002,-1.0,1.0
2.7615814,2.7637,0.0240921882368538,0.0314,1.0,-1.0
2.7346299,2.73405,0.0205203880565158,0.0272000000000001,1.0,1.0
2.78336755,2.78255,0.0270974096916568,0.0317499999999997,-1.0,-1.0
2.7797844,2.7819,0.028516642801003,0.0406749999999997,-1.0,-1.0
2.8029676145339653,2.8052,0.04054389243061,0.0752000000000001,-1.0,-1.0
2.78217725,2.785,0.0239581340558379,0.020925,-1.0,-1.0
2.64773675,2.6523,0.0359223833345937,0.0336249999999997,1.0,1.0
2.7671344852941178,2.7681,0.0305159658385345,0.0476749999999999,-1.0,-1.0
2.797704084609774,2.7962,0.0328651535869873,0.0393000000000003,-1.0,-1.0
2.782583037694013,2.7851,0.0230231790672885,0.0372500000000002,-1.0,-1.0
2.7809859,2.7845,0.0309095454704529,0.041325,-1.0,-1.0
2.70141595,2.701,0.0257044208376205,0.0363999999999999,1.0,1.0
2.7968243,2.7989,0.0266773073886777,0.0244499999999998,-1.0,-1.0
2.7571631504922647,2.7513,0.0151608949254581,0.0243999999999999,-1.0,-1.0
2.72307665,2.72535,0.0263124668128531,0.0357000000000002,1.0,1.0
2.7260623,2.72565,0.0166688730485897,0.0223249999999999,1.0,1.0
2.7388565,2.738,0.0194464890854364,0.0302249999999997,1.0,1.0
2.71804465,2.7171,0.0202383640983529,0.0302999999999999,1.0,1.0
2.7259636,2.72555,0.0240444187918943,0.0322,1.0,1.0
2.75666035,2.7571,0.0159245173514772,0.0238,1.0,-1.0
2.73215985,2.733,0.0202589571048832,0.0240249999999999,1.0,1.0
2.69378995,2.6926,0.0232709220702038,0.0289000000000001,1.0,1.0
2.8055473,2.8165,0.0157448411459119,0.0225249999999999,-1.0,-1.0
2.735807189542484,2.7427,0.0267119090452023,0.0445000000000002,-1.0,-1.0
2.71081495,2.7098,0.0199958763623278,0.023625,1.0,1.0
2.78903004048583,2.7839,0.0337884321950692,0.0626999999999999,-1.0,-1.0
2.6725217,2.67055,0.0333327991490363,0.0381499999999999,1.0,1.0
2.81159395,2.8113,0.0253100390832866,0.0263499999999998,-1.0,-1.0
2.8080099502487563,2.8092,0.0188468827617209,0.0253499999999999,-1.0,-1.0
2.74104165,2.74305,0.0289770471283307,0.0422499999999996,-1.0,-1.0
2.7794216,2.7827,0.0240360492477445,0.04,-1.0,-1.0
2.759477,2.7597,0.0220591933442725,0.0295,1.0,-1.0
2.7161033,2.7157,0.0229734796909392,0.0344999999999999,1.0,1.0
2.80964185,2.809,0.022609671903358,0.0463249999999999,-1.0,-1.0
2.79346585,2.7910500000000003,0.0251603290673532,0.0241249999999997,-1.0,-1.0
2.7017318500000003,2.70065,0.0251769074863752,0.0362249999999999,1.0,1.0
2.76753685,2.7684,0.0260462854756201,0.032925,-1.0,-1.0
2.8084430785123966,2.81105,0.0174284094576997,0.0298250000000002,-1.0,-1.0
2.746135600000001,2.744,0.0221271406340719,0.0318,-1.0,-1.0
2.7800104,2.7752,0.0316333580550658,0.0501,-1.0,-1.0
2.779496,2.78235,0.0203215135755189,0.0297999999999998,-1.0,-1.0
2.6683690500000004,2.6684,0.0247150738841197,0.0305249999999999,1.0,1.0
2.7611351,2.7625,0.0211035375705117,0.0276999999999998,-1.0,-1.0
2.805567811704835,2.8094,0.0196368200538462,0.0346000000000001,-1.0,-1.0
2.76555745,2.7675,0.0250513275995005,0.035225,-1.0,-1.0
2.7885126522961574,2.7893,0.0306998841340248,0.0333000000000001,-1.0,-1.0
2.6552164,2.6543,0.0321812447093023,0.0449749999999999,1.0,1.0
2.70323175,2.70305,0.0202156406511765,0.0306249999999996,1.0,1.0
2.77439865,2.77185,0.0223534051808108,0.0301249999999999,-1.0,-1.0
2.7976276499999995,2.7934,0.0144848766124361,0.0169000000000001,-1.0,-1.0
2.7657768,2.7679,0.0219180861792265,0.0347999999999997,1.0,-1.0
2.6289745000000004,2.6296,0.0370838827491135,0.04915,1.0,1.0
2.75105165,2.7511,0.0196718470733558,0.0247000000000001,-1.0,-1.0
2.74655855,2.7444,0.0243293988190727,0.0340250000000001,-1.0,-1.0
2.73789165,2.73915,0.0280573925245647,0.0321249999999997,1.0,1.0
2.71938405,2.72,0.0226296526839786,0.0290249999999998,1.0,1.0
2.80137515,2.7974,0.0254443897053456,0.0476,-1.0,-1.0
2.74835935,2.752,0.0254295942275432,0.0369250000000001,1.0,-1.0
2.7715565,2.7735,0.0256252837594045,0.0304250000000001,-1.0,-1.0
2.7222055,2.7205,0.0245484620648626,0.0345249999999999,-1.0,1.0
2.73055955,2.73255,0.0223569834458385,0.0288250000000003,1.0,1.0
2.7824719,2.7849,0.0279117466381092,0.0366499999999998,-1.0,-1.0
2.74201165,2.7435,0.0215214648497145,0.0287999999999999,1.0,-1.0
2.7882362000000005,2.79035,0.0223135068861889,0.0337499999999999,-1.0,-1.0
2.767366051364366,2.7685000000000004,0.0281388422183753,0.0484500000000003,-1.0,-1.0
2.6967222,2.6951,0.0243575414843124,0.0313499999999997,1.0,1.0
2.714442,2.7197,0.0307505750515335,0.0308999999999999,1.0,1.0
2.74603235,2.7468,0.0246370016129702,0.0387249999999999,1.0,-1.0
2.7896083499999995,2.79005,0.0207193121333093,0.0414750000000001,-1.0,-1.0
2.7771156,2.7802,0.0307392935286418,0.0383499999999998,-1.0,-1.0
2.73223085,2.7344,0.0287532409178078,0.0343,1.0,1.0
2.754571698113207,2.75525,0.0271404822326835,0.0424999999999999,-1.0,-1.0
2.79898,2.80155,0.031839949748704,0.0336249999999997,-1.0,-1.0
2.78507155,2.7868500000000003,0.0211242887595653,0.0290249999999998,-1.0,-1.0
2.7665733178654293,2.7769500000000003,0.029944912034287,0.0517250000000002,-1.0,-1.0
2.788468550955414,2.78795,0.0291505275181799,0.0472000000000001,-1.0,-1.0
2.76123755,2.7622,0.0320724486903869,0.0349250000000003,-1.0,-1.0
2.8226188000000003,2.8257,0.0293812058391074,0.0429000000000003,-1.0,-1.0
2.782759943977591,2.7842,0.0166759691573172,0.0175499999999999,-1.0,-1.0
2.7727072,2.7747,0.0251053145401526,0.0296499999999997,-1.0,-1.0
2.7581239500000003,2.7581,0.0201251991641697,0.0258500000000001,1.0,-1.0
