SafetyMargin,Eta,Tau,y_true,y_conformal
0.0012356236111372,0.7247375249862671,0.9981610178947448,-1.0,-1.0
0.0417459122836589,0.8753642439842224,0.3688021302223205,1.0,1.0
0.0692828819155693,0.7813680768013,0.1311024576425552,1.0,1.0
0.0065966807305812,0.8350952863693237,0.4279663860797882,-1.0,-1.0
0.0291405972093343,0.0371734276413917,0.6247146129608154,-1.0,-1.0
0.008534544147551,0.2479197829961776,0.9370844960212708,-1.0,-1.0
0.0061052055098116,0.9465348720550536,0.1207404285669326,-1.0,1.0
0.0808167979121208,0.9593332409858704,0.2354328483343124,1.0,1.0
0.0587817914783954,0.0687877982854843,0.3976621627807617,-1.0,-1.0
0.0576187334954738,0.9804012775421144,0.8009766340255737,1.0,1.0
0.0935724899172782,0.7947630882263184,0.0340642295777797,1.0,1.0
0.0827277079224586,0.297739028930664,0.1716843396425247,1.0,1.0
0.0358951687812805,0.8270963430404663,0.6996592283248901,-1.0,-1.0
0.0621955171227455,0.2559442818164825,0.303255558013916,1.0,1.0
0.0351885668933391,0.2829351723194122,0.3996102809906006,1.0,-1.0
0.0991813689470291,0.7438990473747253,0.4345670342445373,1.0,1.0
0.0657186582684516,0.3193675577640533,0.4537668526172638,1.0,1.0
0.029204785823822,0.5082947611808777,0.6174565553665161,-1.0,-1.0
0.0216983761638402,0.9630044102668762,0.1781554073095321,1.0,1.0
0.0533081591129303,0.0556120388209819,0.6062099933624268,1.0,-1.0
0.0213138926774263,0.675157368183136,0.9419465661048888,-1.0,-1.0
0.0496652834117412,0.4071677327156067,0.4473229944705963,1.0,1.0
0.0333115719258785,0.6134217381477356,0.9981098175048828,-1.0,-1.0
0.0357970483601093,0.2920422554016113,0.2575246393680572,-1.0,1.0
0.0548246093094348,0.212745651602745,0.7231429219245911,-1.0,-1.0
0.0712150558829307,0.2657682597637176,0.3751315474510193,1.0,1.0
0.0551955886185169,0.4869997501373291,0.8486221432685852,-1.0,-1.0
0.0616719089448452,0.9969796538352966,0.9965811967849731,1.0,-1.0
0.0889415070414543,0.742638111114502,0.9773707389831544,1.0,1.0
0.0728127732872963,0.126511201262474,0.5915346741676331,1.0,-1.0
0.0778931751847267,0.5532151460647583,0.2625174522399902,1.0,1.0
0.0857247859239578,0.8613030314445496,0.7703068852424622,1.0,1.0
0.08973079174757,0.5724863409996033,0.6436160206794739,1.0,1.0
0.0955278500914573,0.8894468545913696,0.2798230648040771,1.0,1.0
0.0194153171032667,0.043401401489973,0.2292920351028442,-1.0,-1.0
0.0408787429332733,0.2217269390821457,0.829521656036377,-1.0,-1.0
0.0287671033293008,0.6263554692268372,0.986952543258667,-1.0,-1.0
0.0819364562630653,0.9794037342071532,0.866534948348999,1.0,1.0
0.0601083114743232,0.9300583600997924,0.5699529051780701,1.0,1.0
0.0615828000009059,0.1210103929042816,0.1362561136484146,1.0,1.0
0.0720655471086502,0.7031545639038086,0.9071781635284424,-1.0,-1.0
0.0630262866616249,0.6452406644821167,0.6770532131195068,1.0,1.0
0.0260779112577438,0.6114799976348877,0.1766352653503418,1.0,1.0
0.0129231186583638,0.051803320646286,0.9025205969810486,-1.0,-1.0
0.0072880312800407,0.8164265751838684,0.6317813396453857,-1.0,-1.0
0.0404532626271247,0.8413991928100586,0.5986401438713074,1.0,-1.0
0.074874572455883,0.9149048328399658,0.9432002902030944,1.0,1.0
0.0871387869119644,0.6733579039573669,0.2814630270004272,1.0,1.0
0.0515047572553157,0.136106863617897,0.3226683437824249,1.0,-1.0
0.0450739003717899,0.3533728122711181,0.7487375140190125,-1.0,-1.0
0.055439006537199,0.0191467925906181,0.6506061553955078,-1.0,-1.0
0.0211936943233013,0.1072958558797836,0.4208366572856903,-1.0,-1.0
0.0779793858528137,0.4550803303718567,0.5413058400154114,1.0,1.0
0.0737751200795173,0.4026739597320556,0.6261129975318909,1.0,1.0
0.0491426400840282,0.6114605069160461,0.6353805661201477,1.0,-1.0
0.0674257799983024,0.8603954315185547,0.1335712820291519,1.0,1.0
0.0820253938436508,0.1358884572982788,0.7037178874015808,-1.0,-1.0
0.0500996522605419,0.1824132800102234,0.9008294343948364,-1.0,-1.0
0.0067019686102867,0.2013155668973922,0.958194375038147,-1.0,-1.0
0.0092293294146656,0.781080961227417,0.3607480823993683,-1.0,-1.0
0.0289922934025526,0.4983684718608856,0.6855628490447998,-1.0,-1.0
0.0206681378185749,0.9387473464012146,0.8210795521736145,-1.0,-1.0
0.082182839512825,0.9613006114959716,0.0446566492319107,1.0,1.0
0.078761838376522,0.6472423076629639,0.9878668189048768,-1.0,-1.0
0.0672949776053428,0.7114001512527466,0.0273970905691385,1.0,1.0
0.0304004158824682,0.406048983335495,0.4037921130657196,1.0,-1.0
0.0592562332749366,0.6143479347229004,0.9723142385482788,-1.0,-1.0
0.0922029316425323,0.3573441803455353,0.4122663736343384,1.0,1.0
0.0378160737454891,0.232227548956871,0.3625074028968811,-1.0,-1.0
0.0171806309372186,0.6883127093315125,0.5290349125862122,-1.0,-1.0
0.0879712849855423,0.3073663413524627,0.3484843671321869,1.0,1.0
0.0491907857358455,0.6759650707244873,0.9275948405265808,-1.0,-1.0
0.0901436731219291,0.9375664591789246,0.2090675234794616,1.0,1.0
0.0195057224482297,0.0485844425857067,0.3472925424575805,-1.0,-1.0
0.0963522121310234,0.5484569668769836,0.360232412815094,1.0,1.0
0.072724275290966,0.4845976829528808,0.967316746711731,1.0,-1.0
0.0271413419395685,0.8301289677619934,0.407250314950943,1.0,1.0
0.0694638416171073,0.2751502692699432,0.0919990837574005,1.0,1.0
0.0703518614172935,0.7052092552185059,0.3483687341213226,1.0,1.0
0.0823873654007911,0.9610530138015748,0.5890583992004395,1.0,1.0
0.0609587915241718,0.4319983124732971,0.116722896695137,1.0,1.0
0.0963238254189491,0.0835078284144401,0.8825092911720276,-1.0,-1.0
0.0914097502827644,0.0211142003536224,0.1133009567856788,1.0,1.0
0.0586050152778625,0.158573105931282,0.4164504706859588,-1.0,-1.0
0.0319362692534923,0.1653171330690384,0.7702178955078125,-1.0,-1.0
0.0214855894446373,0.3956268727779388,0.4411309361457824,-1.0,-1.0
0.0485803373157978,0.8074160814285278,0.6480518579483032,1.0,1.0
0.0430730432271957,0.1320351809263229,0.5715882182121277,-1.0,-1.0
0.0095307230949401,0.2949692010879516,0.7911136746406555,-1.0,-1.0
0.0248244330286979,0.0900249779224395,0.5406123995780945,-1.0,-1.0
0.0599945895373821,0.451791763305664,0.0730641782283783,1.0,1.0
0.0763946399092674,0.3554027378559112,0.8666166067123413,-1.0,-1.0
0.0646586045622825,0.5256848335266113,0.1291716545820236,1.0,1.0
0.0974264815449714,0.0759323760867118,0.6795052886009216,-1.0,-1.0
0.05935775116086,0.3372800052165985,0.1135791093111038,1.0,1.0
0.0773631781339645,0.8259256482124329,0.318981260061264,1.0,1.0
0.0130079267546534,0.1979396194219589,0.0326436907052993,-1.0,-1.0
0.0587420538067817,0.4690883755683899,0.9743542075157166,-1.0,-1.0
0.0625686943531036,0.8114145994186401,0.8421548008918762,1.0,-1.0
0.0233623292297124,0.913927674293518,0.1826108545064926,1.0,1.0
0.0655729100108146,0.6146787405014038,0.312387079000473,1.0,1.0
0.0787484869360923,0.050368309020996,0.0169654916971921,1.0,1.0
0.0223323609679937,0.1089913100004196,0.3084136843681335,-1.0,-1.0
0.0969983115792274,0.2257536798715591,0.1367769092321396,1.0,1.0
0.0314867980778217,0.4781455397605896,0.5983233451843262,-1.0,-1.0
0.0859985128045082,0.1614976972341537,0.9075478315353394,-1.0,-1.0
0.0240966230630874,0.973092794418335,0.1068300083279609,1.0,1.0
0.01172084081918,0.4266411662101745,0.2790638208389282,-1.0,-1.0
0.0304074715822935,0.277912974357605,0.1432559490203857,-1.0,1.0
0.0911031886935234,0.780983030796051,0.4152806401252746,1.0,1.0
0.0035331607796251,0.5648885369300842,0.0019917176105082,-1.0,1.0
0.0620405077934265,0.6988330483436584,0.5928933620452881,1.0,1.0
0.0306759532541036,0.4067965745925903,0.3471737504005432,1.0,-1.0
0.0827892273664474,0.5268275737762451,0.0109697207808494,1.0,1.0
0.04611561819911,0.1289882957935333,0.0428043454885482,1.0,1.0
0.0133932949975132,0.9241440892219543,0.4524277746677398,-1.0,-1.0
0.0231571644544601,0.5883216261863708,0.7750152349472046,-1.0,-1.0
0.0578306578099727,0.6149474382400513,0.9514153599739076,-1.0,-1.0
0.0297108590602874,0.7771915793418884,0.1286285817623138,1.0,1.0
0.0012183827348053,0.6183276176452637,0.4141762852668762,-1.0,-1.0
0.0522604994475841,0.1785563379526138,0.3274816870689392,1.0,1.0
0.0382675938308239,0.9103403091430664,0.6197618842124939,-1.0,-1.0
0.0769697427749633,0.0373765900731086,0.9178381562232972,-1.0,-1.0
0.0932191833853721,0.0709422603249549,0.0203225910663604,1.0,1.0
0.0197796821594238,0.5404521226882935,0.8802273869514465,-1.0,-1.0
0.0905803143978118,0.5027373433113098,0.9071393013000488,1.0,1.0
0.014872564934194,0.683947741985321,0.3576644659042358,-1.0,-1.0
0.0230993367731571,0.102463386952877,0.2683929800987243,-1.0,-1.0
0.0830235555768013,0.6473196148872375,0.0119908973574638,1.0,1.0
0.0298745576292276,0.0087557351216673,0.1199411377310752,-1.0,-1.0
0.077337734401226,0.2938282489776611,0.5248919129371643,1.0,1.0
0.0811320394277572,0.1502219140529632,0.1734947711229324,1.0,1.0
0.0651659145951271,0.519885778427124,0.088659256696701,1.0,1.0
0.0868177562952041,0.6140648722648621,0.7150209546089172,1.0,1.0
0.071543775498867,0.5954751372337341,0.901327669620514,1.0,-1.0
0.0893396139144897,0.804293155670166,0.2661115825176239,1.0,1.0
0.001891566440463,0.1852407604455948,0.7241070866584778,-1.0,-1.0
0.0984433814883232,0.3619717359542846,0.3927787244319916,1.0,1.0
0.0704691633582115,0.1614950001239776,0.1533495783805847,1.0,1.0
0.0378173254430294,0.1748140752315521,0.2961820065975189,1.0,-1.0
0.072820283472538,0.6309689879417419,0.7385504245758057,-1.0,1.0
0.0346225164830684,0.6865052580833435,0.9195743203163148,-1.0,-1.0
0.0738661885261535,0.7617349624633789,0.7965227365493774,1.0,1.0
0.0167670529335737,0.8745215535163879,0.0494401082396507,1.0,1.0
0.0982039272785186,0.6547917127609253,0.5670648217201233,1.0,1.0
0.0412398763000965,0.8556333184242249,0.9465351700782776,-1.0,-1.0
0.05411983653903,0.4433280229568481,0.9008247256278992,-1.0,-1.0
0.017941640689969,0.5215587019920349,0.2660208642482757,-1.0,-1.0
0.0036157015711069,0.9594040513038636,0.4414324760437011,-1.0,-1.0
0.0485359393060207,0.1206492334604263,0.3178637027740478,1.0,-1.0
0.0976054742932319,0.5820499658584595,0.0055328141897916,1.0,1.0
0.0104327732697129,0.8823493123054504,0.9259783029556274,-1.0,-1.0
0.087193563580513,0.7002785801887512,0.9379884600639344,1.0,1.0
0.0715189352631568,0.54881352186203,0.5928446054458618,1.0,1.0
0.0723044499754905,0.3739475309848785,0.9126009941101074,-1.0,-1.0
0.0885704234242439,0.8074034452438354,0.3407983779907226,1.0,1.0
0.0848462283611297,0.8081066012382507,0.2401267290115356,1.0,1.0
0.0670030936598777,0.3615338802337646,0.97222101688385,-1.0,-1.0
0.0033821617253124,0.2593622803688049,0.551344633102417,-1.0,-1.0
0.07880450040102,0.640702486038208,0.5289316773414612,1.0,1.0
0.0584856830537319,0.0750665962696075,0.3741295933723449,-1.0,-1.0
0.0884476453065872,0.6577461957931519,0.668237030506134,1.0,1.0
0.0707084611058235,0.7826441526412964,0.3117655515670776,1.0,1.0
0.0563062094151973,0.9049397706985474,0.9061580300331116,1.0,-1.0
0.0318915210664272,0.4323548674583435,0.8406198024749756,-1.0,-1.0
0.0622606761753559,0.2392344772815704,0.5872833728790283,1.0,-1.0
0.0585175715386867,0.8724551200866699,0.3959106206893921,1.0,1.0
0.0414092428982257,0.7533106803894043,0.6008604168891907,-1.0,-1.0
0.0850739479064941,0.9875805974006652,0.3373195230960846,1.0,1.0
0.0814949497580528,0.8871434926986694,0.0346632003784179,1.0,1.0
0.0731423050165176,0.0883299708366394,0.9676905274391174,-1.0,-1.0
0.0513628683984279,0.4328330159187317,0.6835805177688599,1.0,-1.0
0.0528535544872283,0.8241513967514038,0.2879966795444488,1.0,1.0
0.0441134832799434,0.8094673752784729,0.1335244625806808,1.0,1.0
0.0702168717980384,0.3934286832809448,0.0767485201358795,1.0,1.0
0.0903056636452674,0.829490602016449,0.2676795721054077,1.0,1.0
0.0474598482251167,0.0942281261086463,0.9335181713104248,-1.0,-1.0
0.0112530002370476,0.9068538546562196,0.613043487071991,-1.0,-1.0
0.0452685765922069,0.7845768332481384,0.7905418276786804,-1.0,-1.0
0.0830913111567497,0.5788347721099854,0.8355832099914551,-1.0,1.0
0.0470099970698356,0.6554734110832214,0.6036112904548645,-1.0,-1.0
0.0889340564608573,0.7127612829208374,0.7649834156036377,1.0,1.0
0.0743228271603584,0.5089557766914368,0.4179635941982269,1.0,1.0
0.0088711054995656,0.3195165395736694,0.9523832201957704,-1.0,-1.0
0.0708862394094467,0.6132135391235352,0.6529911756515503,1.0,1.0
0.0476035475730896,0.8520088195800781,0.5290904641151428,1.0,1.0
0.0102952253073453,0.7241221070289612,0.9569040536880492,-1.0,-1.0
0.0159742292016744,0.8367028832435608,0.3910692930221557,1.0,-1.0
0.0471070557832717,0.2290952056646347,0.7680840492248535,-1.0,-1.0
0.099516175687313,0.933693528175354,0.5190533995628357,1.0,1.0
0.0376149304211139,0.0389509871602058,0.3079434633255005,1.0,-1.0
0.0837965086102485,0.3814761340618133,0.7347033023834229,-1.0,1.0
0.0194310825318098,0.9975629448890686,0.4686422646045685,1.0,-1.0
0.083556942641735,0.6636382341384888,0.1743973493576049,1.0,1.0
0.0290989130735397,0.645560622215271,0.461472749710083,1.0,-1.0
0.0158683974295854,0.2620246708393097,0.5605297684669495,-1.0,-1.0
0.0602346956729888,0.0788693204522132,0.0634386539459228,1.0,1.0
0.088789165019989,0.4614067077636719,0.6802154183387756,1.0,1.0
0.048817753791809,0.380246102809906,0.9303590655326844,-1.0,-1.0
0.0355872921645641,0.7544482350349426,0.8604776263237,-1.0,-1.0
0.0297938715666532,0.3034992814064026,0.2624236941337585,1.0,-1.0
0.0033427483867853,0.8240380883216858,0.4551263451576233,-1.0,-1.0
0.0737028568983078,0.6197342872619629,0.7659488320350647,1.0,1.0
0.0158146116882562,0.8000077605247498,0.9778296947479248,-1.0,-1.0
0.0724703893065452,0.8307777643203735,0.518614649772644,1.0,1.0
0.0972117036581039,0.0756734460592269,0.1390142887830734,1.0,1.0
0.0890422463417053,0.3219883143901825,0.6043752431869507,-1.0,1.0
0.0737613663077354,0.3333376348018646,0.6881340146064758,-1.0,-1.0
0.0587161891162395,0.1727431565523147,0.8599364161491394,-1.0,-1.0
0.0836842134594917,0.811109185218811,0.2814114391803741,1.0,1.0
0.0967145413160324,0.6631245017051697,0.4526975452899933,1.0,1.0
0.0662123262882232,0.5986824631690979,0.6454377174377441,-1.0,1.0
0.0316818766295909,0.1269291490316391,0.0483896732330322,-1.0,1.0
0.0752086862921714,0.8797432780265808,0.1100971177220344,1.0,1.0
0.0401776544749736,0.1018105372786521,0.6297259330749512,-1.0,-1.0
0.0554768443107605,0.9924474954605104,0.0453149639070034,1.0,1.0
0.0258090831339359,0.9329857230186462,0.9289988279342652,-1.0,-1.0
0.0925275906920433,0.8204504251480103,0.2559883892536163,1.0,1.0
0.0264883637428283,0.0181537177413702,0.4345027506351471,-1.0,-1.0
0.0993297770619392,0.3608819842338562,0.7383971810340881,-1.0,1.0
0.0571213476359844,0.9131481647491456,0.033384121954441,1.0,1.0
0.0106303757056593,0.9000067114830017,0.1868354678153991,1.0,1.0
0.0561053641140461,0.1639941036701202,0.1221563071012497,1.0,1.0
0.0857422351837158,0.2523453533649444,0.6577156782150269,-1.0,1.0
0.0049704588018357,0.0322209931910038,0.0442502461373806,-1.0,-1.0
0.044068019837141,0.7981221675872803,0.5789006948471069,1.0,1.0
0.042383711785078,0.8408241868019104,0.1951138526201248,1.0,1.0
0.0439608357846736,0.8127025365829468,0.6150127053260803,1.0,1.0
0.0317715555429458,0.720050036907196,0.1916466355323791,1.0,1.0
0.0072499439120292,0.2681929171085357,0.8700973391532898,-1.0,-1.0
0.0516700111329555,0.2844025194644928,0.0541647002100944,1.0,1.0
0.0920101404190063,0.8689789772033691,0.4454053044319153,1.0,1.0
0.0230346024036407,0.998724400997162,0.3112749755382538,1.0,1.0
0.0047719306312501,0.4788343608379364,0.7274017930030823,-1.0,-1.0
0.0524164736270904,0.6176870465278625,0.0560151748359203,1.0,1.0
0.0523709058761596,0.7520015239715576,0.2692493200302124,1.0,1.0
0.0263664964586496,0.0823382064700126,0.7606338262557983,-1.0,-1.0
0.0750009566545486,0.9782093167304992,0.6071903705596924,1.0,1.0
0.0988911986351013,0.175331100821495,0.2074504792690277,1.0,1.0
0.0640226677060127,0.5937210321426392,0.9856559038162231,-1.0,-1.0
0.0433190912008285,0.0054133301600813,0.8545653223991394,-1.0,-1.0
0.0397488288581371,0.3676374852657318,0.2417239695787429,1.0,1.0
0.0212404709309339,0.4904679358005523,0.5337719917297363,-1.0,-1.0
0.0464830063283443,0.8253741264343262,0.0277414675801992,1.0,1.0
0.0924908742308616,0.5807346701622009,0.5684425830841064,1.0,1.0
0.0181987211108207,0.1477169692516327,0.5371684432029724,-1.0,-1.0
0.0378729961812496,0.5398123264312744,0.678250253200531,-1.0,-1.0
0.0702210068702697,0.1569918394088745,0.7963638305664062,-1.0,-1.0
0.0466389805078506,0.2504245042800903,0.7729544639587402,-1.0,-1.0
0.0791590735316276,0.5763306617736816,0.5972544550895691,1.0,1.0
0.0910355895757675,0.7920377254486084,0.3927454352378845,1.0,1.0
0.07703897356987,0.2741658687591553,0.9915769696235656,1.0,-1.0
0.0587888769805431,0.5494023561477661,0.3342015147209167,1.0,1.0
0.074837677180767,0.6395862698554993,0.1690619885921478,1.0,1.0
0.0991364419460296,0.2078896313905716,0.9324981570243835,1.0,-1.0
0.0156781692057847,0.106465645134449,0.6767784357070923,-1.0,-1.0
0.0676980316638946,0.8227277994155884,0.523788571357727,1.0,1.0
0.0876432582736015,0.1146872267127037,0.5421110987663269,1.0,1.0
0.0048200129531323,0.0492369011044502,0.3502883017063141,-1.0,-1.0
0.097724862396717,0.963778793811798,0.3059953451156616,1.0,1.0
0.046490091830492,0.4706127345561981,0.3287670612335205,1.0,1.0
0.0141407120972871,0.4238238632678985,0.6024352312088013,-1.0,-1.0
0.0039990185759961,0.1204504668712616,0.4888461828231811,-1.0,-1.0
0.0064220591448247,0.6496701240539551,0.2626238465309143,-1.0,-1.0
0.0392587073147296,0.6186869144439697,0.660502552986145,-1.0,-1.0
0.0086923465132713,0.8405601382255554,0.1113233342766761,-1.0,1.0
0.0622224807739257,0.3389639258384704,0.6091428399085999,1.0,-1.0
0.0509806461632251,0.7150416374206543,0.3539119362831116,1.0,1.0
0.0687833651900291,0.3312577903270721,0.6714615225791931,-1.0,-1.0
0.003962124697864,0.7081615924835205,0.3809910714626312,-1.0,-1.0
0.0609508454799652,0.940540075302124,0.1565078496932983,1.0,1.0
0.081226646900177,0.6494873762130737,0.6929674744606018,1.0,1.0
0.0345992557704448,0.0524687692523002,0.6954407691955566,-1.0,-1.0
0.0710111707448959,0.1054074540734291,0.4574585855007171,1.0,-1.0
0.0958054363727569,0.2456729710102081,0.4980059564113617,1.0,1.0
0.0604628585278987,0.7525520920753479,0.0435988903045654,1.0,1.0
0.0895164757966995,0.2437163889408111,0.4176038205623626,1.0,1.0
0.0361220426857471,0.6629331111907959,0.6316192746162415,-1.0,-1.0
0.0910921767354011,0.986360490322113,0.706633985042572,1.0,1.0
0.0725762844085693,0.7902841567993164,0.334614485502243,1.0,1.0
0.0231379400938749,0.2854025661945343,0.2860347032546997,-1.0,-1.0
0.0925525054335594,0.9309322834014891,0.7897554039955139,1.0,1.0
0.0405592545866966,0.0040294146165251,0.4510371685028076,-1.0,-1.0
0.0036350488662719,0.3385102748870849,0.7149103283882141,-1.0,-1.0
0.0494547933340072,0.1215254962444305,0.5085132122039795,1.0,-1.0
0.0504805520176887,0.4227018654346466,0.9204968214035034,-1.0,-1.0
0.0164847839623689,0.6682416796684265,0.2885445058345794,-1.0,1.0
0.0241543482989072,0.286219835281372,0.1431865692138672,1.0,1.0
0.0166817996650934,0.2249045372009277,0.178963765501976,-1.0,-1.0
0.0051687485538423,0.2213648706674575,0.4404564201831817,-1.0,-1.0
0.0357261411845684,0.9487616419792176,0.9005077481269836,-1.0,-1.0
0.0296736415475606,0.8971018195152283,0.1151893064379692,1.0,1.0
0.0868284255266189,0.93281227350235,0.3853174149990082,1.0,1.0
0.0045346785336732,0.2693818807601928,0.928892195224762,-1.0,-1.0
0.009100834839046,0.1400659680366516,0.660629391670227,-1.0,-1.0
0.0958232879638671,0.4169796407222748,0.6399521827697754,-1.0,1.0
0.0536176078021526,0.8392016887664795,0.2157849967479705,1.0,1.0
0.0830863565206527,0.7324618697166443,0.7988484501838684,1.0,1.0
0.0269914548844099,0.7185432314872742,0.781381368637085,-1.0,-1.0
0.0485638752579689,0.3935541808605194,0.175728902220726,1.0,1.0
0.0016608169535174,0.7968562245368958,0.5383673310279846,-1.0,-1.0
0.0452086292207241,0.2312294840812683,0.2788435518741607,1.0,1.0
0.0119080245494842,0.5770462155342102,0.5435342788696289,-1.0,-1.0
0.007784329354763,0.2419255226850509,0.3080409169197082,-1.0,-1.0
0.0886423215270042,0.1780459880828857,0.2302626520395279,1.0,1.0
0.0296159535646438,0.373107373714447,0.0287865418940782,1.0,1.0
0.0929703786969184,0.0803288519382476,0.9788017868995668,-1.0,-1.0
0.0880952775478363,0.5682507753372192,0.6301969289779663,1.0,1.0
0.0968019291758537,0.195862278342247,0.5661786198616028,1.0,1.0
0.0306408237665891,0.1451681703329086,0.8962206244468689,-1.0,-1.0
0.0717574134469032,0.764918327331543,0.5846387147903442,1.0,1.0
0.079789899289608,0.5468891859054565,0.0056667570024728,1.0,1.0
0.0179936997592449,0.1499073058366775,0.8989899158477783,-1.0,-1.0
0.0391101948916912,0.9875354170799256,0.2963946461677551,1.0,1.0
0.0043742912821471,0.904232144355774,0.1500788033008575,-1.0,1.0
0.0094870580360293,0.4177271723747253,0.2952615916728973,-1.0,-1.0
0.0722122862935066,0.9170365333557128,0.6440238356590271,1.0,1.0
0.0815529599785804,0.0861640945076942,0.6230823397636414,1.0,-1.0
0.0001974094629986,0.4763534069061279,0.3524066507816314,-1.0,-1.0
0.0853423401713371,0.2621254324913025,0.2052197605371475,1.0,1.0
0.0866520404815673,0.4998884797096252,0.8843966126441956,1.0,1.0
0.0167367551475763,0.438140869140625,0.5149219036102295,-1.0,-1.0
0.0649517476558685,0.431190937757492,0.0312130991369485,1.0,1.0
0.0470730289816856,0.8544802665710449,0.48734050989151,1.0,1.0
0.0271347053349018,0.8923245072364807,0.9104774594306946,-1.0,-1.0
0.0652941539883613,0.9476529359817504,0.4623038172721863,1.0,1.0
0.0685947388410568,0.0830111280083656,0.3094722628593445,-1.0,1.0
0.037096869200468,0.1563029438257217,0.5959173440933228,-1.0,-1.0
0.0528804659843444,0.8896639943122864,0.2464467883110046,1.0,1.0
0.0607265904545784,0.7863562703132629,0.1748146414756775,1.0,1.0
0.0196220446377992,0.5316503047943115,0.1429791152477264,1.0,1.0
0.0602310374379158,0.688792884349823,0.6723607778549194,1.0,1.0
0.039130937308073,0.9275588393211364,0.1713600158691406,1.0,1.0
0.0671135261654853,0.3440448343753814,0.5819154977798462,1.0,1.0
0.0163564272224903,0.2043365240097046,0.4589636027812958,-1.0,-1.0
0.0970730483531951,0.2411376535892486,0.8130030632019043,1.0,-1.0
0.00266989110969,0.3703890740871429,0.5343875885009766,-1.0,-1.0
0.0918781384825706,0.4856748878955841,0.0518151260912418,1.0,1.0
0.0429450348019599,0.5614960789680481,0.1439803391695022,1.0,1.0
0.032100286334753,0.0014918555971235,0.2291158884763717,-1.0,-1.0
0.074648194015026,0.2158398032188415,0.9569014310836792,-1.0,-1.0
0.0713819190859794,0.8481414318084717,0.7588686347007751,1.0,1.0
0.0519099235534668,0.0557873286306858,0.7192343473434448,-1.0,-1.0
0.0210050735622644,0.1290518045425415,0.7043108344078064,-1.0,-1.0
0.0168429277837276,0.7206611037254333,0.2667918801307678,-1.0,1.0
0.0221471171826124,0.5625177025794983,0.0626749917864799,-1.0,1.0
0.0531913302838802,0.8408618569374084,0.5211226344108582,1.0,1.0
0.0997433364391326,0.7202943563461304,0.3741185665130615,1.0,1.0
0.0287793520838022,0.2123339176177978,0.0986812785267829,1.0,1.0
0.0969016477465629,0.7485158443450928,0.9614100456237792,-1.0,1.0
0.0875496864318847,0.5615164041519165,0.8943891525268555,1.0,1.0
0.0286916550248861,0.6358323097229004,0.5406123995780945,1.0,-1.0
0.0068912380374968,0.0926782637834549,0.1392428427934646,-1.0,-1.0
0.0817230492830276,0.4716131687164306,0.1336238086223602,1.0,1.0
0.0585251227021217,0.1543265432119369,0.485540896654129,-1.0,-1.0
0.022124245762825,0.9524905681610109,0.5556885600090027,-1.0,-1.0
0.0038195482920855,0.4231224358081817,0.3143320381641388,-1.0,-1.0
0.0675986930727958,0.5976815819740295,0.3975574374198913,1.0,1.0
0.0241362266242504,0.8741230964660645,0.9607656598091124,-1.0,-1.0
0.0691606998443603,0.1601535379886627,0.9935579895973206,-1.0,-1.0
0.0668157041072845,0.9284403324127196,0.7456270456314087,1.0,1.0
0.0410547256469726,0.1285067796707153,0.347494512796402,1.0,-1.0
0.0825369730591774,0.7028311491012573,0.1575356125831604,1.0,1.0
0.0596836805343627,0.4107587933540344,0.5603859424591064,1.0,1.0
0.0262852404266595,0.7961004376411438,0.7083554267883301,-1.0,-1.0
0.0497770942747592,0.5356206893920898,0.9389604926109314,-1.0,-1.0
0.0938884690403938,0.184809923171997,0.530365526676178,1.0,1.0
0.0742471292614936,0.5648678541183472,0.4470486640930176,1.0,1.0
0.0526992492377758,0.6481351256370544,0.4243395924568176,1.0,1.0
0.0179006084799766,0.7136338949203491,0.2782212197780609,-1.0,1.0
0.065232403576374,0.5965060591697693,0.5100190043449402,1.0,1.0
0.09989645332098,0.7417418360710144,0.4580383598804474,1.0,1.0
0.0897297710180282,0.5643154382705688,0.0214003734290599,1.0,1.0
0.0508925504982471,0.5919498801231384,0.4118434190750122,1.0,1.0
0.0555967986583709,0.7703323364257812,0.2106561809778213,1.0,1.0
0.0604358278214931,0.8512928485870361,0.4960468709468841,1.0,1.0
0.0380782075226306,0.2521102726459503,0.4980045557022095,-1.0,-1.0
0.0275262333452701,0.0156205706298351,0.5801864266395569,-1.0,-1.0
0.0947902649641037,0.4553157985210418,0.869640052318573,1.0,1.0
0.0212868638336658,0.2382493317127227,0.4557705521583557,-1.0,-1.0
0.0292166378349065,0.0266295727342367,0.5852893590927124,-1.0,-1.0
0.0730239227414131,0.8967053294181824,0.6341010928153992,1.0,1.0
0.0755963921546936,0.5510039329528809,0.4230816960334778,1.0,1.0
0.0858465954661369,0.391156256198883,0.4661297798156738,1.0,1.0
0.0148048205301165,0.2567193210124969,0.0348998792469501,-1.0,1.0
0.0508007667958736,0.4496973752975464,0.0811422318220138,1.0,1.0
0.0207212474197149,0.9923219084739684,0.6003605723381042,-1.0,-1.0
0.0200820267200469,0.0117849567905068,0.1606044173240661,-1.0,-1.0
0.0392498411238193,0.6985423564910889,0.4117651879787445,1.0,1.0
0.0818097963929176,0.4599472880363464,0.164659634232521,1.0,1.0
0.053528930991888,0.6929008364677429,0.8778235912322998,-1.0,-1.0
0.0763135179877281,0.0622470751404762,0.4641636610031128,1.0,-1.0
