meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.69739545,2.69875,0.024697428495645,0.0346249999999996,1.0,1.0
2.63631545,2.6376,0.0341882628441033,0.0460249999999997,-1.0,-1.0
2.6265061499999995,2.6251,0.0352727801169329,0.0430999999999999,-1.0,-1.0
2.7003857,2.6980500000000003,0.024718627905084,0.0335,1.0,1.0
2.6860946,2.68795,0.0314472792279395,0.0383999999999997,1.0,1.0
2.6716281,2.67045,0.0303361640684843,0.0435999999999996,1.0,-1.0
2.644117,2.6378,0.0460629957883765,0.0628250000000001,-1.0,-1.0
2.6553630000000004,2.65215,0.0262271453078675,0.0318249999999999,-1.0,-1.0
2.6209712,2.6214,0.0315979035785604,0.0402749999999998,-1.0,-1.0
2.6504332,2.65165,0.0399486440040209,0.0563749999999996,-1.0,-1.0
2.6898105,2.6894,0.0261603514836861,0.0355249999999998,1.0,1.0
2.6864211,2.6857,0.0305932965662414,0.0443499999999996,1.0,1.0
2.69525665,2.6954,0.0275304590549721,0.0348000000000001,1.0,1.0
2.7171566,2.7158,0.0250036244660649,0.0378499999999997,1.0,1.0
2.65533275,2.65165,0.0426391797814815,0.0581499999999999,-1.0,-1.0
2.6763259,2.67615,0.0280041464642291,0.0379499999999994,1.0,1.0
2.6886436,2.6902,0.0267257852838789,0.0327000000000001,1.0,1.0
2.6913313,2.6905,0.0209666213374973,0.0321000000000002,1.0,1.0
2.67888875,2.67845,0.0293397552552419,0.03925,1.0,1.0
2.6629346000000007,2.66255,0.0317883950969532,0.0395249999999998,-1.0,-1.0
2.69438995,2.69465,0.0255929905247022,0.0320249999999995,1.0,1.0
2.6952214000000003,2.6999,0.0323994981757434,0.042475,1.0,1.0
2.70018605,2.703,0.0299523494971179,0.0386249999999996,1.0,1.0
2.65452715,2.6538,0.0263817934924352,0.0331999999999998,-1.0,-1.0
2.6726064500000004,2.67155,0.0245410126807656,0.0323999999999999,1.0,1.0
2.66244345,2.6596,0.0306716207119464,0.0409499999999996,1.0,-1.0
2.6404102000000003,2.6397,0.0287474025950171,0.039825,-1.0,-1.0
2.63030315,2.6263,0.0349278028950791,0.0487249999999996,-1.0,-1.0
2.69382685,2.6921,0.0277447260587935,0.0278999999999998,-1.0,1.0
2.6721414,2.6691,0.0383193976471447,0.0505999999999997,1.0,-1.0
2.6926453,2.6937,0.0248323103619055,0.0323999999999999,1.0,1.0
2.63911945,2.6392,0.0367965609357382,0.0355249999999998,-1.0,-1.0
2.6245869,2.62205,0.0304821529487337,0.0400999999999998,-1.0,-1.0
2.64182315,2.63985,0.0379094464359148,0.0501000000000004,-1.0,-1.0
2.6877635,2.68955,0.0320988499443515,0.0455999999999998,1.0,1.0
2.64018925,2.6389,0.0369463362112875,0.0493499999999995,-1.0,-1.0
2.66529595,2.6651,0.0303561375770617,0.0356,-1.0,-1.0
2.68208165,2.6751,0.029205765497201,0.0336249999999997,1.0,1.0
2.7049465500000003,2.7042,0.0215125562892349,0.0274,1.0,1.0
2.6975558,2.6994,0.0280561520233976,0.0362,-1.0,1.0
2.67829465,2.67735,0.0270404653506092,0.0351499999999997,1.0,1.0
2.69604265,2.6981,0.0248732162370992,0.0369250000000001,1.0,1.0
2.6308106,2.6293,0.0380447579521804,0.0429500000000002,-1.0,-1.0
2.688886,2.6863,0.02741153815458,0.0376000000000003,1.0,1.0
2.69206245,2.69405,0.0300825214202117,0.0404249999999999,1.0,1.0
2.6842726,2.68375,0.0315248141824817,0.0510499999999995,1.0,1.0
2.65038955,2.65055,0.0313332916527692,0.0425749999999998,-1.0,-1.0
2.7045850499999995,2.7017,0.0309239291083377,0.0403000000000002,1.0,1.0
2.6450114000000005,2.64475,0.0347326350863276,0.0428249999999996,-1.0,-1.0
2.65674375,2.6581,0.0401560018046804,0.0527000000000001,-1.0,-1.0
2.675665,2.6735,0.0261531794434252,0.0361249999999997,1.0,1.0
2.6556329,2.6542,0.0259143521545494,0.0323000000000002,-1.0,-1.0
2.6533354,2.6528,0.0284114127920453,0.0366249999999999,-1.0,-1.0
2.68641245,2.6869,0.0258250901256413,0.035025,1.0,1.0
2.6616387,2.6622,0.0288660680091695,0.0411999999999999,-1.0,-1.0
2.6805335500000003,2.67815,0.021899471212737,0.0289249999999996,1.0,1.0
2.7164727,2.7178,0.0262831728432851,0.039025,1.0,1.0
2.6917801,2.6919,0.0248226502209171,0.02855,1.0,1.0
2.693209,2.69055,0.02564798118761,0.0347499999999998,-1.0,1.0
2.6806469,2.6833,0.0339341322327535,0.0455499999999999,1.0,1.0
2.6729251000000005,2.6727,0.0257976867178047,0.0331000000000001,1.0,1.0
2.70163865,2.7058,0.0317215802124909,0.0430999999999999,1.0,1.0
2.63341295,2.6361,0.0370152172396367,0.0499499999999999,-1.0,-1.0
2.67808895,2.6766,0.0278279379921959,0.0363500000000001,1.0,1.0
2.69549275,2.69365,0.0269808903195854,0.0361249999999997,1.0,1.0
2.64153985,2.6416500000000003,0.0405033440221606,0.0606499999999998,-1.0,-1.0
2.7007522,2.7021,0.0225993910351584,0.0285999999999999,1.0,1.0
2.65506975,2.65235,0.0415553418941235,0.0563749999999996,1.0,-1.0
2.69870675,2.69775,0.0213093272873054,0.0311999999999996,1.0,1.0
2.63967325,2.6391,0.0309439194259146,0.041325,-1.0,-1.0
2.6946617,2.6957500000000003,0.0285108197551385,0.0383,1.0,1.0
2.66220705,2.6634,0.0292043090193467,0.0383249999999999,1.0,-1.0
2.64930355,2.6466,0.0327948725016198,0.0432249999999996,-1.0,-1.0
2.65172275,2.6522,0.0291309584023165,0.0384249999999997,1.0,-1.0
2.65875785,2.65525,0.0270530020215409,0.0318249999999999,-1.0,-1.0
2.7003306,2.702,0.0217832695810339,0.0268000000000001,1.0,1.0
2.695939,2.69785,0.0257839234601718,0.0350999999999999,1.0,1.0
2.6997664500000003,2.69905,0.0281297115057637,0.0346249999999996,1.0,1.0
2.655178,2.65475,0.0355261988678777,0.0530499999999998,1.0,-1.0
2.66844955,2.6686,0.0294195470698904,0.0365999999999999,-1.0,-1.0
2.6852038,2.6854,0.0252829981521179,0.0295499999999999,1.0,1.0
2.67597235,2.67425,0.027649904710098,0.037525,1.0,1.0
2.6755772500000004,2.6748,0.0323544518951797,0.04685,1.0,1.0
2.6852014,2.68555,0.024378887137029,0.0305499999999998,1.0,1.0
2.6708552,2.6710000000000003,0.0268176891800915,0.0404499999999998,1.0,1.0
2.644953,2.64605,0.0344567164860495,0.045325,-1.0,-1.0
2.63419085,2.6271500000000003,0.0385092552677599,0.0444249999999999,-1.0,-1.0
2.6485041500000004,2.653,0.0323070013739669,0.0375499999999999,-1.0,-1.0
2.6887127,2.6882,0.0282773172120341,0.0374249999999998,1.0,1.0
2.70166805,2.7001,0.0240287641005004,0.0336249999999997,1.0,1.0
2.6824540000000003,2.6829,0.0288232361819418,0.0455999999999994,-1.0,1.0
2.64549025,2.64255,0.0468819667882811,0.067225,-1.0,-1.0
2.63809465,2.63545,0.0334740050842067,0.0404249999999999,-1.0,-1.0
2.7001890000000004,2.6993,0.0262281423093592,0.0378999999999996,1.0,1.0
2.67495195,2.67485,0.0331636460027769,0.0461249999999999,1.0,1.0
2.6827404,2.685,0.034819871450653,0.0450250000000003,1.0,1.0
2.6473182,2.6477,0.0259028488541318,0.0332500000000002,-1.0,-1.0
2.66287465,2.66325,0.0282783164700004,0.0417749999999998,1.0,-1.0
2.68517385,2.68615,0.0307833208276413,0.0453249999999996,1.0,1.0
2.70572535,2.7043,0.0282995878481913,0.0386249999999996,1.0,1.0
2.6637710500000003,2.66395,0.0329305404889974,0.0434499999999999,1.0,-1.0
2.66951375,2.6669,0.0344232020000682,0.0406499999999998,-1.0,-1.0
2.6434897,2.6403,0.0325744595336591,0.0412249999999998,-1.0,-1.0
2.6962571500000005,2.6951,0.0178038605048876,0.0281000000000002,1.0,1.0
2.6675798000000004,2.6656,0.0368965201876816,0.0467249999999999,-1.0,-1.0
2.6475674,2.64795,0.029652900654742,0.0421249999999999,-1.0,-1.0
2.6513843,2.65455,0.0379564308584197,0.0527999999999999,1.0,-1.0
2.7100796,2.7078,0.0264446405504026,0.0346249999999996,1.0,1.0
2.6531754499999995,2.6515500000000003,0.0336575932338826,0.0363999999999999,-1.0,-1.0
2.69181105,2.69235,0.0293177944753267,0.0428249999999996,1.0,1.0
2.6733522,2.67515,0.0252526556060941,0.0360249999999999,1.0,1.0
2.65461435,2.6518,0.0272802763746538,0.0368249999999998,-1.0,-1.0
2.68549395,2.6847,0.0231643922518485,0.0303499999999998,1.0,1.0
2.67206185,2.67095,0.0259445516356999,0.0357000000000002,-1.0,1.0
2.64210765,2.6419,0.0444334730409125,0.0665749999999998,-1.0,-1.0
2.6561303,2.65685,0.0298023118551229,0.045725,-1.0,-1.0
2.70855075,2.70975,0.0234872399280439,0.0341249999999999,1.0,1.0
2.6725898500000005,2.6744,0.023069425696742,0.0332999999999996,-1.0,1.0
2.6648327,2.66555,0.0225371009828238,0.0280249999999999,1.0,-1.0
2.688029,2.6875,0.0306716572587788,0.0437749999999996,1.0,1.0
2.7033920500000006,2.70395,0.0276981956415485,0.0457499999999999,1.0,1.0
2.7000461,2.7034,0.0288009037148142,0.0386000000000001,1.0,1.0
2.65811175,2.6586,0.0269568146660079,0.0342250000000001,-1.0,-1.0
2.66944165,2.67445,0.0371532125162481,0.0530249999999998,-1.0,-1.0
2.64631095,2.6446,0.0372859758501437,0.0502249999999997,1.0,-1.0
2.68453705,2.67995,0.0366236025303014,0.0522249999999999,-1.0,1.0
2.6460398,2.6429,0.0328463886288888,0.0381499999999999,-1.0,-1.0
2.6578225000000004,2.6591,0.0356898904978706,0.0538500000000001,-1.0,-1.0
2.6946416,2.69315,0.0218074409190991,0.0272000000000001,1.0,1.0
2.66066295,2.66245,0.0301207850544686,0.0396999999999998,1.0,-1.0
2.7030197,2.7024,0.0261105492456593,0.0323999999999999,1.0,1.0
2.7082246,2.7051,0.0273239110458221,0.0391499999999997,1.0,1.0
2.7037637,2.7067,0.0229908264816643,0.0316499999999999,1.0,1.0
2.6722755,2.673,0.0262624716991756,0.0379249999999999,1.0,1.0
2.6672175,2.6688,0.0324504371888885,0.037725,1.0,-1.0
2.67226505,2.6725,0.0285638879268474,0.0375999999999998,1.0,1.0
2.7100799,2.7117,0.0230573217436457,0.0262999999999999,1.0,1.0
2.6869931,2.6869,0.024098797737439,0.0359250000000002,1.0,1.0
2.69318595,2.6938500000000003,0.0280420262748165,0.0375499999999999,-1.0,1.0
2.66168995,2.665,0.0323901075020985,0.0475500000000002,1.0,-1.0
2.6967684,2.70005,0.0260188789427984,0.0349999999999997,1.0,1.0
2.6420886,2.6442,0.0348925149572225,0.0495499999999999,-1.0,-1.0
2.62808205,2.6291,0.032123303578516,0.0424500000000001,-1.0,-1.0
2.670503,2.6714,0.0278850157073651,0.0378000000000002,1.0,1.0
2.6876589,2.68715,0.0248489961726827,0.0313250000000002,1.0,1.0
2.6584285,2.65505,0.0298455622790055,0.0359250000000002,-1.0,-1.0
2.6500464000000004,2.6504000000000003,0.0337924628732503,0.0502250000000001,-1.0,-1.0
2.6610151500000003,2.6597,0.0336086610188132,0.0508499999999996,1.0,-1.0
2.6954738000000003,2.6926,0.0307890766922296,0.0462250000000001,1.0,1.0
2.66583335,2.6645,0.0353103870380586,0.0439750000000001,1.0,-1.0
2.7124386000000005,2.7113,0.0197658612268729,0.0252249999999998,1.0,1.0
2.63615235,2.63345,0.031019155766679,0.0421,-1.0,-1.0
2.67168865,2.6695,0.0308519801014051,0.0365999999999999,-1.0,1.0
2.6663382,2.66575,0.0237597626410702,0.0312000000000001,1.0,-1.0
2.6841438,2.6839500000000003,0.0344756277906581,0.0400249999999995,1.0,1.0
2.6868615,2.688,0.0278001220815664,0.0382249999999997,1.0,1.0
2.6218194,2.6172500000000003,0.0398728757884354,0.0464249999999997,-1.0,-1.0
2.6598999999999995,2.66055,0.0301524312452578,0.0455249999999995,-1.0,-1.0
2.6617206,2.6582,0.0327642940659492,0.0483249999999997,-1.0,-1.0
2.65137175,2.6537,0.02578430097826,0.03445,-1.0,-1.0
2.6398504000000003,2.64065,0.0418569914093213,0.0597750000000001,-1.0,-1.0
2.6908085,2.6928,0.0306364140811224,0.038075,1.0,1.0
2.6465805499999995,2.6471,0.0376556477397149,0.053325,-1.0,-1.0
2.626396,2.6234,0.0339414776343046,0.0530499999999998,-1.0,-1.0
2.6879636,2.6889,0.0239651066144092,0.0343999999999997,-1.0,1.0
2.66898295,2.6699,0.0310708592462052,0.0414249999999998,1.0,-1.0
2.67041085,2.672,0.0264993695637745,0.0379,1.0,1.0
2.6898832,2.69555,0.0398230823488087,0.0387999999999997,1.0,1.0
2.68550485,2.6868,0.0283385421551197,0.0375999999999998,1.0,1.0
2.69319145,2.6929,0.0186054027609589,0.0260249999999997,1.0,1.0
2.70822405,2.7107,0.0265882684016372,0.0392749999999999,1.0,1.0
2.6678556,2.6677,0.0281490276677543,0.0343249999999999,1.0,-1.0
2.6643881,2.6637,0.0252505536254158,0.0386249999999996,-1.0,-1.0
2.6971007,2.69845,0.0292478182008504,0.032375,1.0,1.0
2.6879652500000004,2.68685,0.0296212879098377,0.0431249999999998,1.0,1.0
2.6954417,2.69735,0.0285191183438408,0.0379499999999999,1.0,1.0
2.71368295,2.7176,0.0241671385210889,0.0291000000000001,1.0,1.0
2.62516075,2.62795,0.0459091133048494,0.056,-1.0,-1.0
2.6375092,2.6351,0.0328766863500566,0.047425,-1.0,-1.0
2.665404,2.6665,0.0275659234200488,0.0352249999999996,-1.0,-1.0
2.7011291500000003,2.7017,0.0203505288697247,0.0262999999999999,1.0,1.0
2.6686333,2.6697,0.0225260280810887,0.0343,1.0,-1.0
2.6705094,2.6692,0.023514325668409,0.032925,-1.0,1.0
2.6794851,2.679,0.0269391118634226,0.0320249999999999,1.0,1.0
2.6928892500000003,2.69355,0.030757455672365,0.0438999999999998,1.0,1.0
2.6768973500000004,2.6783,0.0286288223295597,0.0417,1.0,1.0
2.67952595,2.6779,0.0301294142259271,0.0379,1.0,1.0
2.6603621,2.6623,0.0330376478216897,0.0502250000000001,1.0,-1.0
2.6792018,2.6784,0.0282562348298565,0.0447249999999996,1.0,1.0
2.69382835,2.6928,0.0237259855702034,0.0285000000000001,1.0,1.0
2.6701127,2.6673,0.0259413129719758,0.0322,1.0,-1.0
2.65790675,2.6553,0.0292190413846433,0.0372249999999998,-1.0,-1.0
2.699072,2.7008,0.0224405618467987,0.0243249999999997,1.0,1.0
2.68422095,2.68245,0.0397076842197766,0.0534749999999997,1.0,1.0
2.66071055,2.66005,0.0392887264198968,0.058875,1.0,-1.0
2.6985801,2.6988,0.0191576241739418,0.0262999999999999,1.0,1.0
2.66438645,2.6692,0.0331215570497146,0.0480999999999998,1.0,-1.0
2.6902275500000004,2.68945,0.0305986185308667,0.0406500000000003,1.0,1.0
2.60712775,2.60425,0.0457559985678107,0.0641250000000002,-1.0,-1.0
2.6932931,2.6942,0.0211754991060423,0.0272249999999996,1.0,1.0
2.6825157499999994,2.68345,0.0265250573408899,0.0341249999999999,1.0,1.0
2.6672853,2.66865,0.0437558559956264,0.0649250000000001,1.0,-1.0
2.68753585,2.6856,0.0266917481588879,0.0323999999999999,1.0,1.0
2.7058976,2.7081,0.0394714383350797,0.0575499999999999,1.0,1.0
2.6782344000000005,2.6815,0.0308900014023955,0.0471999999999996,1.0,1.0
2.6825669500000004,2.6857,0.0359638753848566,0.0431999999999996,-1.0,1.0
2.67146345,2.6708,0.0292376768758651,0.0343499999999998,1.0,1.0
2.6666173,2.66485,0.031179381179074,0.0425999999999997,1.0,-1.0
2.7059059500000004,2.7056,0.020551844189695,0.0321000000000002,1.0,1.0
2.68680795,2.6889,0.0248006584952396,0.0346499999999996,1.0,1.0
2.7019748,2.7026,0.0263045166266175,0.0390999999999999,1.0,1.0
2.69386825,2.6921,0.0219076065999346,0.0277000000000002,1.0,1.0
2.6386292999999994,2.6408,0.0298948154620496,0.0425499999999998,-1.0,-1.0
2.6568463,2.6548,0.0252518768868771,0.036,-1.0,-1.0
2.7007951,2.7016,0.0219025979278714,0.0277499999999997,1.0,1.0
2.6461407,2.6499,0.0364156795008688,0.0497249999999995,-1.0,-1.0
2.6546358,2.655,0.0306211049500177,0.0380250000000002,-1.0,-1.0
2.69971375,2.7001,0.0233550192878854,0.03695,1.0,1.0
2.6605273,2.65945,0.0428842387679902,0.0602249999999999,1.0,-1.0
2.6898389000000003,2.68905,0.0371842130048492,0.0437000000000002,1.0,1.0
2.6933546,2.69635,0.0236718497131086,0.0263249999999999,1.0,1.0
2.6915787,2.6927,0.0335380888887545,0.0390249999999996,-1.0,1.0
2.6548414000000005,2.655,0.0288010969589701,0.0405250000000001,-1.0,-1.0
2.6940485,2.6943,0.0267438044741207,0.0384250000000001,1.0,1.0
2.6857737,2.685,0.0267185057274915,0.0372999999999996,1.0,1.0
2.6357968,2.6362,0.0320353951085358,0.0424999999999999,-1.0,-1.0
2.7012439999999995,2.7016,0.0187828678321495,0.0216000000000002,1.0,1.0
2.6791299,2.68025,0.034205783078158,0.04265,1.0,1.0
2.66014495,2.6555,0.0325044425347905,0.0446250000000003,-1.0,-1.0
2.68594335,2.68565,0.0274924577980489,0.0386999999999999,1.0,1.0
2.65262735,2.65545,0.0339253199981592,0.0410999999999996,-1.0,-1.0
2.7077949,2.7062,0.0240131214961737,0.0326249999999999,1.0,1.0
2.6955175,2.6976500000000003,0.028284093475839,0.0422500000000001,1.0,1.0
2.71727825,2.71515,0.025653078605452,0.0341499999999999,1.0,1.0
2.6342989,2.634,0.030811879507586,0.0436499999999999,-1.0,-1.0
2.64703195,2.6492500000000003,0.0348015888171431,0.0513249999999998,-1.0,-1.0
2.6514674,2.6507,0.0319285199663247,0.0468999999999999,-1.0,-1.0
2.6861261,2.6842,0.0284580396160733,0.0389999999999997,1.0,1.0
2.6841574500000003,2.6834,0.0361098046865044,0.0542250000000001,1.0,1.0
2.64094635,2.6356,0.0352766776592907,0.04855,-1.0,-1.0
2.68506495,2.6846,0.0215652223846057,0.028,1.0,1.0
2.65627315,2.6581,0.0279234887519002,0.0415,1.0,-1.0
2.67906815,2.6804,0.0272135030927203,0.0347499999999998,1.0,1.0
2.648371,2.64815,0.0333315190022897,0.0461,-1.0,-1.0
2.6737759,2.6726,0.027827343372841,0.0385249999999999,-1.0,1.0
2.70195385,2.6982,0.0269835739882154,0.0372500000000002,1.0,1.0
2.63272045,2.634,0.0319634320246981,0.0411249999999996,-1.0,-1.0
2.6727989,2.67215,0.0311390871540898,0.0384999999999999,1.0,1.0
2.7090183,2.7115,0.0247797036929419,0.0345499999999998,1.0,1.0
2.70036465,2.6994,0.0284372014336414,0.0429499999999998,1.0,1.0
2.676478,2.6755,0.0271864721139025,0.0358499999999999,1.0,1.0
2.6801908,2.683,0.0207756892872414,0.0257249999999999,1.0,1.0
2.6821833500000003,2.67665,0.0357376256594852,0.0540000000000002,-1.0,1.0
2.67311305,2.6727,0.0258457266235155,0.0355249999999998,1.0,1.0
2.6770081500000003,2.67605,0.030737706787877,0.0438999999999998,-1.0,1.0
2.6881563,2.6888,0.0264409542246493,0.0351249999999998,-1.0,1.0
2.69887685,2.6999,0.0216773826620627,0.0263999999999997,1.0,1.0
2.6946484,2.703,0.0392172747324441,0.0552999999999999,1.0,1.0
2.6359739,2.6368,0.0440635229956706,0.0640250000000004,-1.0,-1.0
2.6925897000000005,2.6923,0.0306285076996904,0.0417,1.0,1.0
2.6681143,2.6668,0.0302138063724185,0.0420250000000002,1.0,-1.0
2.6964401,2.697,0.0254272708325136,0.0382499999999996,1.0,1.0
2.6340332,2.6354,0.0333582646095386,0.0421249999999999,-1.0,-1.0
2.6643919,2.66615,0.0382976131683163,0.0570999999999997,-1.0,-1.0
2.69174245,2.687,0.0346822408877728,0.0491000000000001,1.0,1.0
2.67320285,2.6726,0.027726748400732,0.0345249999999999,1.0,1.0
2.69889925,2.697,0.0247587829756937,0.0378249999999997,1.0,1.0
2.71529815,2.7161,0.0262605295372637,0.0374499999999997,1.0,1.0
2.65116715,2.6522,0.0299509199504372,0.0402,-1.0,-1.0
2.6873487,2.6887,0.0270477375820973,0.0365000000000002,1.0,1.0
2.679287,2.6785,0.0276354332515341,0.0333999999999998,1.0,1.0
2.6517349,2.6503,0.0295535867872243,0.043425,-1.0,-1.0
2.6557239,2.652,0.0316093272435526,0.0423249999999999,-1.0,-1.0
2.63593115,2.6336,0.0322182255047899,0.0421,-1.0,-1.0
2.6937381,2.694,0.0270291847525965,0.0378250000000002,1.0,1.0
2.68424925,2.6854500000000003,0.0293381761436783,0.0437249999999997,1.0,1.0
2.68675045,2.68665,0.0278485981657515,0.035425,-1.0,1.0
2.6530593,2.6513,0.0288260081091711,0.0337,-1.0,-1.0
2.6820453,2.67985,0.0230674330585351,0.0292749999999997,1.0,1.0
2.7071397,2.7083,0.0232367220990827,0.0340249999999997,1.0,1.0
2.6377012,2.6385,0.035450886005289,0.0467249999999999,-1.0,-1.0
2.64289135,2.6412500000000003,0.0384143391219672,0.0527250000000001,-1.0,-1.0
2.65907385,2.66025,0.0324313149776184,0.0433499999999997,1.0,-1.0
2.68994605,2.68995,0.0282926498299028,0.0338500000000001,1.0,1.0
2.6798701,2.6785,0.0272203228487466,0.037725,1.0,1.0
2.6767595500000003,2.6776,0.0224926372130415,0.0300249999999997,1.0,1.0
2.66464865,2.6653,0.0246365224448886,0.0306499999999996,-1.0,-1.0
2.655778,2.6565,0.0315188990289952,0.0467249999999999,-1.0,-1.0
2.70156295,2.7006,0.0232502077904155,0.0272999999999998,1.0,1.0
2.6530048,2.65335,0.0297691005399894,0.0399250000000002,-1.0,-1.0
2.6867297,2.68795,0.028615520053111,0.0379999999999998,1.0,1.0
2.70584215,2.7073,0.025759482494365,0.0381499999999999,1.0,1.0
2.6824124,2.6802,0.0313222125055047,0.0431499999999998,1.0,1.0
2.67398185,2.6745,0.0259653980438871,0.0369249999999996,1.0,1.0
2.6439351,2.6439,0.0322066297210683,0.0429249999999998,-1.0,-1.0
2.7055139,2.70625,0.0280444510873363,0.0399000000000002,1.0,1.0
2.63773645,2.63685,0.0355174210268355,0.0494500000000002,1.0,-1.0
2.6645023,2.6655,0.032581312660941,0.0460250000000002,1.0,-1.0
2.6168728,2.6149,0.0446793965957464,0.0620499999999997,-1.0,-1.0
2.6469158,2.64715,0.039652726518614,0.061725,-1.0,-1.0
2.65641065,2.65545,0.0300109928455807,0.0408249999999998,-1.0,-1.0
2.6874809,2.68725,0.0235141447896792,0.0319499999999997,1.0,1.0
2.6685320000000003,2.669,0.0246639541841935,0.033325,1.0,-1.0
2.6849503999999995,2.68485,0.0333343637983388,0.0475249999999998,1.0,1.0
2.6561279000000004,2.6572,0.0233527268555515,0.0353500000000002,-1.0,-1.0
2.6773987000000004,2.67755,0.0259932421661861,0.0324499999999998,1.0,1.0
2.6989808,2.6989,0.02655125781126,0.0378250000000002,1.0,1.0
2.67429135,2.6751,0.0241352992560171,0.035225,-1.0,1.0
2.65389585,2.65265,0.0354571391651596,0.0506999999999999,-1.0,-1.0
2.6771275,2.67675,0.036415604948291,0.0490500000000002,1.0,1.0
2.6690238,2.66955,0.0286164234935115,0.0417,1.0,-1.0
2.6475485,2.64195,0.0279248294130868,0.0352749999999999,-1.0,-1.0
2.65047405,2.6509,0.0359536884282753,0.0485249999999997,-1.0,-1.0
2.67713315,2.6804,0.036534835104014,0.0424499999999996,1.0,1.0
2.6934862,2.6931,0.027870137953731,0.0395250000000002,1.0,1.0
2.68008845,2.6757,0.0258986579111254,0.0392999999999998,1.0,1.0
2.6949896,2.6963,0.0212347837719153,0.0251249999999996,-1.0,1.0
2.69129835,2.6886,0.0236192021939247,0.0286500000000002,1.0,1.0
2.69062555,2.6893,0.0332185361236388,0.0482749999999998,1.0,1.0
2.7043355,2.70525,0.0261087054399485,0.0353999999999996,1.0,1.0
2.6341178,2.6352,0.0375925721806848,0.0618250000000002,-1.0,-1.0
2.67376535,2.6735,0.0285089204351462,0.03465,1.0,1.0
2.7006599,2.7022,0.0241787038939228,0.0318,1.0,1.0
2.64173205,2.6395,0.0279726542858824,0.0455999999999998,-1.0,-1.0
2.6506581,2.6488,0.0421348135677612,0.0560249999999999,-1.0,-1.0
2.69243815,2.68925,0.0246909985536733,0.0324999999999997,1.0,1.0
2.7124319,2.711,0.0251341646447619,0.0360249999999999,1.0,1.0
2.7049072,2.70455,0.0270545393263311,0.037525,1.0,1.0
2.7065627000000005,2.70395,0.0272996627948038,0.0391999999999996,1.0,1.0
2.71037205,2.7123,0.028942799515553,0.0368499999999998,1.0,1.0
2.6775221,2.67875,0.0244767173368897,0.0355000000000003,-1.0,1.0
2.6782836500000005,2.67935,0.0313933997470407,0.0442,1.0,1.0
2.7093361,2.7089,0.0230390602410341,0.0297,1.0,1.0
2.67726705,2.6773,0.0301741508463369,0.0288249999999998,1.0,1.0
2.69921535,2.7003,0.0363725032047218,0.0564500000000003,1.0,1.0
2.6610798,2.6592,0.0323162324840009,0.0445249999999997,-1.0,-1.0
2.68451005,2.68245,0.0320656845240749,0.0465249999999999,1.0,1.0
2.6865464,2.68405,0.0234533741077909,0.0304999999999999,1.0,1.0
2.7005552,2.7038,0.0317635207897361,0.0413999999999998,1.0,1.0
2.66087965,2.662,0.034121294536953,0.0517249999999998,-1.0,-1.0
2.63969145,2.63675,0.0313531775406815,0.0408249999999998,-1.0,-1.0
2.6767269500000004,2.6747,0.0274804941494417,0.0395500000000001,1.0,1.0
2.7292449,2.73275,0.0280963316820897,0.0393249999999998,1.0,1.0
2.6502036,2.6449,0.0370339064512508,0.0530249999999998,-1.0,-1.0
2.7025342,2.70345,0.0309252089784369,0.0437500000000001,1.0,1.0
2.6973107,2.6956,0.0255662808306175,0.0335499999999995,1.0,1.0
2.6954757,2.6971,0.0210247465979973,0.0283999999999999,1.0,1.0
2.62573615,2.6233,0.0482004892939636,0.0744000000000002,-1.0,-1.0
2.6704687000000003,2.6661,0.0296739577796761,0.0364249999999999,1.0,-1.0
2.69480295,2.69375,0.0227965165386622,0.0295249999999995,1.0,1.0
2.70070385,2.698,0.0300435011304857,0.0409250000000001,1.0,1.0
2.68788865,2.68415,0.0339902872329361,0.0459249999999999,1.0,1.0
2.7123388,2.7112,0.0249848332906185,0.0311250000000002,1.0,1.0
2.6972711,2.694,0.0270149141177609,0.0352249999999996,1.0,1.0
2.643234,2.6409,0.0310112536670157,0.0373499999999995,-1.0,-1.0
2.62674215,2.6237,0.0365444705581774,0.0489000000000001,-1.0,-1.0
2.69858995,2.6983,0.0274394186162444,0.0355249999999998,1.0,1.0
2.6805302,2.6797,0.0292528685424181,0.0394499999999999,1.0,1.0
2.65628215,2.65695,0.0289912248167872,0.0392000000000001,-1.0,-1.0
2.6386852,2.636,0.0402793354086186,0.048375,-1.0,-1.0
2.6794118,2.67835,0.0283112025664753,0.0396999999999998,1.0,1.0
2.70474075,2.7049,0.0232504729938446,0.0272000000000001,1.0,1.0
2.7030006,2.7015,0.0266535339052816,0.0344999999999999,1.0,1.0
2.67826005,2.6784,0.030341218152828,0.0424999999999999,-1.0,1.0
2.7128857500000003,2.714,0.0233879890528771,0.0289999999999999,1.0,1.0
2.69147045,2.6919,0.0235092720388679,0.0297,1.0,1.0
2.6979252500000004,2.699,0.0285130965950297,0.0356,1.0,1.0
2.68654445,2.6851,0.0334269400214482,0.0441499999999996,1.0,1.0
2.6808720000000004,2.6801,0.0231068945555217,0.033125,1.0,1.0
2.6364681,2.635,0.0360419806946011,0.0474999999999998,-1.0,-1.0
2.6767208,2.6768,0.0320313140123848,0.0365249999999997,1.0,1.0
