SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.079453133046627,0.3305164873600006,0.322304219007492,2.69577925,2.6968,0.0255010188901835,0.0367250000000001,0
0.0381174869835376,0.1079132854938507,0.8521245121955872,2.66137845,2.66445,0.0341067349741586,0.0532249999999998,50
0.0768125727772712,0.2002417892217636,0.9853925108909608,2.6871,2.69035,0.0244754893720227,0.0331999999999998,0
0.0268877334892749,0.726656436920166,0.2110938727855682,2.6733433000000004,2.6722,0.0230207618273157,0.027225,0
0.0359129905700683,0.9561909437179564,0.826606810092926,2.6633947,2.66775,0.0291823224214591,0.0424250000000001,15
0.0890954583883285,0.8436647057533264,0.1423341184854507,2.7156642,2.7166,0.0305109688204094,0.0376249999999998,0
0.0665466412901878,0.7170557975769043,0.5428629517555237,2.68200905,2.68185,0.026851895521499,0.0362249999999999,0
0.0070091793313622,0.9716911315917968,0.8511865139007568,2.62193945,2.6205,0.0418776011573908,0.0545749999999998,125
0.050509937107563,0.2429686486721038,0.0684930905699729,2.6713484,2.6689,0.0324032298920956,0.0440249999999999,0
0.0752941593527793,0.9660905003547668,0.6655189394950867,2.69556195,2.6946,0.0227367994053142,0.0295,0
0.0856221318244934,0.279584139585495,0.3760110139846802,2.6934415,2.6922,0.0249400107808717,0.0310249999999996,0
0.0088711054995656,0.3195165395736694,0.9523832201957704,2.64419435,2.6426,0.0431855026956674,0.0568749999999997,215
0.0962367951869964,0.5619536638259888,0.3571816980838775,2.7073451,2.7042,0.0243514454599721,0.0317499999999997,0
0.0699839293956756,0.6631672978401184,0.2148990631103515,2.6965173,2.69515,0.0309651381509916,0.0386499999999996,0
0.0309890154749155,0.498424232006073,0.7859517931938171,2.641566,2.6413,0.0272798695744682,0.0391999999999996,22
0.0582013614475727,0.6176626682281494,0.5531526803970337,2.6815261500000003,2.6833,0.0314069385833369,0.0380249999999997,0
0.0043555102311074,0.2948225140571594,0.0847054049372673,2.6507899500000005,2.64535,0.0377877512429292,0.0543,29
0.0697328373789787,0.3407158255577087,0.984981894493103,2.67970445,2.681,0.0248590769176472,0.0310000000000001,0
0.0994438678026199,0.838306725025177,0.4092160761356354,2.71115495,2.7093,0.02166006476208,0.0300250000000001,0
0.0948306992650032,0.167145237326622,0.4958859086036682,2.70490295,2.704,0.0274216258871989,0.035425,0
0.0726302191615104,0.3043503165245056,0.6608090996742249,2.6808168500000003,2.6814,0.0341433096093143,0.0404999999999997,9
0.0887659415602684,0.4217453896999359,0.2264012396335601,2.7046719,2.70465,0.0238613245732503,0.0370249999999998,0
0.0622487254440784,0.0823103040456771,0.085568182170391,2.68871105,2.6877,0.0277614697539143,0.0413999999999998,0
0.0621447265148162,0.9521120190620422,0.3747551441192627,2.6847664,2.6825,0.0254253839900206,0.0372249999999998,0
0.053431499749422,0.3280524611473083,0.76910001039505,2.6690181,2.6677,0.0348883314646888,0.0488250000000003,7
0.04611561819911,0.1289882957935333,0.0428043454885482,2.6867589,2.6888,0.0268725776729736,0.0353249999999998,0
0.0903590694069862,0.7143478989601135,0.0848956853151321,2.7189314,2.7185,0.0286074160671669,0.0446249999999999,0
0.073016844689846,0.0478618778288364,0.7747038006782532,2.6850359,2.6881,0.0278056347021606,0.0358,7
0.0270363893359899,0.1035532876849174,0.5714796185493469,2.65336405,2.6497,0.036247058261292,0.0416249999999998,56
0.0874286815524101,0.6810308694839478,0.7080690264701843,2.6987974,2.702,0.0218357141683069,0.0282499999999998,0
0.0502988882362842,0.1392285674810409,0.3724112212657928,2.6779692500000003,2.6763,0.026880496822743,0.0378249999999997,0
0.080581746995449,0.2295103073120117,0.5956301689147949,2.6894961,2.6874,0.0284495921726481,0.0378250000000002,0
0.0440491139888763,0.5388100147247314,0.1432893276214599,2.6605779000000003,2.657,0.0351178444895184,0.0522249999999999,0
0.0587888769805431,0.5494023561477661,0.3342015147209167,2.68107845,2.68335,0.0283766641908012,0.0381249999999999,0
0.074364386498928,0.9487277865409852,0.3018050789833069,2.7022267,2.7032,0.0217632983968423,0.0290999999999996,0
0.021110912784934,0.240967109799385,0.5950528979301453,2.6469891500000005,2.64825,0.0346316500802012,0.0500250000000002,46
0.0153020834550261,0.2658452987670898,0.484559953212738,2.63543095,2.6374,0.0309423264654986,0.0451000000000001,111
0.0215580519288778,0.4172618091106415,0.6933794021606445,2.64832745,2.6448,0.0394168376648545,0.056,48
0.0341365188360214,0.6254907250404358,0.780109703540802,2.66322375,2.6624,0.0273580118235499,0.0393000000000003,8
0.0655632242560386,0.6536394953727722,0.7343977093696594,2.6809598500000003,2.6788,0.025645132539675,0.0355249999999998,0
0.0166360922157764,0.1881294101476669,0.05972346290946,2.6555537,2.65605,0.0375172940963231,0.0517249999999998,8
0.0706915110349655,0.1091825813055038,0.5283194780349731,2.68933785,2.688,0.030610221860965,0.0409249999999996,6
0.0669301077723503,0.2744762301445007,0.916670024394989,2.68109195,2.68265,0.02347224446442,0.0316,8
0.0480632036924362,0.3468742370605469,0.180826187133789,2.6895572000000003,2.68865,0.0273070058439221,0.0407000000000001,0
0.0401776544749736,0.1018105372786521,0.6297259330749512,2.6750351,2.67315,0.0304919472646467,0.041725,6
0.0652358755469322,0.8372471332550049,0.2996073961257934,2.69165225,2.6912,0.0239137844127084,0.0308000000000001,0
0.0114414868876338,0.1287771463394165,0.90684175491333,2.63540405,2.6374,0.031962965578893,0.0372999999999996,202
0.0037380324210971,0.789950430393219,0.930440068244934,2.6269488,2.6247,0.0280200185324706,0.0345249999999999,162
0.0534059703350067,0.1034457981586456,0.3027570247650146,2.6862766,2.6839000000000004,0.0268128549848761,0.0375499999999995,0
0.0859707817435264,0.3847731053829193,0.8970097899436951,2.68379105,2.6833,0.024411162096416,0.0309249999999998,21
0.0740570202469825,0.5620288252830505,0.8697614073753357,2.68095765,2.68295,0.0266469313707507,0.0420250000000002,4
0.0907623991370201,0.0464478731155395,0.1348320245742797,2.6928308500000004,2.69795,0.032174758325083,0.04515,0
0.0118824541568756,0.4054320156574249,0.9662858843803406,2.6219303499999995,2.6256500000000003,0.0364798099484838,0.0546250000000001,305
0.0683395117521286,0.8531492948532104,0.6134935021400452,2.69426615,2.6931,0.0278711628601588,0.0367000000000001,0
0.0150222843512892,0.5904030203819275,0.762732744216919,2.6444489000000004,2.6443,0.0293365031793156,0.0394999999999998,25
0.0815070420503616,0.7114614248275757,0.9395769834518432,2.69390745,2.69255,0.0249735740233051,0.0371249999999996,0
0.0933697670698165,0.1503758877515792,0.1817570924758911,2.71619135,2.7158,0.0267028595880197,0.0357000000000002,0
0.0440375320613384,0.8305074572563171,0.0859357044100761,2.68645455,2.6842,0.0259334455731879,0.036,0
0.0022741414140909,0.0568227395415306,0.9729934930801392,2.64631385,2.6401,0.0432852305431945,0.0666500000000001,246
0.0902087017893791,0.4351061880588531,0.8216550946235657,2.6885312000000003,2.6876,0.0247785876627381,0.0342250000000001,0
0.0392239093780517,0.4059691131114959,0.7633069753646851,2.66181635,2.6613,0.0323486191000095,0.0448249999999998,11
0.0749130696058273,0.145784854888916,0.5428293943405151,2.6946686,2.6938,0.0252325429562697,0.0303249999999999,0
0.0035376087762415,0.672453761100769,0.0360542386770248,2.66169435,2.6643,0.042555970827576,0.0597500000000001,11
0.0752086862921714,0.8797432780265808,0.1100971177220344,2.70356235,2.7048,0.0281769103607457,0.0368249999999998,0
0.0642028078436851,0.0526332333683967,0.4560140669345855,2.68493675,2.6855,0.0255944512431405,0.0331999999999998,0
0.0116663929075002,0.7501360177993774,0.139007106423378,2.6605947000000008,2.65855,0.040125354103235,0.0526249999999999,1
0.092270977795124,0.6701444983482361,0.2207285165786743,2.7019090500000003,2.7026,0.0249596162449966,0.0280249999999999,0
0.0008414114709012,0.6426236629486084,0.3984937965869903,2.6330709500000005,2.6333,0.0339967963357946,0.045325,114
0.0224955733865499,0.6764224767684937,0.1013848334550857,2.674325,2.6718,0.0271861445409237,0.0351999999999996,0
0.0844835266470909,0.8796998262405396,0.4616540968418121,2.6983438,2.69835,0.0203359411279635,0.0278249999999999,0
0.0350074619054794,0.6496728658676147,0.9204517602920532,2.6587459,2.6563,0.0303458646802163,0.0403250000000001,2
0.028662571683526,0.717523455619812,0.4077455997467041,2.6544508,2.6556,0.0349025752539837,0.0430999999999999,8
0.0588079281151294,0.1391972303390503,0.6724202036857605,2.6673894,2.6676,0.025769900031626,0.03505,21
0.018578864634037,0.2392701059579849,0.3764254450798034,2.6586096500000003,2.6593,0.0418920433003392,0.0525250000000001,33
0.0609214417636394,0.5718839168548584,0.2633627355098724,2.68752045,2.68635,0.0274476555792566,0.0404249999999999,0
0.0008298110333271,0.7467539310455322,0.7184396982192993,2.6256933000000005,2.62815,0.0350730876187141,0.0404000000000004,197
0.0280721932649612,0.0129933636635541,0.0671508237719535,2.6754740000000004,2.6756,0.0260327869042098,0.0323500000000001,1
0.0256239064037799,0.5509496927261353,0.9140879511833192,2.6399617,2.6398,0.0312573249512814,0.0376000000000003,41
0.0237152930349111,0.752387523651123,0.4421570003032684,2.6655867000000004,2.6647,0.0204802517833643,0.0280249999999999,0
0.0782022774219513,0.5619540214538574,0.872736394405365,2.687653,2.6868,0.0264947717672751,0.0387499999999998,0
0.0787662267684936,0.6233092546463013,0.3716830313205719,2.69595255,2.6934,0.0283060741449163,0.0343999999999997,0
0.0359650775790214,0.5531606674194336,0.5498629212379456,2.66593245,2.6612,0.0278603638166751,0.0414000000000003,0
0.0311359968036413,0.7454312443733215,0.7386192083358765,2.6685916,2.6664,0.026394894382058,0.0280249999999999,12
0.0574703700840473,0.2525773644447326,0.4256949126720428,2.6844202,2.6858,0.0261759363148675,0.0326249999999999,0
0.0700876042246818,0.2885922193527221,0.0421845167875289,2.6847665,2.6846,0.0246074193638829,0.0342000000000002,0
0.0751807764172554,0.0413069687783718,0.0016216377262026,2.69943725,2.7019,0.0294152686106637,0.0403250000000001,0
0.0197180081158876,0.1457408219575882,0.8668769598007202,2.64371165,2.6475,0.0361110921917006,0.0571999999999999,142
0.0367600694298744,0.250646024942398,0.3512021601200104,2.66496295,2.66015,0.0292518143419771,0.0464999999999999,4
0.0562189295887947,0.3387228548526764,0.7797518372535706,2.6721543000000003,2.6743,0.0271453300129138,0.0341249999999999,3
0.0036481113638728,0.9121760725975036,0.5257505178451538,2.6382883,2.63735,0.0278275144975256,0.0406250000000003,61
0.0813770517706871,0.4350852072238922,0.7857679724693298,2.6849901,2.6854,0.0218542081071357,0.0298249999999997,0
0.0996473506093025,0.3239586651325226,0.1211494579911232,2.7032478,2.7016,0.0302693458000003,0.0387499999999998,0
0.0974264815449714,0.0759323760867118,0.6795052886009216,2.69689525,2.6965,0.0227417673551881,0.0292249999999998,2
0.0152371767908334,0.992936670780182,0.5851460695266724,2.6495939500000003,2.6488,0.0262776427481138,0.0366749999999997,7
0.0509613044559955,0.995850682258606,0.9953600168228148,2.6667800500000003,2.6675,0.0287215169689468,0.0403249999999997,10
0.0757689401507377,0.4021941125392914,0.9725852012634276,2.68426135,2.6839,0.0296296785533947,0.0401250000000001,0
0.0241362266242504,0.8741230964660645,0.9607656598091124,2.6522306,2.65165,0.0286400451054114,0.0325249999999996,8
0.0514072142541408,0.4985674619674682,0.3106584548950195,2.68728125,2.6881,0.0335184921116314,0.0520499999999999,0
0.0818940550088882,0.0629840642213821,0.8011007905006409,2.69695935,2.6977,0.02308665096062,0.0298500000000001,0
0.0248160734772682,0.9744530916213988,0.1377336084842682,2.67187615,2.6752,0.0372932453157069,0.0506000000000002,0
0.0910078734159469,0.3283419013023376,0.6642389297485352,2.69873605,2.6986,0.0187524341192683,0.0248499999999998,0
0.0750728473067283,0.4297893345355987,0.5352080464363098,2.6855835500000005,2.6888,0.0273672138588768,0.039825,0
0.0443602055311203,0.816617488861084,0.3381618559360504,2.68160825,2.67995,0.0246776799342543,0.0354499999999999,0
0.0321910828351974,0.8588312268257141,0.7201888561248779,2.6461613,2.6466000000000003,0.0370761130960353,0.0556499999999999,20
0.0772164911031723,0.4683901071548462,0.313761830329895,2.7050852,2.70585,0.0268110201402333,0.0379,0
0.0683320686221122,0.977747917175293,0.6540734171867371,2.6931092500000005,2.6949,0.0228770878705638,0.0282249999999999,0
0.0439608357846736,0.8127025365829468,0.6150127053260803,2.67112825,2.6727,0.0273978650069216,0.0367999999999999,0
0.0898996517062187,0.4041800498962402,0.0758039131760597,2.7067615,2.70895,0.0311827894478669,0.0313000000000003,0
0.0897527858614921,0.5465890765190125,0.0013600338716059,2.70461635,2.7048,0.0303276218599068,0.0407250000000001,0
0.0569981224834919,0.6350032091140747,0.1260850876569748,2.67513625,2.674,0.0255352321496692,0.0330249999999998,0
0.0989711284637451,0.0941370576620101,0.8901944160461426,2.6943982,2.69445,0.0230217761426002,0.0335,0
0.0812745690345764,0.4986422061920166,0.4410164356231689,2.6860236,2.6878,0.0290340919100288,0.0418749999999996,0
0.0718793272972107,0.9035947918891908,0.6972384452819824,2.68492505,2.68275,0.0282882768562791,0.0403500000000001,0
0.0710877105593681,0.5748650431632996,0.5957228541374207,2.6816766000000003,2.6819,0.0306195710688441,0.0405499999999996,0
0.0589095316827297,0.158243328332901,0.8278341889381409,2.6772537,2.6769,0.0233780417552454,0.0295999999999998,12
0.0125157004222273,0.0575242415070533,0.7185584306716919,2.63387605,2.6345,0.0348346673788842,0.0504000000000002,203
0.0715340301394462,0.2124172300100326,0.8784835934638977,2.6871241500000003,2.68505,0.0256969296177091,0.0333999999999998,0
0.0167823042720556,0.7561209201812744,0.0628588125109672,2.6724805500000004,2.6716,0.0312564683977172,0.0415999999999998,0
0.0852278098464012,0.9437363147735596,0.10010327398777,2.70681415,2.70235,0.0244939062784501,0.0378000000000002,0
0.0682633444666862,0.7250892519950867,0.7712988257408142,2.6835319499999994,2.6816500000000003,0.0301534599042547,0.0444249999999999,0
0.0028606303967535,0.642460823059082,0.6975464224815369,2.6354855500000003,2.6375,0.0278350088233774,0.0395499999999997,135
0.0650344118475914,0.9135836362838744,0.3124900758266449,2.6916918,2.6933,0.0267315443392258,0.0370999999999996,0
0.0064198644831776,0.5598363876342773,0.26466104388237,2.61190655,2.6144,0.0305448077764044,0.0439499999999997,32
0.0328177846968174,0.09711704403162,0.2233331203460693,2.6631497,2.66315,0.0289457299080537,0.0437250000000002,1
0.0441391095519065,0.5853022336959839,0.421657532453537,2.6732114,2.6719,0.0244253184224894,0.0331000000000001,0
0.0457103475928306,0.6393803358078003,0.4237019121646881,2.66993025,2.6706,0.025565035887663,0.0337499999999995,0
0.0231802854686975,0.3624991774559021,0.3937738239765167,2.6636362,2.66465,0.0278189137020121,0.0344999999999999,4
0.0747549310326576,0.2370752990245819,0.443897545337677,2.69739545,2.69875,0.024697428495645,0.0346249999999996,1
0.0019475240260362,0.1802696883678436,0.0683068484067916,2.63631545,2.6376,0.0341882628441033,0.0460249999999997,66
0.0013541480293497,0.8194993138313293,0.0611272864043712,2.6265061499999995,2.6251,0.0352727801169329,0.0430999999999999,5
0.0899507701396942,0.3905426859855652,0.916382610797882,2.7003857,2.6980500000000003,0.024718627905084,0.0335,0
0.0742640867829322,0.3872415423393249,0.0635133758187294,2.6860946,2.68795,0.0314472792279395,0.0383999999999997,0
0.0483213402330875,0.3681778311729431,0.6299924850463867,2.6716281,2.67045,0.0303361640684843,0.0435999999999996,0
0.0074453861452639,0.6724354028701782,0.7587467432022095,2.644117,2.6378,0.0460629957883765,0.0628250000000001,108
0.0089367134496569,0.9665944576263428,0.3566083610057831,2.6553630000000004,2.65215,0.0262271453078675,0.0318249999999999,3
0.016842259094119,0.1496963053941726,0.8956588506698608,2.6209712,2.6214,0.0315979035785604,0.0402749999999998,193
0.0378380119800567,0.2257211953401565,0.8539873957633972,2.6504332,2.65165,0.0399486440040209,0.0563749999999996,29
0.0770843178033828,0.0692550763487815,0.9694055318832396,2.6898105,2.6894,0.0261603514836861,0.0355249999999998,0
0.0639917775988578,0.7026739120483398,0.3392125070095062,2.6864211,2.6857,0.0305932965662414,0.0443499999999996,0
0.0703843310475349,0.3311985731124878,0.3111324906349182,2.69525665,2.6954,0.0275304590549721,0.0348000000000001,0
0.0756110697984695,0.9601343870162964,0.0167624931782484,2.7171566,2.7158,0.0250036244660649,0.0378499999999997,0
0.0266932155936956,0.7926250696182251,0.8249316215515137,2.65533275,2.65165,0.0426391797814815,0.0581499999999999,28
0.0344826839864254,0.8949572443962097,0.2671273052692413,2.6763259,2.67615,0.0280041464642291,0.0379499999999994,0
0.0512886717915535,0.2075250297784805,0.0435105934739112,2.6886436,2.6902,0.0267257852838789,0.0327000000000001,0
0.0795879513025283,0.5458821058273315,0.5957517027854919,2.6913313,2.6905,0.0209666213374973,0.0321000000000002,0
0.0377934090793132,0.5966681241989136,0.0714703500270843,2.67888875,2.67845,0.0293397552552419,0.03925,0
0.0519391484558582,0.3079349398612976,0.7131112217903137,2.6629346000000007,2.66255,0.0317883950969532,0.0395249999999998,11
0.0560051873326301,0.2195934504270553,0.0537664145231246,2.69438995,2.69465,0.0255929905247022,0.0320249999999995,0
0.0726280584931373,0.829929530620575,0.1522019356489181,2.6952214000000003,2.6999,0.0323994981757434,0.042475,0
0.0694023072719574,0.4136155843734741,0.2706070840358734,2.70018605,2.703,0.0299523494971179,0.0386249999999996,0
0.026820445433259,0.2283553779125213,0.8013753294944763,2.65452715,2.6538,0.0263817934924352,0.0331999999999998,51
0.0296159535646438,0.373107373714447,0.0287865418940782,2.6726064500000004,2.67155,0.0245410126807656,0.0323999999999999,0
0.0115991504862904,0.9466718435287476,0.2020142376422882,2.66244345,2.6596,0.0306716207119464,0.0409499999999996,1
0.0187710132449865,0.2203070223331451,0.0521196536719799,2.6404102000000003,2.6397,0.0287474025950171,0.039825,21
0.0006654863827861,0.3502103686332702,0.9287993907928468,2.63030315,2.6263,0.0349278028950791,0.0487249999999996,266
0.0738014131784439,0.6147595643997192,0.8261791467666626,2.69382685,2.6921,0.0277447260587935,0.0278999999999998,6
0.0431493744254112,0.4324698448181152,0.2062458097934723,2.6721414,2.6691,0.0383193976471447,0.0505999999999997,0
0.0688273161649704,0.745272159576416,0.3115171194076538,2.6926453,2.6937,0.0248323103619055,0.0323999999999999,0
0.0045346785336732,0.2693818807601928,0.928892195224762,2.63911945,2.6392,0.0367965609357382,0.0355249999999998,231
0.0116510912775993,0.3406988084316253,0.7914189696311951,2.6245869,2.62205,0.0304821529487337,0.0400999999999998,178
0.0129518499597907,0.6685248613357544,0.9440199732780457,2.64182315,2.63985,0.0379094464359148,0.0501000000000004,93
0.0553948879241943,0.1729347556829452,0.2201035022735595,2.6877635,2.68955,0.0320988499443515,0.0455999999999998,0
0.0038638941477984,0.7531437277793884,0.4712931215763092,2.64018925,2.6389,0.0369463362112875,0.0493499999999995,60
0.0530953295528888,0.9817173480987548,0.8094685077667236,2.66529595,2.6651,0.0303561375770617,0.0356,4
0.0493054836988449,0.1918127238750457,0.359484314918518,2.68208165,2.6751,0.029205765497201,0.0336249999999997,0
0.0939709916710853,0.4806832671165466,0.4400547444820404,2.7049465500000003,2.7042,0.0215125562892349,0.0274,0
0.0914491415023803,0.131552442908287,0.8622335195541382,2.6975558,2.6994,0.0280561520233976,0.0362,11
0.0580029860138893,0.4032494723796844,0.5025929808616638,2.67829465,2.67735,0.0270404653506092,0.0351499999999997,0
0.0951292216777801,0.6898846626281738,0.8790715932846069,2.69604265,2.6981,0.0248732162370992,0.0369250000000001,0
0.0185632798820734,0.353859543800354,0.5061082243919373,2.6308106,2.6293,0.0380447579521804,0.0429500000000002,37
0.0383472107350826,0.8543456196784973,0.0341792479157447,2.688886,2.6863,0.02741153815458,0.0376000000000003,0
0.0782644525170326,0.8963897228240967,0.8679659366607666,2.69206245,2.69405,0.0300825214202117,0.0404249999999999,0
0.0494895689189434,0.8145594000816345,0.2384554594755172,2.6842726,2.68375,0.0315248141824817,0.0510499999999995,0
0.0118051124736666,0.3977099061012268,0.327019453048706,2.65038955,2.65055,0.0313332916527692,0.0425749999999998,33
0.0932754278182983,0.553290605545044,0.4763091802597046,2.7045850499999995,2.7017,0.0309239291083377,0.0403000000000002,0
0.0150856198742985,0.6377946138381958,0.841480016708374,2.6450114000000005,2.64475,0.0347326350863276,0.0428249999999996,81
0.0107172057032585,0.4687353372573852,0.1555700302124023,2.65674375,2.6581,0.0401560018046804,0.0527000000000001,17
0.0377115085721015,0.9461761713027954,0.4630922675132751,2.675665,2.6735,0.0261531794434252,0.0361249999999997,0
0.0363518185913562,0.1869556903839111,0.9753676056861876,2.6556329,2.6542,0.0259143521545494,0.0323000000000002,63
0.0113757168874144,0.2275343835353851,0.2496630847454071,2.6533354,2.6528,0.0284114127920453,0.0366249999999999,30
0.0566520988941192,0.4899827539920807,0.2966482639312744,2.68641245,2.6869,0.0258250901256413,0.035025,0
0.0296757761389017,0.4733959436416626,0.7315032482147217,2.6616387,2.6622,0.0288660680091695,0.0411999999999999,21
0.069422036409378,0.9623843431472778,0.839752197265625,2.6805335500000003,2.67815,0.021899471212737,0.0289249999999996,0
0.0814949497580528,0.8871434926986694,0.0346632003784179,2.7164727,2.7178,0.0262831728432851,0.039025,0
0.088789165019989,0.4614067077636719,0.6802154183387756,2.6917801,2.6919,0.0248226502209171,0.02855,0
0.0668414309620857,0.0491527281701564,0.6369205713272095,2.693209,2.69055,0.02564798118761,0.0347499999999998,7
0.0392305813729763,0.1314600110054016,0.0695604160428047,2.6806469,2.6833,0.0339341322327535,0.0455499999999999,0
0.024727027863264,0.4362197816371918,0.0766919404268264,2.6729251000000005,2.6727,0.0257976867178047,0.0331000000000001,0
0.0946342349052429,0.329041838645935,0.0824780240654945,2.70163865,2.7058,0.0317215802124909,0.0430999999999999,0
0.016798997297883,0.2473050206899643,0.98444265127182,2.63341295,2.6361,0.0370152172396367,0.0499499999999999,177
0.0282282773405313,0.763569176197052,0.2534418106079101,2.67808895,2.6766,0.0278279379921959,0.0363500000000001,0
0.0626034513115882,0.8460033535957336,0.325374573469162,2.69549275,2.69365,0.0269808903195854,0.0361249999999997,0
0.0209586769342422,0.3682200610637665,0.6818960309028625,2.64153985,2.6416500000000003,0.0405033440221606,0.0606499999999998,33
0.0982825011014938,0.461207628250122,0.665243923664093,2.7007522,2.7021,0.0225993910351584,0.0285999999999999,0
0.0120853809639811,0.8273686170578003,0.2324049174785614,2.65506975,2.65235,0.0415553418941235,0.0563749999999996,1
0.0917023569345474,0.6284071803092957,0.6000398993492126,2.69870675,2.69775,0.0213093272873054,0.0311999999999996,0
0.0208303891122341,0.2462496608495712,0.5455341339111328,2.63967325,2.6391,0.0309439194259146,0.041325,50
0.0744316205382347,0.373630553483963,0.0717976093292236,2.6946617,2.6957500000000003,0.0285108197551385,0.0383,0
0.0344783179461956,0.9370823502540588,0.308044284582138,2.66220705,2.6634,0.0292043090193467,0.0383249999999999,0
0.0122319795191288,0.1386357843875885,0.9797586798667908,2.64930355,2.6466,0.0327948725016198,0.0432249999999996,143
0.0098748318850994,0.9306637048721312,0.3374921679496765,2.65172275,2.6522,0.0291309584023165,0.0384249999999997,1
0.0453698001801967,0.0338553488254547,0.5616718530654907,2.65875785,2.65525,0.0270530020215409,0.0318249999999999,25
0.0841641575098037,0.0695773959159851,0.7163264155387878,2.7003306,2.702,0.0217832695810339,0.0268000000000001,0
0.0902955681085586,0.1847689002752304,0.878624677658081,2.695939,2.69785,0.0257839234601718,0.0350999999999999,0
0.0604628585278987,0.7525520920753479,0.0435988903045654,2.6997664500000003,2.69905,0.0281297115057637,0.0346249999999996,0
0.0271424707025289,0.6818318367004395,0.372142881155014,2.655178,2.65475,0.0355261988678777,0.0530499999999998,0
0.0578306578099727,0.6149474382400513,0.9514153599739076,2.66844955,2.6686,0.0294195470698904,0.0365999999999999,6
0.0755281224846839,0.8769852519035339,0.635989248752594,2.6852038,2.6854,0.0252829981521179,0.0295499999999999,0
0.0509391836822032,0.7474102973937988,0.5818777084350586,2.67597235,2.67425,0.027649904710098,0.037525,0
0.0518825426697731,0.8379010558128357,0.595469057559967,2.6755772500000004,2.6748,0.0323544518951797,0.04685,0
0.039610706269741,0.1561730355024337,0.0103654358536005,2.6852014,2.68555,0.024378887137029,0.0305499999999998,0
0.0226907115429639,0.9498103857040404,0.1078564226627349,2.6708552,2.6710000000000003,0.0268176891800915,0.0404499999999998,0
0.03436766192317,0.3895410299301147,0.9996175169944764,2.644953,2.64605,0.0344567164860495,0.045325,52
0.0127361416816711,0.5792632102966309,0.8618381023406982,2.63419085,2.6271500000000003,0.0385092552677599,0.0444249999999999,123
0.0163989197462797,0.6498072743415833,0.6122406721115112,2.6485041500000004,2.653,0.0323070013739669,0.0375499999999999,26
0.0800155624747276,0.0554177016019821,0.7185548543930054,2.6887127,2.6882,0.0282773172120341,0.0374249999999998,0
0.0845463201403617,0.6074090003967285,0.4281799495220184,2.70166805,2.7001,0.0240287641005004,0.0336249999999997,0
0.0713442489504814,0.5778685808181763,0.8018333315849304,2.6824540000000003,2.6829,0.0288232361819418,0.0455999999999994,2
0.0164815355092287,0.3383252322673797,0.5313183069229126,2.64549025,2.64255,0.0468819667882811,0.067225,31
0.0290557742118835,0.2446533292531967,0.903395414352417,2.63809465,2.63545,0.0334740050842067,0.0404249999999999,99
0.074837677180767,0.6395862698554993,0.1690619885921478,2.7001890000000004,2.6993,0.0262281423093592,0.0378999999999996,0
0.0552744753658771,0.7141298651695251,0.7625893950462341,2.67495195,2.67485,0.0331636460027769,0.0461249999999999,0
0.070883996784687,0.1768191903829574,0.3051744401454925,2.6827404,2.685,0.034819871450653,0.0450250000000003,0
0.0216895174235105,0.1841365396976471,0.5508295893669128,2.6473182,2.6477,0.0259028488541318,0.0332500000000002,45
0.0276199132204055,0.8641104698181152,0.3785116970539093,2.66287465,2.66325,0.0282783164700004,0.0417749999999998,0
0.0686406195163726,0.6194201111793518,0.8254649043083191,2.68517385,2.68615,0.0307833208276413,0.0453249999999996,0
0.0946253836154937,0.311060220003128,0.2281289249658584,2.70572535,2.7043,0.0282995878481913,0.0386249999999996,0
0.0551203191280365,0.590721845626831,0.7354156970977783,2.6637710500000003,2.66395,0.0329305404889974,0.0434499999999999,0
0.0460278317332267,0.6852304935455322,0.9951448440551758,2.66951375,2.6669,0.0344232020000682,0.0406499999999998,12
0.0131273260340094,0.4904032349586487,0.7648815512657166,2.6434897,2.6403,0.0325744595336591,0.0412249999999998,73
0.0963312685489654,0.6933982372283936,0.834517240524292,2.6962571500000005,2.6951,0.0178038605048876,0.0281000000000002,0
0.0283142067492008,0.6465733051300049,0.3349896967411041,2.6675798000000004,2.6656,0.0368965201876816,0.0467249999999999,2
0.031627207994461,0.226645678281784,0.6928142309188843,2.6475674,2.64795,0.029652900654742,0.0421249999999999,53
0.0313717052340507,0.2721926271915436,0.1558373570442199,2.6513843,2.65455,0.0379564308584197,0.0527999999999999,0
0.076322041451931,0.9524940252304076,0.3842220902442932,2.7100796,2.7078,0.0264446405504026,0.0346249999999996,0
0.008361360989511,0.7362184524536133,0.253533124923706,2.6531754499999995,2.6515500000000003,0.0336575932338826,0.0363999999999999,8
0.037203699350357,0.9379920959472656,0.0830963626503944,2.69181105,2.69235,0.0293177944753267,0.0428249999999996,0
0.073494516313076,0.3252828121185303,0.4210472404956817,2.6733522,2.67515,0.0252526556060941,0.0360249999999999,0
0.0243533588945865,0.5115757584571838,0.6058856844902039,2.65461435,2.6518,0.0272802763746538,0.0368249999999998,10
0.0699406415224075,0.5219157338142395,0.6761563420295715,2.68549395,2.6847,0.0231643922518485,0.0303499999999998,0
0.0573609434068203,0.0376114621758461,0.8090693354606628,2.67206185,2.67095,0.0259445516356999,0.0357000000000002,2
