SafetyMargin,Eta,Tau,meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,output
0.1254391372203827,0.7558730244636536,0.1020096689462661,2.7343349,2.7382,0.0263018623293104,0.0330249999999998,0
0.3050067722797394,0.8903474807739258,0.9699718356132508,2.7543029,2.7526,0.0259462510122368,0.0384000000000002,1
0.2659566402435303,0.8408618569374084,0.5211226344108582,2.7685587,2.7709,0.018274739514149,0.02475,1
0.2564092576503753,0.1448763161897659,0.83223956823349,2.72031735,2.723,0.0398732079719891,0.069725,1
0.3559627830982208,0.6915345191955566,0.6945359110832214,2.782548547979798,2.7844,0.0228022792125168,0.0209000000000001,1
0.2784949243068695,0.5549452900886536,0.210513174533844,2.7797463500000004,2.781,0.0205588483791651,0.0283999999999999,1
0.4383894801139831,0.9285923838615416,0.862007200717926,2.791031878409977,2.7896,0.0366670633620777,0.0516499999999999,1
0.3684485852718353,0.910385012626648,0.1433006674051284,2.79289615,2.7967,0.0176966008085592,0.0251999999999998,1
0.084485650062561,0.2676773965358734,0.6231262683868408,2.692492,2.6938,0.0202318149457729,0.0276,0
0.2003964185714721,0.717765212059021,0.745596170425415,2.7399368,2.741,0.0213585188100673,0.0304000000000002,0
0.0448978990316391,0.0812411233782768,0.8131186962127686,2.66829465,2.67,0.0244279556323794,0.0326249999999999,1
0.308130145072937,0.6634730696678162,0.4680373072624206,2.7797844,2.7819,0.028516642801003,0.0406749999999997,1
0.4729654192924499,0.704581618309021,0.1496376395225525,2.7992555323590813,2.7968,0.0169584240980661,0.0194999999999998,1
0.0001777871511876,0.4441177546977997,0.1779560595750808,2.6448182,2.644,0.0318761565870165,0.0465249999999999,1
0.4580315053462982,0.7777706384658813,0.0731998234987258,2.7872306238185254,2.7909,0.0117059146743521,0.0114999999999998,1
0.0977329537272453,0.3941229879856109,0.718201220035553,2.7012357,2.702,0.0228217623226165,0.0331499999999995,0
0.2819759547710418,0.0844400003552436,0.9904942512512208,2.736199,2.73985,0.0302118751321396,0.0357500000000001,1
0.1539852619171142,0.8110691905021667,0.9885430932044984,2.7207968,2.7216,0.0226338538424193,0.0324249999999999,0
0.2676446437835693,0.6929008364677429,0.8778235912322998,2.7495119,2.7481,0.0235514368646586,0.0341249999999999,1
0.4405151903629303,0.6369776725769043,0.1526345014572143,2.7865192645883297,2.7925,0.0257232368229314,0.0371999999999999,1
0.3027421236038208,0.992503583431244,0.177869826555252,2.7751718,2.77375,0.0290528522654833,0.0362249999999995,1
0.3310141563415527,0.6279089450836182,0.694193422794342,2.76155455,2.7708500000000003,0.0349546697781212,0.0480249999999999,1
0.3264636695384979,0.9832782745361328,0.513189971446991,2.77051035,2.7723000000000004,0.0264561890278532,0.0421749999999998,1
0.1817590892314911,0.1869556903839111,0.9753676056861876,2.71651365,2.7193,0.0273577401968346,0.0327000000000001,1
0.2693104743957519,0.6426899433135986,0.3053188621997833,2.7611514,2.7625,0.0234698495529903,0.0302000000000002,1
0.1570269614458084,0.7296847701072693,0.8795276284217834,2.73368125,2.7325,0.0194845909230217,0.0261,0
0.2881677448749542,0.4196835458278656,0.5420517325401306,2.7698671,2.76865,0.0340124747348675,0.0504999999999999,1
0.4953092932701111,0.6745619177818298,0.7497791051864624,2.7987362700228835,2.8059000000000003,0.0267579813418782,0.0344999999999999,1
0.0396439023315906,0.0306204129010438,0.8710158467292786,2.6631187,2.66355,0.0251331042712594,0.0270000000000001,1
0.4015371203422546,0.1343993842601776,0.2317867875099182,2.80206805,2.8108500000000003,0.0270836209580163,0.0486249999999999,1
0.2485159188508987,0.7419360876083374,0.1990791112184524,2.7699087499999995,2.7673,0.022563180813828,0.0320999999999997,1
0.1571588218212127,0.7972860932350159,0.2576105296611786,2.74235385,2.7434,0.0218073860234898,0.0272999999999998,0
0.4607803225517273,0.2240768671035766,0.341556042432785,2.781957261410788,2.7735,0.0225624067490429,0.0452999999999996,1
0.0863821879029274,0.6726172566413879,0.7865580916404724,2.6892116,2.6916,0.0239687581121759,0.0302000000000002,0
0.3137477934360504,0.980341911315918,0.7435526251792908,2.7627451,2.762,0.0217102557790091,0.0333000000000001,1
0.2148663252592086,0.4709781408309936,0.3181749582290649,2.75714705,2.75945,0.0267253239699259,0.0376249999999998,0
0.1224792525172233,0.0264481659978628,0.9510935544967652,2.7039357,2.705,0.0211421000733134,0.0294000000000003,1
0.2157801389694214,0.0092337764799594,0.8601458072662354,2.7501811500000004,2.7506,0.0233190141231892,0.0272000000000001,0
0.1363318264484405,0.2147793471813202,0.4222017824649811,2.7144808000000005,2.7144,0.0250281465825977,0.0305249999999999,0
0.1415127515792846,0.0112657696008682,0.1058307513594627,2.7161847,2.7179,0.027726457327073,0.039225,0
0.0134243313223123,0.4399658143520355,0.1277874410152435,2.6550449500000006,2.6556,0.0393281444324226,0.0583999999999997,1
0.0373080372810363,0.8567517399787903,0.9006038904190063,2.6565888,2.6571,0.0249972669418078,0.0363249999999997,1
0.098590038716793,0.1457408219575882,0.8668769598007202,2.69678035,2.6976,0.024937908269891,0.0322999999999997,0
0.3148763179779053,0.9899393916130066,0.8272554278373718,2.7869176,2.7833,0.037356697260866,0.0483249999999997,1
0.139637604355812,0.4867928028106689,0.717201828956604,2.7233244,2.722,0.0220301723697296,0.0296249999999997,0
0.3165589869022369,0.621947169303894,0.8237542510032654,2.7629318000000005,2.7608,0.022454399763966,0.0286249999999999,1
0.4106623828411102,0.8123182058334351,0.8748289942741394,2.7770489086499595,2.781,0.0269532999979866,0.0304999999999999,1
0.0187595207244157,0.256800889968872,0.7024980187416077,2.6447061,2.6455,0.0376092746910918,0.0530250000000003,1
0.3726774156093597,0.3738376498222351,0.0881336033344268,2.7869041736227045,2.7965,0.0173294638252511,0.0263499999999998,1
0.2808951437473297,0.6342613101005554,0.6057389974594116,2.7420538,2.7407,0.0273074016625529,0.0351249999999998,1
0.3236098289489746,0.789512038230896,0.1314958333969116,2.80243385,2.80075,0.0280592893562452,0.0333000000000001,1
0.3085101246833801,0.6500413417816162,0.7600666284561157,2.7527996000000003,2.7511,0.0233775298062049,0.033725,1
0.4892200529575348,0.11719910800457,0.8896065950393677,2.8027817,2.8054,0.0222394841466703,0.0286249999999999,1
0.0342713929712772,0.2386680096387863,0.8470287322998047,2.6524244,2.6488,0.0328376424951609,0.0500249999999997,1
0.0447429344058036,0.747402012348175,0.4449495673179626,2.66916365,2.6681,0.0361728576929926,0.0516249999999995,0
0.2317730337381363,0.6654055714607239,0.0692466795444488,2.7673162,2.7725,0.025022919045547,0.0362,1
0.4821536839008331,0.5465707182884216,0.1353940367698669,2.792611312849162,2.79455,0.0292385516526674,0.0487499999999996,1
0.3818300664424896,0.534242570400238,0.9830780625343324,2.7916231,2.7878,0.0227820909134785,0.03105,1
0.0508446358144283,0.931209683418274,0.6038558483123779,2.6740897500000003,2.6736,0.0245202687574483,0.031025,0
0.3506240546703338,0.6397852301597595,0.0384965911507606,2.80709465,2.8255,0.0237148834358825,0.0375,1
0.2954094111919403,0.6209103465080261,0.6605066657066345,2.7730268000000007,2.7681500000000003,0.0284507849058685,0.0373499999999995,1
0.0458146855235099,0.754738986492157,0.8577860593795776,2.65712255,2.6557500000000003,0.0276012685668159,0.0386249999999996,1
0.08399498462677,0.2473050206899643,0.98444265127182,2.6850783,2.6874,0.0235118542252626,0.0283000000000002,1
0.4741852283477783,0.3205756843090057,0.6939880847930908,2.79639905,2.7972,0.0161152841767528,0.0266249999999996,1
0.4662571847438812,0.1600861400365829,0.9826565384864808,2.7500075453677173,2.759,0.0225774809495715,0.0443000000000002,1
0.2261024415493011,0.982661247253418,0.0028940453194081,2.75746085,2.75975,0.0299110297762798,0.0371499999999995,1
0.06955236941576,0.0246063917875289,0.5326941609382629,2.68730795,2.6866,0.0313548071561204,0.0436499999999999,0
0.1074504852294921,0.5495562553405762,0.3946649730205536,2.71372835,2.7183,0.0332798822305232,0.0324999999999997,0
0.0585024841129779,0.3314770758152008,0.0162296015769243,2.68366765,2.6822,0.0282819942450581,0.0372249999999998,0
0.0063761975616216,0.8204550743103027,0.6982376575469971,2.63803495,2.64095,0.0404299573768944,0.0539999999999993,1
0.1295091211795807,0.212158590555191,0.6225745677947998,2.71064435,2.71205,0.0290263881335156,0.0402,1
0.2826261520385742,0.2367980480194091,0.6460728645324707,2.7561161000000003,2.7606,0.0266074333747169,0.0327999999999999,1
0.3529484272003174,0.4068919420242309,0.5063955187797546,2.758523262839879,2.7587,0.0287425216794885,0.0348999999999999,1
0.2335461229085922,0.1105444058775901,0.8902642130851746,2.7502312,2.75585,0.0290079529881031,0.0429999999999997,0
0.3585948646068573,0.9532808661460876,0.1184850707650184,2.79254615,2.7985,0.0273783243675996,0.047825,1
0.1468392759561538,0.8941930532455444,0.9040406346321106,2.72915665,2.7294,0.0227447188546594,0.0234,0
0.4551779329776764,0.7920377254486084,0.3927454352378845,2.8099818,2.8072,0.0236822222090748,0.0310249999999996,1
0.1229900792241096,0.3243520259857178,0.6601640582084656,2.7117986499999995,2.7114,0.0222768001108215,0.0293000000000001,0
0.4816563427448272,0.6933982372283936,0.834517240524292,2.81906905,2.82145,0.0198866210578242,0.0362249999999999,1
0.1659899055957794,0.8928601741790771,0.947476089000702,2.72792665,2.7296,0.0239746600555148,0.0279250000000002,0
0.1282780617475509,0.4138360321521759,0.3089202046394348,2.72091895,2.7234,0.0236353376514383,0.0343249999999999,0
0.006622084416449,0.1353846043348312,0.2528852820396423,2.64082195,2.6395,0.0409973227564618,0.0534499999999997,1
0.479729562997818,0.5851683020591736,0.5056448578834534,2.787720654627539,2.7935,0.0184351695495566,0.0269000000000003,1
0.1533511728048324,0.3569827377796173,0.1907259821891784,2.73169135,2.73475,0.0265016176898222,0.0335999999999998,0
0.3024539351463318,0.337163358926773,0.1475801914930343,2.7757092,2.782,0.0258250358249509,0.0255,1
0.1843551844358444,0.2864107191562652,0.074238009750843,2.7479072500000004,2.7506,0.0253061625387473,0.0391999999999996,1
0.4937400221824646,0.9380450248718262,0.9052748084068298,2.8055974647887325,2.7977,0.0186423991271482,0.0352999999999998,1
0.4471306204795837,0.7350974082946777,0.2345475107431411,2.789749156118144,2.7909,0.0175413829364055,0.0283999999999999,1
0.1019614115357399,0.2751877009868622,0.1455548852682113,2.7155517,2.71615,0.0282144035398588,0.0385250000000003,0
0.374170571565628,0.6985989809036255,0.4548373222351074,2.7883940262843487,2.7978,0.0362825321435428,0.0636000000000001,1
0.4097146391868591,0.4524803757667541,0.0923966020345687,2.8108066,2.8066,0.0205983753349627,0.032,1
0.3750582337379455,0.4076829552650451,0.6986994743347168,2.78568835,2.7933,0.0304082524864139,0.0341249999999999,1
0.4607175886631012,0.7466840147972107,0.0572305954992771,2.7970526500000004,2.8068,0.0169933787981525,0.0149249999999998,1
0.4148167371749878,0.4167326092720032,0.677611231803894,2.7915213991769545,2.7931,0.0254740181300162,0.0292500000000002,1
0.0874138996005058,0.890633225440979,0.9579234719276428,2.69084145,2.6901,0.0256611468351962,0.0339,0
0.1945661157369613,0.302933782339096,0.0691061466932296,2.73460905,2.7374,0.0288017624998453,0.0400499999999999,1
0.3923514485359192,0.8679067492485046,0.6610128283500671,2.8031458,2.80765,0.0157047690960421,0.028,1
0.2132597267627716,0.3561086654663086,0.5234476327896118,2.7447809,2.7504,0.0234555990158,0.0297499999999999,1
0.1829407066106796,0.610201358795166,0.6944430470466614,2.74067075,2.74395,0.0253571457273388,0.0272000000000001,0
0.4296620190143585,0.5432231426239014,0.9948539137840272,2.769184116541353,2.7716,0.031964699184512,0.0543249999999999,1
0.1623905003070831,0.5347525477409363,0.0013045582454651,2.7432163,2.7442,0.0243816825569934,0.0344999999999999,0
0.2161991596221923,0.431151807308197,0.9266071319580078,2.74290575,2.7439,0.0251983400631371,0.0358499999999999,1
0.4768492579460144,0.0896202698349952,0.20089852809906,2.76927135,2.7791,0.0226799831167816,0.0353999999999996,1
0.4317399263381958,0.6597467064857483,0.6920456290245056,2.7939405963302755,2.79305,0.0202199341556561,0.0447999999999999,1
0.4400510787963867,0.7626752853393555,0.5591435432434082,2.811069197860962,2.8068,0.0258131606962799,0.0389499999999998,1
0.4997993409633636,0.6319651007652283,0.1813760250806808,2.7951715517241382,2.79085,0.0445490069281214,0.0756749999999999,1
0.4833720624446869,0.0967580378055572,0.0685981512069702,2.8132432155074123,2.8136,0.0170638004663024,0.0238,1
0.3471873104572296,0.2046771496534347,0.3501942455768585,2.7921545,2.7969,0.0209383096201675,0.0146000000000001,1
0.3090835511684418,0.3502481579780578,0.086271658539772,2.76297315,2.7698,0.0340450287718706,0.0508250000000001,1
0.2323877066373825,0.1563151776790619,0.7772067785263062,2.7452179,2.7449,0.022555298038155,0.0295999999999998,0
0.1659101396799087,0.5716782808303833,0.7463274002075195,2.73886355,2.7381,0.0197578674557124,0.0268000000000001,0
0.3718542158603668,0.8765361309051514,0.6055567860603333,2.7970552270327347,2.7977,0.0195254292705905,0.0363999999999999,1
0.1661951243877411,0.9254671335220336,0.1598138660192489,2.75281,2.7536,0.0212629069038078,0.0273250000000002,0
0.4922168850898742,0.3619717359542846,0.3927787244319916,2.7883475951903804,2.79955,0.0292053325975363,0.0523000000000002,1
0.3331525921821594,0.799425482749939,0.3791210055351257,2.7700612,2.7741,0.0274321305144168,0.0470999999999999,1
0.4596939980983734,0.4917946457862854,0.5687118172645569,2.8162073,2.8184,0.0261377048860453,0.0200249999999999,1
0.4905784130096435,0.2323993295431137,0.3018320500850677,2.801520581113801,2.7994,0.033163059434293,0.0701999999999998,1
0.3729350566864013,0.5964150428771973,0.6293724179267883,2.7768348,2.7755,0.0218668367387695,0.0373000000000001,1
0.3627464473247528,0.22409288585186,0.3690178692340851,2.7911130490956078,2.7906500000000003,0.0278715501035249,0.0348749999999999,1
0.0252740588039159,0.985913634300232,0.3080232739448547,2.654276,2.6566,0.0314533399498367,0.0458249999999997,0
0.4833004474639892,0.8768499493598938,0.6900356411933899,2.7991459,2.7969,0.0283141000773466,0.0416249999999998,1
0.3385181725025177,0.4650053083896637,0.7681300640106201,2.779776368491321,2.77965,0.0227528364030122,0.0449999999999999,1
0.4348955750465393,0.4302938878536224,0.6012054085731506,2.79712316442606,2.7986,0.0269697544239575,0.0469500000000002,1
0.2806013226509094,0.6512343883514404,0.5684013366699219,2.76252575,2.76175,0.023642568852337,0.0341249999999999,1
0.2147903144359588,0.2426390051841735,0.6821021437644958,2.74577325,2.7444,0.0247987406824923,0.0342250000000001,0
0.2750521898269653,0.1655396223068237,0.2653060853481293,2.77046335,2.7689,0.0290032167487935,0.0405250000000001,1
0.0619438216090202,0.3429650366306305,0.4638743102550506,2.67436805,2.6733,0.0248619724518691,0.0343249999999999,0
0.0440944023430347,0.2926932573318481,0.5621426701545715,2.66667005,2.66825,0.0310247149543311,0.0391499999999997,1
0.0404990166425704,0.1671256422996521,0.0817989110946655,2.65605115,2.6574,0.0392353460374379,0.0583,1
0.4472437500953674,0.5297776460647583,0.4477806389331817,2.7866597,2.7957,0.0210012077250333,0.033525,1
0.1325376778841018,0.1762555390596389,0.9538620114326476,2.7194041,2.7198,0.0212586324393174,0.02915,1
0.4238829314708709,0.5503571033477783,0.3332117199897766,2.8035408634538155,2.80325,0.0245657789789945,0.0344249999999997,1
0.2006184309720993,0.9378364086151124,0.8133248090744019,2.7479082,2.7495,0.0237242427225823,0.0298249999999997,0
0.3305388689041137,0.4058052003383636,0.5899773836135864,2.7859524,2.7845,0.0223011455813372,0.0259249999999995,1
0.2348317354917526,0.0623949132859706,0.3591235280036926,2.7570933499999994,2.7559,0.0208670642587188,0.0294250000000002,0
0.2599047124385834,0.4072385728359222,0.8782891631126404,2.74687705,2.75105,0.0289880259468888,0.0388499999999996,1
0.0502683296799659,0.5208695530891418,0.1822626739740371,2.6717818500000003,2.6717,0.0357996967246581,0.0489999999999999,1
0.3954263031482696,0.3474757969379425,0.5804479122161865,2.7821761363636366,2.7833,0.0176750828542183,0.0226499999999996,1
0.1993480771780014,0.7198795676231384,0.3427290618419647,2.74954355,2.75075,0.0230563173208016,0.0302500000000001,0
0.3495701849460602,0.0755415111780166,0.9311341643333436,2.762734,2.76805,0.0245996362574733,0.04,1
0.2068543285131454,0.1042519658803939,0.645999014377594,2.74465755,2.74895,0.0246783638638686,0.0278249999999999,0
0.4096822738647461,0.9794037342071532,0.866534948348999,2.78253415,2.7821,0.0211677667404357,0.0307249999999998,1
0.3786390423774719,0.3569364845752716,0.2531271576881408,2.7846396,2.7898,0.0235527905319093,0.0146999999999999,1
0.2743254005908966,0.3760278820991516,0.0750113129615783,2.7608581500000007,2.7662,0.0338274035890651,0.0512999999999999,1
0.132762923836708,0.1261346042156219,0.3923052251338959,2.7346299,2.73405,0.0205203880565158,0.0272000000000001,0
0.2022663056850433,0.8413991928100586,0.5986401438713074,2.7506168,2.7532,0.0206665998112897,0.0296250000000002,0
0.193242534995079,0.2543592751026153,0.981213927268982,2.7191099,2.72025,0.0266597755427535,0.0327999999999999,1
0.2753593921661377,0.3320889174938202,0.8732758164405823,2.7589543999999995,2.7605,0.0237816423032556,0.0358249999999999,1
0.1361035257577896,0.8788144588470459,0.7380378842353821,2.7196713,2.7196,0.0229098349254201,0.0302999999999999,0
0.3891164362430572,0.0375993885099887,0.1600561589002609,2.7902853575482407,2.796,0.029512374539824,0.0468999999999999,1
0.369790643453598,0.9172378778457642,0.6189610362052917,2.77451795,2.7805,0.0335988809753762,0.0395249999999998,1
0.3970714509487152,0.989837884902954,0.8634439706802368,2.78478255,2.7883500000000003,0.0242103283847514,0.0222000000000002,1
0.1857713609933853,0.6574704647064209,0.8551989793777466,2.73978605,2.7429,0.0225872645620823,0.0306999999999999,0
0.053839448839426,0.1345316767692566,0.92365962266922,2.67278685,2.6752,0.0256491752709029,0.03905,1
0.4454806745052337,0.0714950412511825,0.0166403893381357,2.8038310975609755,2.80085,0.0130507969578253,0.0178250000000002,1
0.1834894865751266,0.1805675625801086,0.379915326833725,2.74623775,2.7487,0.0227102710229864,0.0296249999999997,0
0.1868886202573776,0.0096211824566125,0.9340164065361024,2.7379836,2.73645,0.0249063722978678,0.0368249999999998,0
0.2817422449588775,0.8972516655921936,0.6385247111320496,2.7785576500000007,2.7779,0.0188960363959614,0.0273250000000002,1
0.1525231748819351,0.4202326238155365,0.2223361879587173,2.73745205,2.7383,0.0213485162434652,0.0272999999999998,0
0.1159753873944282,0.44736048579216,0.7212890386581421,2.710629,2.7139,0.020897257451637,0.0268999999999999,0
0.4939023554325104,0.9085585474967957,0.2417647540569305,2.809180304806565,2.8136,0.0355112691048322,0.0508000000000001,1
0.2503674030303955,0.7836020588874817,0.5899337530136108,2.7619317999999997,2.7644,0.0216554392419087,0.0299249999999999,0
0.1464013308286667,0.8833320140838623,0.3570333123207092,2.73730855,2.7383,0.018831803203557,0.0264999999999999,0
0.2685595154762268,0.4391136169433594,0.7826310396194458,2.74660955,2.7495,0.0275607937802505,0.0402249999999999,1
0.2874636948108673,0.5249695777893066,0.8468145728111267,2.7427912,2.7416,0.0422744051709778,0.0709249999999999,1
0.4179458022117615,0.3369631767272949,0.9465010166168212,2.779161857379768,2.7818,0.0347455050416104,0.0448749999999997,1
0.3515008985996246,0.8925856351852417,0.994475245475769,2.7654528,2.7678,0.0281657922338428,0.0426000000000001,1
0.1193440556526184,0.1881340742111206,0.4756442606449127,2.718713,2.7188,0.0212358110511465,0.0272000000000001,0
0.0403749942779541,0.3226276636123657,0.6212461590766907,2.66402735,2.6643,0.0260537420916362,0.0377,1
0.2940601706504822,0.9451870322227478,0.7950356602668762,2.7671609,2.7658,0.0270371272732515,0.0423249999999999,1
0.2570101320743561,0.1879731565713882,0.8664470911026001,2.74531855,2.74595,0.0199471113421843,0.0278,1
0.4225237369537353,0.7502548098564148,0.1100626140832901,2.784304397705545,2.8005,0.0306421815231809,0.0417499999999999,1
0.2730896472930908,0.5822060108184814,0.2063086330890655,2.7710683,2.7742500000000003,0.0262427701493192,0.0366499999999998,1
0.197409301996231,0.2126823365688324,0.4598491489887237,2.7532373000000003,2.7544,0.016561954253952,0.0224250000000001,0
0.276694118976593,0.2399483621120453,0.0001150122843682,2.7728766,2.7726,0.0220812122049492,0.0282999999999997,1
0.0180785078555345,0.9594040513038636,0.4414324760437011,2.6585015000000003,2.6593,0.0325854536219767,0.0421249999999999,1
0.1280050724744796,0.7008287906646729,0.6945279836654663,2.7233733,2.7245,0.0219055873491216,0.0309999999999996,0
0.4000194370746612,0.2184662967920303,0.548369824886322,2.76902109375,2.7628,0.0290250650094657,0.046875,1
0.288961261510849,0.9618952870368958,0.0879328027367591,2.77959835,2.7793,0.0205841519688691,0.0301249999999999,1
0.2298552691936493,0.1131216138601303,0.2542112171649933,2.7546774,2.7552,0.0186705283599581,0.027425,1
0.2395660579204559,0.6652557253837585,0.8212621808052063,2.73270795,2.7298,0.0233585740531715,0.0346999999999999,1
0.4072918593883514,0.4257214069366455,0.4808014929294586,2.786381787330317,2.79245,0.0220454455741113,0.0257499999999999,1
0.026705952361226,0.5883815884590149,0.8793257474899292,2.64854275,2.64615,0.0283305682512282,0.0386250000000001,1
0.1570575833320617,0.5049484968185425,0.1889023184776306,2.7364471000000004,2.7384,0.0267976963858836,0.0322,0
0.1656404286623001,0.4909622967243194,0.8289152979850769,2.7332657,2.73215,0.0216127810221174,0.0273249999999998,0
0.0772381275892257,0.2030132859945297,0.41417396068573,2.6954622,2.6928,0.0279003154311918,0.0447249999999996,0
0.2817209661006927,0.5095786452293396,0.991102933883667,2.7321913,2.7355,0.0275002337137341,0.041525,1
0.4671885669231415,0.0637493133544921,0.4562036991119385,2.813084930555555,2.8191,0.0241826312641178,0.0230999999999999,1
0.1536639630794525,0.4332015216350555,0.9115636944770812,2.72983155,2.7293,0.0191126280138943,0.0274249999999995,0
0.3621443212032318,0.4479585886001587,0.2334661036729812,2.7638695500000003,2.7647,0.0251412531071444,0.0374999999999996,1
0.36492520570755,0.9926772117614746,0.4269002377986908,2.79079716479622,2.7892,0.0195346198868435,0.0182999999999999,1
0.2273294776678085,0.4398291707038879,0.6326866745948792,2.7408520000000003,2.74365,0.030262399541345,0.0418249999999997,1
0.2347882091999054,0.6383359432220459,0.0132115818560123,2.76531195,2.76635,0.0228751337088441,0.0360249999999999,0
0.2662381529808044,0.2617932856082916,0.8015456199645996,2.74361825,2.7457,0.0202566266179119,0.0286999999999997,1
0.3764449059963226,0.8310871124267578,0.190996453166008,2.8074600324939074,2.8158,0.0285030885153459,0.0300500000000001,1
0.2377797067165374,0.8210537433624268,0.7895895838737488,2.73615135,2.7366,0.0273020229685915,0.0323999999999999,1
0.1792492717504501,0.4319715499877929,0.1174849048256874,2.72677385,2.7263,0.0322706188533393,0.0510749999999999,1
0.3971248567104339,0.507584273815155,0.3121240139007568,2.791575,2.7952,0.0260848336203242,0.0279249999999997,1
0.3421307206153869,0.1883804202079773,0.4710986018180847,2.77377885,2.775,0.0183948739511174,0.021125,1
0.2425195425748825,0.6361088156700134,0.7543344497680664,2.7385011999999995,2.74365,0.0265283212540861,0.0318249999999999,1
0.3637703359127044,0.6959996819496155,0.8431745767593384,2.7835344500000003,2.7869,0.0263657225995704,0.037325,1
0.0928127393126487,0.2528207302093506,0.4523324072360992,2.7041841000000004,2.7044,0.0215096410288502,0.0284000000000004,0
0.0607120469212532,0.9511366486549376,0.8181097507476807,2.68208925,2.682,0.0272452469145996,0.0339249999999999,0
0.2390076220035553,0.5195768475532532,0.1512404829263687,2.7623871,2.768,0.0313003751349724,0.0368249999999998,1
0.3079501092433929,0.8262228965759277,0.9779536724090576,2.770055864978903,2.7594,0.0394153860782163,0.0624000000000002,1
0.2275008857250213,0.3394224643707275,0.6003201007843018,2.7553196000000004,2.7573,0.0212913460316627,0.0253999999999998,0
0.1324418187141418,0.0181537177413702,0.4345027506351471,2.7236510499999995,2.7245,0.0249699202821615,0.0295999999999998,0
0.1619371920824051,0.2913609147071838,0.8104944825172424,2.73789165,2.73915,0.0280573925245647,0.0321249999999997,0
0.0421868041157722,0.211880549788475,0.8496119379997253,2.6657549,2.6647,0.0270779773245713,0.0378500000000001,1
0.3867750763893127,0.8987044095993042,0.7829803824424744,2.7772401,2.7782,0.0184083962362287,0.0285250000000001,1
0.1733072102069854,0.7512921094894409,0.6972204446792603,2.73367655,2.7397,0.0334145024667059,0.0266000000000001,0
0.1940871328115463,0.6404476165771484,0.0678401142358779,2.75809555,2.76265,0.0286833605980453,0.0377499999999999,0
0.4637171924114227,0.957020103931427,0.9489444494247437,2.7316671500000003,2.7261,0.0212961974511296,0.0069250000000002,1
0.1784652173519134,0.3874761462211609,0.6723763346672058,2.7445637,2.7467,0.0181837999964253,0.0256500000000001,0
0.0913797244429588,0.5857821106910706,0.7060425281524658,2.68914665,2.6911,0.0235561622251482,0.03065,0
0.2133568972349167,0.0670791566371917,0.5910016298294067,2.74933235,2.7495,0.024124260786136,0.0333999999999998,0
0.1380995661020279,0.8641104698181152,0.3785116970539093,2.72690825,2.7269,0.0219857669172012,0.031425,0
0.4518759846687317,0.3169635534286499,0.2825538218021393,2.804962781954888,2.802,0.0164521631163836,0.0274999999999998,1
0.0619602240622043,0.115101970732212,0.7917605042457581,2.68510395,2.6853,0.0220131844447253,0.02915,0
0.029874226078391,0.2612040936946869,0.130473330616951,2.65182085,2.6492,0.0413433486824362,0.0591999999999997,1
0.1990444958209991,0.7561568021774292,0.5931887626647949,2.7431900000000007,2.7473,0.022550362746528,0.0289000000000001,1
0.4698483049869537,0.8209136128425598,0.7716566324234009,2.7921412060301507,2.7887,0.0185694851692235,0.0215000000000005,1
0.2149180769920349,0.750413715839386,0.6078534126281738,2.7513832000000003,2.75,0.0201288719942275,0.0318999999999998,0
0.2224814295768737,0.3041304349899292,0.2706681787967682,2.75592005,2.75695,0.0178151621659052,0.0259999999999998,0
0.2455202043056488,0.0060195885598659,0.4711949229240417,2.73665335,2.7378,0.0241194168415718,0.0310999999999999,1
0.1360734105110168,0.5577885508537292,0.9274916052818298,2.7261294,2.7274,0.0194386806558469,0.0256999999999996,0
0.2996873259544372,0.0592675320804119,0.6182546019554138,2.7288070500000003,2.7322,0.0356511167468496,0.0395249999999998,1
0.0895030423998832,0.7136338949203491,0.2782212197780609,2.7017773500000004,2.7018500000000003,0.0282923028751195,0.0413000000000001,0
0.2052363455295562,0.9729397892951964,0.022325100377202,2.7613391000000003,2.7629,0.0211157839350093,0.0284999999999997,0
0.2757366895675659,0.2908805012702942,0.9134051203727722,2.75958225,2.7635,0.0235650408431112,0.0318999999999998,1
0.1516571789979934,0.0481520369648933,0.9386281967163086,2.7273193,2.72805,0.0173218390337169,0.0200999999999997,1
0.3000015020370483,0.228894367814064,0.5464932322502136,2.7638925,2.76615,0.0245033739258494,0.0308249999999996,0
0.153991624712944,0.9517078399658204,0.960801362991333,2.7291263,2.73025,0.0269367995186881,0.0313000000000003,0
0.4813172817230224,0.1895882934331894,0.8305625319480896,2.7946033454545454,2.7944,0.0213712803821289,0.0314500000000004,1
0.0409550406038761,0.6333929896354675,0.993073582649231,2.65553065,2.6572500000000003,0.023242556347732,0.0317000000000002,1
0.4068852365016937,0.4350852072238922,0.7857679724693298,2.77045925,2.7805,0.0215650662980084,0.0280999999999997,1
0.2168450504541397,0.0302339680492877,0.313932716846466,2.74974215,2.7501,0.0246047423960808,0.0372999999999996,0
0.3952515125274658,0.1107791662216186,0.2030717134475708,2.80114,2.8011,0.0294529660645579,0.0286499999999998,1
0.2114790827035904,0.3138734698295593,0.7169046998023987,2.7517184500000003,2.7555,0.0237081020876302,0.0270999999999999,0
0.2271705269813537,0.7054290771484375,0.0343280844390392,2.7606139,2.76615,0.0274150355970952,0.037125,1
