meanEntropy,medianEntropy,stdsEntropy,iqrsEntropy,y_true,y_conformal
2.779776368491321,2.77965,0.0227528364030122,0.0449999999999999,-1.0,-1.0
2.79712316442606,2.7986,0.0269697544239575,0.0469500000000002,-1.0,-1.0
2.76252575,2.76175,0.023642568852337,0.0341249999999999,-1.0,-1.0
2.74577325,2.7444,0.0247987406824923,0.0342250000000001,1.0,-1.0
2.77046335,2.7689,0.0290032167487935,0.0405250000000001,-1.0,-1.0
2.67436805,2.6733,0.0248619724518691,0.0343249999999999,1.0,1.0
2.66667005,2.66825,0.0310247149543311,0.0391499999999997,-1.0,1.0
2.65605115,2.6574,0.0392353460374379,0.0583,-1.0,-1.0
2.7866597,2.7957,0.0210012077250333,0.033525,-1.0,-1.0
2.7194041,2.7198,0.0212586324393174,0.02915,-1.0,1.0
2.8035408634538155,2.80325,0.0245657789789945,0.0344249999999997,-1.0,-1.0
2.7479082,2.7495,0.0237242427225823,0.0298249999999997,1.0,-1.0
2.7859524,2.7845,0.0223011455813372,0.0259249999999995,-1.0,-1.0
2.7570933499999994,2.7559,0.0208670642587188,0.0294250000000002,1.0,-1.0
2.74687705,2.75105,0.0289880259468888,0.0388499999999996,-1.0,-1.0
2.6717818500000003,2.6717,0.0357996967246581,0.0489999999999999,-1.0,-1.0
2.7821761363636366,2.7833,0.0176750828542183,0.0226499999999996,-1.0,-1.0
2.74954355,2.75075,0.0230563173208016,0.0302500000000001,1.0,-1.0
2.762734,2.76805,0.0245996362574733,0.04,-1.0,-1.0
2.74465755,2.74895,0.0246783638638686,0.0278249999999999,1.0,-1.0
2.78253415,2.7821,0.0211677667404357,0.0307249999999998,-1.0,-1.0
2.7846396,2.7898,0.0235527905319093,0.0146999999999999,-1.0,-1.0
2.7608581500000007,2.7662,0.0338274035890651,0.0512999999999999,-1.0,-1.0
2.7346299,2.73405,0.0205203880565158,0.0272000000000001,1.0,1.0
2.7506168,2.7532,0.0206665998112897,0.0296250000000002,1.0,-1.0
2.7191099,2.72025,0.0266597755427535,0.0327999999999999,-1.0,1.0
2.7589543999999995,2.7605,0.0237816423032556,0.0358249999999999,-1.0,-1.0
2.7196713,2.7196,0.0229098349254201,0.0302999999999999,1.0,1.0
2.7902853575482407,2.796,0.029512374539824,0.0468999999999999,-1.0,-1.0
2.77451795,2.7805,0.0335988809753762,0.0395249999999998,-1.0,-1.0
2.78478255,2.7883500000000003,0.0242103283847514,0.0222000000000002,-1.0,-1.0
2.73978605,2.7429,0.0225872645620823,0.0306999999999999,1.0,-1.0
2.67278685,2.6752,0.0256491752709029,0.03905,-1.0,1.0
2.8038310975609755,2.80085,0.0130507969578253,0.0178250000000002,-1.0,-1.0
2.74623775,2.7487,0.0227102710229864,0.0296249999999997,1.0,-1.0
2.7379836,2.73645,0.0249063722978678,0.0368249999999998,1.0,-1.0
2.7785576500000007,2.7779,0.0188960363959614,0.0273250000000002,-1.0,-1.0
2.73745205,2.7383,0.0213485162434652,0.0272999999999998,1.0,1.0
2.710629,2.7139,0.020897257451637,0.0268999999999999,1.0,1.0
2.809180304806565,2.8136,0.0355112691048322,0.0508000000000001,-1.0,-1.0
2.7619318,2.7644,0.0216554392419087,0.0299249999999999,1.0,-1.0
2.73730855,2.7383,0.018831803203557,0.0264999999999999,1.0,1.0
2.74660955,2.7495,0.0275607937802505,0.0402249999999999,-1.0,-1.0
2.7427912,2.7416,0.0422744051709778,0.0709249999999999,-1.0,-1.0
2.779161857379768,2.7818,0.0347455050416104,0.0448749999999997,-1.0,-1.0
2.7654528,2.7678,0.0281657922338428,0.0426000000000001,-1.0,-1.0
2.718713,2.7188,0.0212358110511465,0.0272000000000001,1.0,1.0
2.66402735,2.6643,0.0260537420916362,0.0377,-1.0,1.0
2.7671609,2.7658,0.0270371272732515,0.0423249999999999,-1.0,-1.0
2.74531855,2.74595,0.0199471113421843,0.0278,-1.0,-1.0
2.784304397705545,2.8005,0.0306421815231809,0.0417499999999999,-1.0,-1.0
2.7710683,2.7742500000000003,0.0262427701493192,0.0366499999999998,-1.0,-1.0
2.7532373000000003,2.7544,0.016561954253952,0.0224250000000001,1.0,-1.0
2.7728766,2.7726,0.0220812122049492,0.0282999999999997,-1.0,-1.0
2.6585015000000003,2.6593,0.0325854536219767,0.0421249999999999,-1.0,-1.0
2.7233733,2.7245,0.0219055873491216,0.0309999999999996,1.0,1.0
2.76902109375,2.7628,0.0290250650094657,0.046875,-1.0,-1.0
2.77959835,2.7793,0.0205841519688691,0.0301249999999999,-1.0,-1.0
2.7546774,2.7552,0.0186705283599581,0.027425,-1.0,-1.0
2.73270795,2.7298,0.0233585740531715,0.0346999999999999,-1.0,1.0
2.786381787330317,2.79245,0.0220454455741113,0.0257499999999999,-1.0,-1.0
2.64854275,2.64615,0.0283305682512282,0.0386250000000001,-1.0,-1.0
2.7364471000000004,2.7384,0.0267976963858836,0.0322,1.0,-1.0
2.7332657,2.73215,0.0216127810221174,0.0273249999999998,1.0,1.0
2.6954622,2.6928,0.0279003154311918,0.0447249999999996,1.0,1.0
2.7321913,2.7355,0.0275002337137341,0.041525,-1.0,-1.0
2.813084930555555,2.8191,0.0241826312641178,0.0230999999999999,-1.0,-1.0
2.72983155,2.7293,0.0191126280138943,0.0274249999999995,1.0,1.0
2.7638695500000003,2.7647,0.0251412531071444,0.0374999999999996,-1.0,-1.0
2.79079716479622,2.7892,0.0195346198868435,0.0182999999999999,-1.0,-1.0
2.7408520000000003,2.74365,0.030262399541345,0.0418249999999997,-1.0,-1.0
2.76531195,2.76635,0.0228751337088441,0.0360249999999999,1.0,-1.0
2.74361825,2.7457,0.0202566266179119,0.0286999999999997,-1.0,-1.0
2.8074600324939074,2.8158,0.0285030885153459,0.0300500000000001,-1.0,-1.0
2.73615135,2.7366,0.0273020229685915,0.0323999999999999,-1.0,-1.0
2.72677385,2.7263,0.0322706188533393,0.0510749999999999,-1.0,-1.0
2.791575,2.7952,0.0260848336203242,0.0279249999999997,-1.0,-1.0
2.77377885,2.775,0.0183948739511174,0.021125,-1.0,-1.0
2.7385011999999995,2.74365,0.0265283212540861,0.0318249999999999,-1.0,-1.0
2.7835344500000003,2.7869,0.0263657225995704,0.037325,-1.0,-1.0
2.7041841000000004,2.7044,0.0215096410288502,0.0284000000000004,1.0,1.0
2.68208925,2.682,0.0272452469145996,0.0339249999999999,1.0,1.0
2.7623871,2.768,0.0313003751349724,0.0368249999999998,-1.0,-1.0
2.770055864978903,2.7594,0.0394153860782163,0.0624000000000002,-1.0,-1.0
2.7553196000000004,2.7573,0.0212913460316627,0.0253999999999998,1.0,-1.0
2.7236510499999995,2.7245,0.0249699202821615,0.0295999999999998,1.0,1.0
2.73789165,2.73915,0.0280573925245647,0.0321249999999997,1.0,-1.0
2.6657549,2.6647,0.0270779773245713,0.0378500000000001,-1.0,1.0
2.7772401,2.7782,0.0184083962362287,0.0285250000000001,-1.0,-1.0
2.73367655,2.7397,0.0334145024667059,0.0266000000000001,1.0,-1.0
2.75809555,2.76265,0.0286833605980453,0.0377499999999999,1.0,-1.0
2.7316671500000003,2.7261,0.0212961974511296,0.0069250000000002,-1.0,1.0
2.7445637,2.7467,0.0181837999964253,0.0256500000000001,1.0,-1.0
2.68914665,2.6911,0.0235561622251482,0.03065,1.0,1.0
2.74933235,2.7495,0.024124260786136,0.0333999999999998,1.0,-1.0
2.72690825,2.7269,0.0219857669172012,0.031425,1.0,1.0
2.804962781954888,2.802,0.0164521631163836,0.0274999999999998,-1.0,-1.0
2.68510395,2.6853,0.0220131844447253,0.02915,1.0,1.0
2.65182085,2.6492,0.0413433486824362,0.0591999999999997,-1.0,-1.0
2.7431900000000007,2.7473,0.022550362746528,0.0289000000000001,-1.0,-1.0
2.7921412060301507,2.7887,0.0185694851692235,0.0215000000000005,-1.0,-1.0
2.7513832000000003,2.75,0.0201288719942275,0.0318999999999998,1.0,-1.0
2.75592005,2.75695,0.0178151621659052,0.0259999999999998,1.0,-1.0
2.73665335,2.7378,0.0241194168415718,0.0310999999999999,-1.0,1.0
2.7261294,2.7274,0.0194386806558469,0.0256999999999996,1.0,1.0
2.7288070500000003,2.7322,0.0356511167468496,0.0395249999999998,-1.0,-1.0
2.7017773500000004,2.7018500000000003,0.0282923028751195,0.0413000000000001,1.0,1.0
2.7613391000000003,2.7629,0.0211157839350093,0.0284999999999997,1.0,-1.0
2.75958225,2.7635,0.0235650408431112,0.0318999999999998,-1.0,-1.0
2.7273193,2.72805,0.0173218390337169,0.0200999999999997,-1.0,1.0
2.7638925,2.76615,0.0245033739258494,0.0308249999999996,1.0,-1.0
2.7291263,2.73025,0.0269367995186881,0.0313000000000003,1.0,1.0
2.7946033454545454,2.7944,0.0213712803821289,0.0314500000000004,-1.0,-1.0
2.65553065,2.6572500000000003,0.023242556347732,0.0317000000000002,-1.0,1.0
2.77045925,2.7805,0.0215650662980084,0.0280999999999997,-1.0,-1.0
2.74974215,2.7501,0.0246047423960808,0.0372999999999996,1.0,-1.0
2.80114,2.8011,0.0294529660645579,0.0286499999999998,-1.0,-1.0
2.7517184500000003,2.7555,0.0237081020876302,0.0270999999999999,1.0,-1.0
2.7606139,2.76615,0.0274150355970952,0.037125,-1.0,-1.0
2.6375709,2.6354,0.0436239887354423,0.0612499999999998,-1.0,-1.0
2.778673875,2.77985,0.0385502189356218,0.0647999999999999,-1.0,-1.0
2.7971329000000003,2.799,0.0134154917013876,0.000925,-1.0,-1.0
2.7994997053045187,2.8007,0.0251689721882589,0.0270749999999999,-1.0,-1.0
2.8050566568047337,2.8047500000000003,0.0238766064871822,0.0356249999999995,-1.0,-1.0
2.6878858,2.691,0.0310735110401126,0.0422249999999997,1.0,1.0
2.7782344,2.779,0.0170490069106678,0.0240999999999997,-1.0,-1.0
2.71938855,2.7206,0.0170201517001905,0.0234499999999995,1.0,1.0
2.74296365,2.7436,0.0303078302370443,0.0380499999999996,-1.0,-1.0
2.8007220500000005,2.79935,0.0214832667161561,0.0419,-1.0,-1.0
2.78569735,2.793,0.032579011924512,0.0496500000000001,-1.0,-1.0
2.6403017500000003,2.6373,0.0313046004915811,0.0424999999999999,-1.0,-1.0
2.8193654500000003,2.8369,0.0420946259194389,0.0428250000000001,-1.0,-1.0
2.6406572500000003,2.6436,0.0335258632616298,0.0441500000000001,-1.0,-1.0
2.7971801317233806,2.802,0.022113403219733,0.0260500000000001,-1.0,-1.0
2.7341694,2.73785,0.0224322304651142,0.0307000000000003,1.0,1.0
2.65499045,2.6581,0.0319186756272483,0.0432999999999998,1.0,-1.0
2.7707947,2.7725,0.0297350846965331,0.0359249999999997,-1.0,-1.0
2.7794734994337484,2.7879,0.0232297247749952,0.0301999999999997,-1.0,-1.0
2.788317512437811,2.7952,0.0366084560791438,0.0515999999999996,-1.0,-1.0
2.63012,2.63295,0.0328182871277585,0.0442,-1.0,-1.0
2.7577952,2.75755,0.0294996429971618,0.037325,-1.0,-1.0
2.761583996539793,2.7674,0.0217528654982296,0.0235250000000002,-1.0,-1.0
2.65012605,2.6478,0.030679552089258,0.0383499999999998,-1.0,-1.0
2.75365715,2.753,0.027520222907482,0.037525,-1.0,-1.0
2.800511499148211,2.8007,0.0171323700802563,0.0215749999999999,-1.0,-1.0
2.788760172095882,2.7841,0.0204504467899884,0.0332500000000002,-1.0,-1.0
2.76572495,2.7676,0.0215374137838669,0.0392000000000001,-1.0,-1.0
2.779663,2.779,0.0236346567777067,0.0346000000000001,-1.0,-1.0
2.7516046000000003,2.75195,0.0252250319888796,0.0394000000000001,-1.0,-1.0
2.79043285,2.7945,0.0175527267362509,0.0242249999999999,-1.0,-1.0
2.7213874,2.72135,0.0303881937804799,0.0496249999999998,-1.0,-1.0
2.72228245,2.72345,0.0253410879205589,0.0338250000000002,1.0,1.0
2.76934005,2.7671,0.0278282960491205,0.0292000000000003,-1.0,-1.0
2.794813831478537,2.7954,0.0399412169353917,0.0790000000000001,-1.0,-1.0
2.70840475,2.71035,0.0208952562185176,0.0279000000000002,1.0,1.0
2.68956835,2.688,0.0260008321650961,0.029525,1.0,1.0
2.7500027100271,2.75205,0.0279828607188537,0.0316,-1.0,-1.0
2.74201715,2.7380500000000003,0.0238411457542941,0.0327249999999996,1.0,-1.0
2.6733486500000003,2.6717,0.024461104189662,0.0314999999999998,-1.0,1.0
2.7983926695842456,2.79965,0.0182835770937087,0.0304249999999997,-1.0,-1.0
2.68271915,2.682,0.0201153585172499,0.0247250000000001,1.0,1.0
2.7281926000000003,2.7219,0.0347338255198013,0.061525,-1.0,-1.0
2.75612215,2.75655,0.0169800475375512,0.0207000000000001,1.0,-1.0
2.7345475500000003,2.7401,0.0395562157441469,0.0538500000000001,-1.0,-1.0
2.787368128654971,2.7958,0.0201067213022737,0.0286999999999997,-1.0,-1.0
2.75184015,2.7535,0.0235646806254084,0.0281250000000001,-1.0,-1.0
2.808204225352113,2.8049,0.0255302506114427,0.0434999999999998,-1.0,-1.0
2.67798525,2.67505,0.0284084182494819,0.0332250000000002,1.0,1.0
2.7872211,2.7843,0.0266836225949551,0.0326999999999997,-1.0,-1.0
2.7969011,2.8075,0.024904249412299,0.0464999999999999,-1.0,-1.0
2.64466775,2.6417,0.0436720549658188,0.0603999999999995,-1.0,-1.0
2.79319265,2.7945,0.0200391344867361,0.029325,-1.0,-1.0
2.69258465,2.6927,0.0281485821912489,0.0383499999999998,1.0,1.0
2.65028885,2.65325,0.0335836682135454,0.0458249999999997,-1.0,-1.0
2.7401127,2.7429,0.0255020055821105,0.0290499999999997,-1.0,-1.0
2.8143148,2.82365,0.0290308258745768,0.0341,-1.0,-1.0
2.794594267515924,2.7967,0.0151289854279016,0.0238999999999998,-1.0,-1.0
2.66628735,2.66325,0.0285347015925784,0.0357499999999997,-1.0,1.0
2.7363272,2.7362,0.021044579590954,0.028925,-1.0,1.0
2.77329895,2.7773,0.0258617784364784,0.0313249999999998,1.0,-1.0
2.7993101,2.8012,0.0202148242136804,0.0293000000000001,-1.0,-1.0
2.68864165,2.6909,0.0287420764781791,0.0449250000000001,1.0,1.0
2.7913916,2.8039,0.0212191085920214,0.0363999999999999,-1.0,-1.0
2.7914175718849843,2.8008,0.0229384635439954,0.03485,-1.0,-1.0
2.77838455,2.772,0.0330431329673428,0.0522249999999995,-1.0,-1.0
2.8215870531400964,2.8263,0.0306548547906182,0.0426999999999999,-1.0,-1.0
2.82536655,2.8246,0.0175434599237864,0.0151000000000003,-1.0,-1.0
2.78395625,2.78605,0.0281118370253084,0.0335499999999999,-1.0,-1.0
2.8055555999999995,2.8148,0.0150040694026654,0.0204249999999999,-1.0,-1.0
2.7473167,2.7503,0.0241676738870334,0.0306999999999999,1.0,-1.0
2.77153555,2.7723500000000003,0.0225918965825691,0.035225,1.0,-1.0
2.7275339,2.73465,0.035439905626144,0.0455,-1.0,-1.0
2.70338465,2.6995,0.027055925217547,0.0375,-1.0,1.0
2.76698655,2.7681500000000003,0.0294472284620726,0.0390000000000001,-1.0,-1.0
2.7467351,2.74845,0.0230009003734636,0.0316,1.0,-1.0
2.7152329,2.7158,0.0208698389449942,0.0277000000000002,1.0,1.0
2.71546095,2.7148,0.0297145920398968,0.0457499999999999,-1.0,1.0
2.78182715,2.7763,0.036975927681094,0.0543249999999999,-1.0,-1.0
2.7280212,2.7328,0.0302400892948417,0.0414249999999998,-1.0,-1.0
2.76199755,2.7695,0.0288943900956137,0.0402999999999997,-1.0,-1.0
2.7499349000000004,2.7536,0.0284722791850248,0.0302000000000002,1.0,-1.0
2.7665527,2.76525,0.0285953355061625,0.0436999999999998,-1.0,-1.0
2.7723175,2.7741,0.0322589047202473,0.0435249999999998,-1.0,-1.0
2.74688645,2.74865,0.0243508111034827,0.0363500000000001,-1.0,-1.0
2.77052545,2.7685,0.0281328426807086,0.0378000000000002,-1.0,-1.0
2.66216565,2.6654,0.0260670620722301,0.0359250000000002,1.0,1.0
2.7429768,2.74545,0.0235474650814052,0.0283999999999999,1.0,-1.0
2.73886215,2.7404,0.0191576014254786,0.023625,1.0,1.0
2.76535155,2.7652,0.0284545572377694,0.0422000000000002,-1.0,-1.0
2.72781375,2.7291,0.0240516065146904,0.0304000000000002,1.0,1.0
2.799868397493286,2.7997,0.0248961203384474,0.0328999999999997,-1.0,-1.0
2.7711534,2.7682,0.0259162892490418,0.0309249999999998,-1.0,-1.0
2.7859589646464644,2.7874,0.0133297692372352,0.0153249999999998,-1.0,-1.0
2.7698141,2.7809,0.0222939483086778,0.0224250000000001,-1.0,-1.0
2.776633383010432,2.7782,0.0080004910635952,0.004,-1.0,-1.0
2.69212625,2.6919,0.0248364598108808,0.0374999999999996,1.0,1.0
2.70865445,2.71225,0.0314182026888474,0.0342000000000002,1.0,1.0
2.7504724,2.7532,0.0252279112936445,0.0365999999999999,-1.0,-1.0
2.71972205,2.7178,0.0229767475678673,0.0283999999999999,1.0,1.0
2.76573745,2.76735,0.0245628292852737,0.0290249999999998,-1.0,-1.0
2.6297011,2.6295,0.0304038005648964,0.0379249999999999,-1.0,-1.0
2.7455046000000003,2.7455,0.0228732389232482,0.0350249999999996,-1.0,-1.0
2.8109035339063992,2.8098,0.0266619632359576,0.0350000000000001,-1.0,-1.0
2.80296523929471,2.7983,0.0209079189659922,0.0327999999999999,-1.0,-1.0
2.74789755,2.75505,0.0312976393518345,0.0336749999999996,-1.0,-1.0
2.7540099,2.7546,0.0202765959172145,0.0274249999999995,1.0,-1.0
2.78655145,2.7864,0.0367985609487314,0.0589749999999997,-1.0,-1.0
2.75670295,2.7547,0.0336651580465248,0.0406249999999999,-1.0,-1.0
2.7148157,2.7181,0.0285965757304961,0.0288000000000003,1.0,1.0
2.63276905,2.6326,0.0435474555754696,0.0636749999999999,-1.0,-1.0
2.74696105,2.7489,0.0188507171719672,0.0275249999999998,1.0,-1.0
2.7235896000000004,2.7243,0.0306473437974647,0.0522249999999999,-1.0,-1.0
2.7887579500000004,2.7903,0.0245768768723265,0.0289000000000001,-1.0,-1.0
2.77276785,2.7796,0.0246494748702178,0.04,-1.0,-1.0
2.7867855999999995,2.78275,0.0189678312582118,0.0386999999999999,-1.0,-1.0
2.79011565,2.7857,0.0191648626417592,0.0314,-1.0,-1.0
2.73211475,2.73535,0.0252830298310447,0.0264999999999999,1.0,1.0
2.784133163636364,2.7956,0.0211161316660239,0.0286499999999998,-1.0,-1.0
2.66206415,2.6623,0.0345384891067559,0.043425,-1.0,-1.0
2.7604314,2.7618,0.0260287635903052,0.0341,-1.0,-1.0
2.6576072,2.6588,0.0365647284710279,0.0563249999999997,-1.0,-1.0
2.76800215,2.77175,0.0256407888017802,0.0304749999999995,-1.0,-1.0
2.77360855,2.782,0.0386155546625644,0.0465749999999998,-1.0,-1.0
2.7358064,2.7402,0.036162754721398,0.0406249999999999,-1.0,-1.0
2.6538023,2.65355,0.0249448045634757,0.0322249999999999,-1.0,1.0
2.7431356,2.744,0.028343948254257,0.0410249999999998,-1.0,-1.0
2.772714692653673,2.7746500000000003,0.021557589132215,0.0333999999999998,-1.0,-1.0
2.73076185,2.7315,0.0246774660282918,0.0280499999999999,1.0,1.0
2.69724915,2.69935,0.0267996852458662,0.0325249999999996,1.0,1.0
2.814692028985508,2.81575,0.0246898614847152,0.032,-1.0,-1.0
2.71867925,2.7183,0.0266930896382846,0.0396999999999998,1.0,1.0
2.8168181472081217,2.8147,0.0129977131185972,0.0274249999999995,-1.0,-1.0
2.7849460535346604,2.785,0.02206048775476,0.0112999999999998,-1.0,-1.0
2.7395995,2.7442,0.0280081509519996,0.0335,-1.0,-1.0
2.74230785,2.7437,0.0246615918662502,0.033725,-1.0,-1.0
2.7770424000000005,2.78155,0.0265086054374801,0.0407000000000001,-1.0,-1.0
2.78851275,2.7889,0.0324719600954038,0.0482499999999999,-1.0,-1.0
2.6651646,2.6644,0.0289756352275493,0.0387999999999997,-1.0,1.0
2.73542975,2.7365500000000003,0.0208079263728392,0.0299249999999999,1.0,1.0
2.79661265,2.80145,0.0261023988356913,0.0458249999999997,-1.0,-1.0
2.72744595,2.72795,0.0234254405208845,0.0298499999999997,1.0,1.0
2.69633945,2.6985,0.0246544302042756,0.0283250000000001,-1.0,1.0
2.75074155,2.754,0.0241585601515798,0.0273250000000002,1.0,-1.0
2.752030199284619,2.7566,0.0260223887059068,0.044,-1.0,-1.0
2.6821559,2.6822,0.0259813187731108,0.0386000000000001,-1.0,1.0
2.8020659041394333,2.8059,0.0190305946428743,0.0317000000000002,-1.0,-1.0
2.79798975,2.7978,0.021571437595522,0.0243999999999999,-1.0,-1.0
2.6972132500000003,2.6911,0.034261203414905,0.0450249999999998,1.0,1.0
2.7544044,2.756,0.0300120989042752,0.0434000000000001,-1.0,-1.0
2.6910067,2.6894,0.0259159345791349,0.031025,1.0,1.0
2.7361546,2.7385,0.0290448270581871,0.0352999999999998,-1.0,-1.0
2.8083924500000004,2.8096,0.024315453275592,0.0434000000000001,-1.0,-1.0
2.750601630901288,2.7466,0.0278057539804571,0.0095,-1.0,-1.0
2.719822,2.7189,0.0199152669075762,0.0276,1.0,1.0
2.74721205,2.7473,0.0209768617719023,0.0304999999999999,-1.0,-1.0
2.8029813000000003,2.8085500000000003,0.0324629981719187,0.0520999999999998,-1.0,-1.0
2.73215985,2.733,0.0202589571048832,0.0240249999999999,1.0,1.0
2.65715755,2.6537,0.030193171959857,0.0346250000000001,-1.0,1.0
2.72131685,2.7289,0.0389743369549438,0.0474000000000001,-1.0,-1.0
2.654594,2.65355,0.0290070390422738,0.0366999999999997,-1.0,-1.0
2.796371267418713,2.7934,0.0322780745728152,0.0383999999999997,-1.0,-1.0
2.66106975,2.6616,0.022774630401776,0.0302249999999997,-1.0,1.0
2.78340135,2.78185,0.0342646119659554,0.0525249999999997,-1.0,-1.0
2.7519883,2.75505,0.0288724710253556,0.039025,-1.0,-1.0
2.70900325,2.707,0.0239058353637244,0.0287249999999996,1.0,1.0
2.6561508,2.6529,0.0296005006606307,0.0395999999999996,-1.0,-1.0
2.787854100000001,2.78105,0.0230950937038584,0.0360499999999999,-1.0,-1.0
2.75393575,2.7573,0.0214156472453554,0.0305249999999999,1.0,-1.0
2.75865525,2.7591,0.0310458359919249,0.0479250000000002,-1.0,-1.0
2.775343085106383,2.7829,0.025438172265566,0.0409250000000001,-1.0,-1.0
2.7499265,2.7526,0.0266737726568627,0.0428999999999999,-1.0,-1.0
2.7168126000000004,2.7171,0.0282925280107663,0.0403000000000002,1.0,1.0
2.724275,2.72665,0.03167511681115,0.0377499999999999,-1.0,1.0
2.73605215,2.7342500000000003,0.0287790282215626,0.0413000000000001,1.0,-1.0
2.71929055,2.7185,0.0221812268753894,0.0291000000000001,1.0,1.0
2.7566837,2.7577,0.0235992240192341,0.0294000000000003,-1.0,-1.0
2.7497975,2.75535,0.0281203887553141,0.0266999999999999,1.0,-1.0
2.78970099378882,2.7954,0.0211169308659833,0.0463,-1.0,-1.0
2.7484782,2.75,0.0198099259150558,0.0242249999999999,1.0,-1.0
2.78383431085044,2.7845,0.0248707856367819,0.0454999999999996,-1.0,-1.0
2.747376800976801,2.7645,0.0364159136344898,0.06285,-1.0,-1.0
2.7942532,2.79765,0.0310060713370784,0.0536000000000003,-1.0,-1.0
2.7257866,2.7247,0.0264102735775303,0.0261,1.0,1.0
2.73327415,2.7357,0.0287086996706137,0.0364249999999999,-1.0,-1.0
2.7192285000000003,2.72195,0.0264894246398444,0.0330249999999998,1.0,1.0
2.7495273,2.748,0.0202414563386629,0.0304249999999997,1.0,-1.0
2.77021905,2.7758,0.0190770621977677,0.0214249999999998,-1.0,-1.0
2.791059156193896,2.7835,0.0213279271661689,0.0273500000000002,-1.0,-1.0
2.7771156,2.7802,0.0307392935286418,0.0383499999999998,-1.0,-1.0
2.742241,2.7456,0.0213966882717863,0.0261,1.0,-1.0
2.7298566500000003,2.7285,0.0209271537906496,0.0303499999999998,1.0,1.0
2.7798512,2.77255,0.021148616942013,0.0431999999999996,-1.0,-1.0
2.73361225,2.7335,0.0250801348668124,0.0339,1.0,1.0
2.6973868000000003,2.6998,0.0226810514694535,0.0267000000000003,1.0,1.0
2.7923968500000003,2.7955,0.0217855228323191,0.0309499999999998,-1.0,-1.0
2.7580096000000003,2.7703,0.0385980512181638,0.0402,-1.0,-1.0
2.75738855,2.7567,0.0184771248817964,0.0239250000000001,1.0,-1.0
2.7013231,2.7057,0.0252052594985649,0.0311249999999998,1.0,1.0
2.7552115,2.7596,0.0341334117508051,0.0450250000000003,-1.0,-1.0
2.81890835,2.8184,0.0144696117873804,0.0172000000000003,-1.0,-1.0
2.784728431372549,2.7717,0.0404660950086838,0.0601000000000002,-1.0,-1.0
2.7829527,2.7831,0.0242177507772707,0.0367999999999999,-1.0,-1.0
2.6515195,2.65335,0.0328098338878757,0.0503999999999997,-1.0,-1.0
2.74075815,2.7448,0.0313634447020332,0.044,-1.0,-1.0
2.73654275,2.74205,0.0261863660601752,0.0394249999999996,-1.0,-1.0
2.73333915,2.732,0.0207794098154278,0.0268999999999999,1.0,1.0
2.7020934,2.7017,0.0204789991562087,0.0262250000000001,1.0,1.0
2.7502943,2.75305,0.02491078636876,0.0349999999999997,-1.0,-1.0
2.6950777,2.6953,0.0251756386753146,0.0370000000000003,1.0,1.0
2.7821788,2.7832,0.0276950076829742,0.0285999999999999,-1.0,-1.0
2.7532601,2.7538,0.0235698143393196,0.0343250000000003,1.0,-1.0
2.786854705882353,2.7948500000000003,0.0287598468629469,0.0475499999999997,-1.0,-1.0
2.6721299500000004,2.6752,0.0311392135096167,0.0447000000000001,-1.0,1.0
2.6682686,2.6693,0.0307640950466611,0.0406499999999998,1.0,1.0
2.8091365500000003,2.82055,0.0350022102030357,0.0543,-1.0,-1.0
2.7861876000000003,2.788,0.0189113467590227,0.0272000000000001,-1.0,-1.0
2.777985386381025,2.7827,0.0209078045209232,0.0227999999999997,-1.0,-1.0
2.7216309,2.7231,0.02686990500895,0.0397250000000002,1.0,1.0
2.7108656,2.7095,0.024707461962735,0.0318249999999999,1.0,1.0
2.76604155,2.76465,0.014128822618941,0.0209249999999996,-1.0,-1.0
2.79489505,2.7959,0.0251824244364497,0.0435249999999998,-1.0,-1.0
2.79377718600954,2.7912,0.027514341617149,0.0390749999999999,-1.0,-1.0
2.7661066581306017,2.7624,0.021145191798777,0.0148000000000001,-1.0,-1.0
2.80668,2.8034,0.0191459482776313,0.0283000000000002,-1.0,-1.0
2.67978985,2.6788,0.0283537735050821,0.0363250000000001,1.0,1.0
2.7394799,2.7399,0.0196811611951632,0.0289000000000001,1.0,1.0
2.6897044,2.6899,0.0235612994259654,0.0282249999999999,1.0,1.0
2.75620035,2.7573,0.0223187639639273,0.0310999999999999,-1.0,-1.0
2.7460443,2.7495,0.0274971423517062,0.0411999999999999,-1.0,-1.0
2.6169606,2.6188,0.0324793247719222,0.043825,-1.0,-1.0
2.7780922,2.7911,0.0362252605119687,0.0563250000000001,-1.0,-1.0
2.77954,2.7853,0.0332595022296018,0.0378500000000001,-1.0,-1.0
2.7894708776595745,2.7967500000000003,0.0243438038836905,0.0461249999999999,-1.0,-1.0
2.6681643,2.6657,0.0272321522379337,0.0346000000000001,-1.0,1.0
2.77077915,2.7706,0.0244215042591053,0.0431249999999998,-1.0,-1.0
2.793856572258533,2.795,0.0188812461089507,0.0337999999999998,-1.0,-1.0
2.7846904999999995,2.78895,0.0253901914082978,0.032,-1.0,-1.0
2.7132165999999995,2.7186,0.0325701981025599,0.04285,-1.0,1.0
2.7416371,2.74105,0.0204245502665297,0.0205999999999999,1.0,1.0
2.795861853325753,2.7986,0.0194702923859155,0.0190999999999998,-1.0,-1.0
2.7005389500000003,2.70325,0.022689389324032,0.0302500000000001,1.0,1.0
2.6527154,2.6532,0.0337385361691938,0.0505999999999997,-1.0,-1.0
