SafetyMargin,Eta,Tau,output
0.0905791968107223,0.8147236704826355,0.1354770064353943,0
0.0408928990364074,0.2198462933301925,0.1760396063327789,0
0.0248708091676235,0.4153352975845337,0.1578390002250671,0
0.0369345098733902,0.8459939956665039,0.1200715005397796,0
0.0365122891962528,0.775043785572052,0.2675194144248962,0
0.0454341098666191,0.7054290771484375,0.0343280807137489,0
0.007156120147556,0.6526631712913513,0.9748191237449646,1
0.0694380477070808,0.5563055872917175,0.420887291431427,0
0.014140710234642,0.4238238930702209,0.6024351716041565,1
0.0724288672208786,0.4479585886001587,0.2334661036729812,0
0.0187442600727081,0.6957963109016418,0.8376864194869995,1
0.0680963024497032,0.0481812208890914,0.8873329758644104,1
0.0025902399793267,0.3515740036964416,0.0305918995290994,1
0.0445147007703781,0.114468403160572,0.1449126005172729,0
0.001244236016646,0.7683985829353333,0.5961506962776184,1
0.0863981693983078,0.3867771923542022,0.8348140716552734,1
0.0232147499918937,0.3451031148433685,0.7979539036750793,1
0.0170636996626853,0.224574401974678,0.0500335991382598,1
0.0756730288267135,0.596900224685669,0.6359738707542419,0
0.0879712775349617,0.3073663115501404,0.3484843969345093,0
0.026160629466176,0.4309676885604858,0.547714114189148,1
0.004271987825632,0.2428580969572067,0.6727054119110107,1
0.0884020328521728,0.8335763216018677,0.0986488685011863,0
0.0881203636527061,0.4104908108711242,0.2816168069839477,0
0.0030122040770947,0.4117093980312347,0.6967797875404358,1
0.0039928629994392,0.294316291809082,0.9112625122070312,1
0.0457438006997108,0.5401350855827332,0.7992092967033386,1
0.0432398281991481,0.431151807308197,0.926607072353363,1
0.0779793933033943,0.4550803005695343,0.5413057804107666,0
0.0350513309240341,0.8868567943572998,0.6872742176055908,0
0.0868537425994873,0.8989278078079224,0.8459488749504089,0
0.0650597736239433,0.6591544151306152,0.8918604850769043,0
0.0749237164855003,0.8912298083305359,0.746856689453125,0
0.0903528779745101,0.5674352049827576,0.6583051085472107,0
0.058710690587759,0.2613650858402252,0.2633891999721527,0
0.0022679879330098,0.919144570827484,0.3167408108711242,1
0.0048907971940934,0.0796943232417106,0.3523646891117096,1
0.0168832503259181,0.7089266180992126,0.9004983901977539,1
0.0487623885273933,0.6194326281547546,0.7358527779579163,0
0.0243835691362619,0.8345205783843994,0.4779495000839233,1
0.0884991213679313,0.4653039872646332,0.2268316000699997,0
0.0304218605160713,0.7764660120010376,0.4648204147815704,0
0.0233334004878997,0.2568103075027466,0.4875206053256988,1
0.0711113363504409,0.9321689009666444,0.0157587304711341,0
0.0969708934426307,0.3459652960300445,0.0210771895945072,0
0.0452626198530197,0.5121911764144897,0.2384445965290069,0
0.0489107482135295,0.0337547101080417,0.5423008799552917,1
0.0797030627727508,0.5313180088996887,0.0069348597899079,0
0.070690780878067,0.2429614961147308,0.1861041039228439,0
0.0863049328327179,0.9133157134056092,0.6115959286689758,0
0.0677704066038131,0.2455102056264877,0.4172854125499725,0
0.0990419536828994,0.8706821203231812,0.3106440007686615,0
0.0771871507167816,0.0176236107945442,0.8663551211357117,1
0.0289639700204134,0.8477913737297058,0.603975772857666,1
0.0110747404396533,0.2457685023546219,0.4506286978721618,1
0.0351885706186294,0.2829352021217346,0.399610310792923,1
0.0192221496254205,0.3696197867393493,0.4116854965686798,1
0.0686476528644561,0.1088216975331306,0.960271179676056,1
0.0950714275240898,0.3745400905609131,0.7965430021286011,1
0.0408782698214054,0.5751979947090149,0.2851603031158447,0
0.0660690292716026,0.7408512830734253,0.1092495992779731,0
0.0518059208989143,0.8574264049530029,0.7608066201210022,0
0.0726947709918022,0.9977461099624634,0.4686616063117981,0
0.0047231470234692,0.6191738843917847,0.8853089809417725,1
0.0901436731219291,0.9375665187835692,0.2090674936771392,0
0.0745480582118034,0.7081127762794495,0.0641634836792945,0
0.0533070005476474,0.8888788819313049,0.8803880214691162,0
0.0308800395578145,0.2019317001104354,0.548012912273407,1
0.0908178463578224,0.608198881149292,0.8352659940719604,0
0.0881275832653045,0.6047530770301819,0.9844986796379088,0
0.0036014579236507,0.6590005159378052,0.3798505961894989,1
0.0004203344869893,0.9094069004058838,0.0931358262896537,1
0.0387600697576999,0.3477813005447387,0.3123742043972015,0
1.952131060534157e-05,0.2938407957553863,0.2511447966098785,1
0.0419313386082649,0.6310114860534668,0.7017484903335571,0
0.0399991907179355,0.4801258146762848,0.9042630195617676,1
0.0037376969121396,0.4911262989044189,0.1065402999520301,1
0.0133585799485445,0.9166470766067504,0.8683180809020996,1
0.0292047895491123,0.5082948207855225,0.6174566149711609,1
0.0870941281318664,0.1134646013379097,0.0467283986508846,0
0.0904261469841003,0.1865393966436386,0.1590813994407653,0
0.0909286066889762,0.5673431158065796,0.0583251193165779,0
0.0839503109455108,0.6204718947410583,0.4611048102378845,0
0.0897904336452484,0.3518736958503723,0.0450956113636493,0
0.0139376502484083,0.6275113821029663,0.5652582049369812,1
0.0500362887978553,0.365660011768341,0.4385755062103271,0
0.0919931530952453,0.4370836019515991,0.0125487297773361,0
0.0039544338360428,0.2985826134681701,0.1198446974158287,1
0.053528930991888,0.6929007768630981,0.8778235912322998,1
0.0955809876322746,0.9204707741737366,0.5453786253929138,0
0.0935698971152305,0.2233058959245681,0.7892141938209534,0
0.0224421806633472,0.6987481713294983,0.7664098143577576,1
0.0689683482050895,0.815737783908844,0.7131156921386719,0
0.0244353394955396,0.4877189099788666,0.3165546059608459,1
0.0920433923602104,0.4476870000362396,0.7468047142028809,0
0.0423875711858272,0.1488724946975708,0.2944963872432709,0
0.0367600694298744,0.2506459951400757,0.3512021899223327,0
0.0910756736993789,0.6935561895370483,0.2911714911460876,0
0.061471939086914,0.4555385112762451,0.9803006052970886,1
0.0942083001136779,0.8323022723197937,0.3501865863800049,0
0.0547140687704086,0.1322876960039138,0.4132004082202911,1
0.0713392496109008,0.8564597964286804,0.5064719915390015,0
0.0597441792488098,0.8132200837135315,0.0167172104120254,0
0.0293978303670883,0.7391701936721802,0.8196477890014648,1
0.0749975368380546,0.3635914027690887,0.3427664041519165,0
0.0208485201001167,0.4386611878871918,0.5454773902893066,1
0.0624137297272682,0.7586963772773743,0.8784828782081604,1
0.0897066965699195,0.078652411699295,0.7084323167800903,0
0.0815529599785804,0.0861640870571136,0.6230822801589966,0
0.0815130025148391,0.0506189800798893,0.5713798999786377,0
0.0647443532943725,0.4525924921035766,0.3962577879428863,0
0.0664445534348487,0.1503622978925705,0.992839813232422,1
0.0689548701047897,0.512016773223877,0.4460659027099609,0
0.0074973329901695,0.1194859966635704,0.4349584877490997,1
0.0297756493091583,0.9694815278053284,0.9712191820144652,1
0.027811350300908,0.700833797454834,0.8645809888839722,1
0.0506860986351966,0.3274008929729461,0.1723366975784301,0
0.0754141435027122,0.62880939245224,0.2479649931192398,0
0.0730922371149063,0.9723212122917176,0.968200981616974,0
0.0921378284692764,0.4454432129859924,0.1143670976161956,0
0.0163094997406005,0.1871926039457321,0.0932502076029777,1
0.0176462791860103,0.7660130858421326,0.4801749885082245,1
0.0120853800326585,0.8273686170578003,0.2324049025774002,1
0.0083501720800995,0.6063063740730286,0.207009807229042,1
0.0440306589007377,0.2308429032564163,0.1378805041313171,0
0.0119144404307007,0.6583864092826843,0.0074148261919617,1
0.0106718502938747,0.9025341868400574,0.3852668106555938,1
0.0863096415996551,0.0898952931165695,0.3678367137908935,0
0.0848444402217865,0.9647849202156068,0.8156173229217529,0
0.087775632739067,0.7366189956665039,0.2222909033298492,0
0.0245825797319412,0.7655348181724548,0.0805365964770317,0
0.0577369295060634,0.021514369174838,0.7397171854972839,1
0.0441561117768287,0.1881806999444961,0.3365882039070129,0
0.0255578104406595,0.8371096253395081,0.6909341812133789,1
0.0131279798224568,0.5804005265235901,0.0734908431768417,1
0.0990618616342544,0.6745619177818298,0.7497791051864624,0
0.0559009984135627,0.1414625942707061,0.8441715240478516,0
0.0960210934281349,0.8412166237831116,0.6807408928871155,0
0.0764380171895027,0.1693623960018158,0.6210402250289917,0
0.0237911194562912,0.1608460992574691,0.3945842981338501,1
0.0280153509229421,0.3317689001560211,0.4758351147174835,1
0.0393473803997039,0.9241871237754822,0.8959633708000183,0
0.0906475409865379,0.7506043910980225,0.8982731103897095,0
0.0648813173174858,0.8314995765686035,0.3518418073654175,0
0.0263901799917221,0.0014840899966657,0.5427243709564209,1
0.029728339985013,0.6545137166976929,0.8947268724441528,1
0.0602310411632061,0.688792884349823,0.6723607778549194,0
0.0943132191896438,0.0157793909311294,0.5631712079048157,0
0.0874490812420845,0.223782405257225,0.833634614944458,1
0.067956767976284,0.4481287002563476,0.0972448512911796,0
0.0951672568917274,0.4246734976768493,0.2504867017269134,0
0.0672555267810821,0.1822880953550338,0.1969954073429107,0
0.0144064798951148,0.5596380233764648,0.0737295597791671,0
0.081919677555561,0.8186765909194946,0.1195593997836113,0
0.0881576016545295,0.9903432726860046,0.0460273995995521,0
0.0750211104750633,0.115406297147274,0.8900113105773926,0
0.0008651182288303,0.4174748063087463,0.2021830976009369,1
0.0510617494583129,0.4779571890830993,0.2866913974285126,0
0.0089708985760807,0.3682140111923218,0.3139140903949737,1
0.0313336215913295,0.9475902915000916,0.3947005867958069,0
0.0349709689617157,0.5891290903091431,0.7744228839874268,1
0.05585578083992,0.1272435933351516,0.2572480142116546,0
0.0043746600858867,0.9693766236305236,0.7310760021209717,1
0.0714561566710472,0.588699996471405,0.9073976278305054,0
0.0744035691022872,0.6549081206321716,0.0270523596554994,0
0.0097261946648359,0.3063085973262787,0.8857125043869019,1
0.0293557494878768,0.6410661935806274,0.5210360288619995,1
0.0119259804487228,0.6426820158958435,0.6197487711906433,1
0.0041237040422856,0.3820773065090179,0.8555219769477844,1
0.0895837172865867,0.2163835018873214,0.0630309507250785,0
0.0117324795573949,0.0274624191224575,0.0468404404819011,1
0.0048849168233573,0.7578781247138977,0.1657955944538116,1
0.0097486851736903,0.4105310142040252,0.8953630924224854,1
0.0385320000350475,0.7559155225753784,0.365200400352478,0
0.0259018205106258,0.2121586054563522,0.6225746273994446,1
0.0891398563981056,0.5223122835159302,0.8939785957336426,0
0.0263902302831411,0.953744411468506,0.340107798576355,1
0.08466287702322,0.4176791906356811,0.420023113489151,0
0.0386963486671447,0.4596109092235565,0.1068689972162246,0
0.0317293517291545,0.2873548865318298,0.6936584711074829,1
0.0876432582736015,0.1146871969103813,0.5421110987663269,0
0.0872191935777664,0.6175981163978577,0.0858723074197769,0
0.0024642210919409,0.5410634875297546,0.2739521861076355,1
0.0860241875052452,0.011996179819107,0.4034144878387451,0
0.0845754668116569,0.196293294429779,0.2482476979494094,0
0.0954923629760742,0.2710543870925903,0.782724916934967,0
0.031257040798664,0.7409424781799316,0.5740072131156921,1
0.0977160036563873,0.825541615486145,0.7859659194946289,0
0.0835188776254654,0.1507176011800766,0.0775829032063484,0
0.0604358315467834,0.8512927889823914,0.4960469007492065,0
0.084071360528469,0.6673967242240906,0.7144412994384766,0
0.0662123262882232,0.5986825227737427,0.6454377174377441,0
0.084274873137474,0.2416249066591262,0.949630320072174,1
0.0530405305325984,0.7187824249267578,0.3217073082923889,0
0.0710642263293266,0.8056188225746155,0.5736262798309326,0
0.0577796399593353,0.4677754938602447,0.8748111128807068,1
0.0117082800716161,0.127792403101921,0.2744872868061065,1
0.0706906020641326,0.6710945963859558,0.9220653772354126,1
0.0268223900347948,0.3263990879058838,0.2212947010993957,0
0.0800910219550132,0.7037307024002075,0.6358519792556763,0
0.0657867118716239,0.9169744253158568,0.7808637022972107,0
0.0077913291752338,0.0451243110001087,0.9793202877044678,1
0.0990896970033645,0.3342725038528442,0.6591992974281311,0
0.0248542893677949,0.2671687006950378,0.0601143687963485,0
0.0542410388588905,0.3954043090343475,0.1446646004915237,0
0.011539570055902,0.491958886384964,0.384159505367279,1
0.0606270916759967,0.6314175128936768,0.3756087124347687,0
0.049775380641222,0.3975088894367218,0.8459513783454895,1
0.0559795089066028,0.6776257157325745,0.1442580968141555,0
0.0638754665851593,0.5044823884963989,0.2103693038225174,0
0.0391868203878402,0.6873801946640015,0.7673360705375671,1
0.0765748396515846,0.3422113955020904,0.9101533889770508,1
0.0024638040922582,0.8976786136627197,0.7445552945137024,1
0.0172806195914745,0.8161630034446716,0.4411374032497406,1
0.0860585719347,0.6576939225196838,0.3159331083297729,0
0.0557106211781501,0.3099361956119537,0.6482440829277039,1
0.0520218089222908,0.6954333782196045,0.8984581828117371,1
0.0723977014422416,0.8587949275970459,0.1919450014829635,0
0.0004782201140187,0.5468193888664246,0.683050811290741,1
0.0639706924557685,0.6720851063728333,0.6226673126220703,0
0.0782693699002265,0.4496316909790039,0.186962604522705,0
0.0432868599891662,0.18940369784832,0.1617269963026046,0
0.0218308493494987,0.2401494979858398,0.3435086011886596,1
0.0499949716031551,0.2858046889305115,0.5947927832603455,0
0.0567521899938583,0.0253411196172237,0.1170016974210739,0
0.0343415513634681,0.7838506102561951,0.1754489988088607,0
0.0179982893168926,0.2850168943405151,0.2527863085269928,1
0.0972527936100959,0.1221916005015373,0.939933717250824,0
0.0973141118884086,0.766594409942627,0.8099232912063599,0
0.0408739186823368,0.0370859690010547,0.4506328999996185,1
0.0728956535458564,0.0646006017923355,0.4614307880401611,1
0.0124842002987861,0.3292705118656158,0.8621624112129211,1
0.0496293902397155,0.9197399020195008,0.2982422113418579,0
0.0705192163586616,0.3618699014186859,0.1832154989242553,0
0.0659001097083091,0.9078513979911804,0.1578720062971115,0
0.0503221787512302,0.8529483079910278,0.3856995105743408,0
0.0508995689451694,0.9992874264717102,0.291474312543869,0
0.0657186582684516,0.3193675875663757,0.4537669122219085,0
0.0749716833233833,0.0474731996655464,0.4833807051181793,0
0.0975894629955291,0.5882959961891174,0.1097185015678405,0
0.0076832058839499,0.1007900014519691,0.4427804946899414,1
0.0815040171146392,0.7699713706970215,0.707588791847229,0
0.0532822385430336,0.9238417148590088,0.8290979266166687,0
0.0063842418603599,0.1884659975767135,0.4689041078090668,1
0.0521362610161304,0.8921056985855103,0.914813995361328,0
0.0662138611078262,0.963716685771942,0.1666390001773834,0
0.0074453861452639,0.6724354028701782,0.7587466835975647,1
0.0320408307015895,0.5584360957145691,0.4528453052043915,1
0.0844068378210067,0.4386084079742431,0.4644340872764587,0
0.027182089164853,0.5559635162353516,0.4174385964870453,1
0.0154942795634269,0.0130048803985118,0.9122934937477112,1
0.0699102878570556,0.8260707855224609,0.0652763769030571,0
0.0588508807122707,0.8827918767929077,0.7388836741447449,0
0.0471985600888729,0.6230564117431641,0.8209652900695801,1
0.0453645214438438,0.0796115174889564,0.6718885898590088,1
0.0366979017853736,0.1805676072835922,0.3799152970314026,0
0.0344783216714859,0.9370824098587036,0.3080443143844604,0
0.0432104915380477,0.4977807104587555,0.5012683272361755,0
0.0803607329726219,0.285575807094574,0.3784711062908172,0
0.0224009007215499,0.1229657977819442,0.3057191967964172,1
0.0351762399077415,0.021776670590043,0.5665451288223267,1
0.0119080198928713,0.5770462155342102,0.5435342788696289,1
0.0340138189494609,0.8267260193824768,0.5376340746879578,1
0.0390806086361408,0.8620681166648865,0.0170804299414157,0
0.0713340267539024,0.2840473055839538,0.1543928980827331,0
0.0195708498358726,0.3365708887577057,0.8328806161880493,1
0.0671135336160659,0.3440448045730591,0.5819154977798462,0
0.0505453310906887,0.650374174118042,0.0760107710957527,0
0.0515047386288642,0.1305534988641739,0.774493396282196,0
0.0141198597848415,0.5864583849906921,0.3810142874717712,1
0.05386209115386,0.6426898837089539,0.3053188920021057,0
0.0458560213446617,0.0288317892700433,0.1028395965695381,0
0.0609044395387172,0.9106237888336182,0.17879119515419,0
0.0467495694756507,0.6056879162788391,0.5346540212631226,0
0.0520731583237648,0.5668771266937256,0.4534530937671661,1
0.0270424503833055,0.7622243762016296,0.0185760594904422,0
0.0586410909891128,0.4948773980140686,0.3516224026679992,0
0.0967742726206779,0.6228880882263184,0.3504089117050171,0
0.0321008712053298,0.6881250739097595,0.0284629296511411,0
0.0865814536809921,0.8424348831176758,0.3577424883842468,0
0.0360669791698455,0.2290478944778442,0.0769427865743637,0
0.0217260904610157,0.8073555827140808,0.1071801036596298,0
0.0241359397768974,0.2209223955869674,0.4318530857563019,1
0.0938718393445015,0.5744168162345886,0.2934817969799042,0
0.0768304392695427,0.9873198866844176,0.7722163200378418,0
0.0340381599962711,0.028243089094758,0.1627410948276519,1
0.0426447503268718,0.0306308101862669,0.5260000824928284,1
0.0283993706107139,0.3454273045063019,0.2097471058368683,0
0.0733135715126991,0.3826113045215606,0.1666062027215957,0
0.089570052921772,0.2600879073143005,0.7745351195335388,0
0.053253099322319,0.4916872978210449,0.2647036015987396,0
0.0714917406439781,0.7371823191642761,0.8910216093063354,0
0.0044855838641524,0.8680964708328247,0.956370770931244,1
0.0482890307903289,0.69532310962677,0.2533183097839355,0
0.0906783789396286,0.7711840867996216,0.5641800761222839,0
0.0062863468192517,0.8765671849250793,0.4462150931358337,1
0.0340025797486305,0.7952241897583008,0.7538540959358215,1
0.0779457315802574,0.109088696539402,0.5413715243339539,1
0.0383958406746387,0.0813787728548049,0.3253734111785888,1
0.0641959831118583,0.1174162998795509,0.2161522954702377,0
0.0134332999587059,0.1445076018571853,0.298038512468338,1
0.0539672896265983,0.5465446710586548,0.1801017969846725,0
0.087193563580513,0.7002785801887512,0.9379885196685792,0
0.0712279006838798,0.4005736112594604,0.8781812191009521,0
0.0870987325906753,0.8477444052696228,0.0413550101220607,0
0.0991655215620994,0.6372668743133545,0.0842568725347518,0
0.0587646588683128,0.7831246256828308,0.6026790142059326,0
0.0058028260245919,0.6358445286750793,0.8070095181465149,1
0.0619691684842109,0.6287789940834045,0.3453122973442077,0
0.0618167109787464,0.3502481877803802,0.086271658539772,0
0.0133382799103856,0.0645016804337501,0.6348596215248108,1
0.0893351882696151,0.5909739136695862,0.7389392852783203,0
0.0343721508979797,0.782523512840271,0.2754057943820953,0
0.0116898296400904,0.9373518228530884,0.9717785716056824,1
0.0822820663452148,0.9603149890899658,0.9943782091140748,0
0.0747175365686416,0.7936499714851379,0.9054014086723328,0
0.0187085606157779,0.3559376001358032,0.8628116846084595,1
0.0356563590466976,0.9478775262832642,0.1583510935306549,0
0.0695982202887535,0.0496494695544242,0.939720094203949,0
0.0794094428420066,0.9332116842269896,0.1693367063999176,0
0.0482373386621475,0.0873823463916778,0.8889470100402832,1
0.0201595705002546,0.6236677169799805,0.5448048710823059,1
0.0497867092490196,0.9538379907608032,0.6428021192550659,0
0.0716664567589759,0.6996235847473145,0.6968265175819397,0
0.0065966811962425,0.8350952863693237,0.4279663860797882,1
0.0522315613925457,0.5482686758041382,0.0136179402470588,0
0.0976612269878387,0.4019832909107208,0.2399466931819915,0
0.0575333088636398,0.0084932586178183,0.0596944913268089,0
0.0678617879748344,0.8663750886917114,0.8737568259239197,0
0.0192104391753673,0.2044488936662674,0.1247543022036552,1
0.022322429344058,0.7348427176475525,0.345071405172348,1
0.0324040092527866,0.6090095043182373,0.7127326726913452,1
0.0179414208978414,0.1251125931739807,0.1079856976866722,1
0.0313462801277637,0.5820435881614685,0.6140522956848145,0
0.0729153677821159,0.2462904006242752,0.5189080834388733,0
0.0102816596627235,0.1737186014652252,0.3475474119186401,1
0.0676980316638946,0.8227277994155884,0.523788571357727,0
0.096125453710556,0.0976325571537017,0.4173628091812134,0
0.0312466006726026,0.5984746217727661,0.6449006795883179,1
0.031154440715909,0.1416303068399429,0.9315087795257568,1
0.0148106403648853,0.2298537045717239,0.3274048864841461,1
0.0215580500662326,0.4172618091106415,0.6933794021606445,1
0.0297938697040081,0.303499311208725,0.2624236941337585,0
0.0988857075572013,0.0152000403031706,0.1296059042215347,0
0.0858199521899223,0.7159870266914368,0.8184406757354736,0
0.0315312705934047,0.0037561699282377,0.2476066052913665,1
0.0991851016879081,0.9670575261116028,0.2507689893245697,0
0.0720131024718284,0.7321091294288635,0.068257600069046,0
0.017769219353795,0.7468065023422241,0.8369415998458862,1
0.0065009840764105,0.5710864067077637,0.1037233993411064,1
0.029206970706582,0.9789978861808776,0.7687925100326538,1
0.0289109591394662,0.0487248785793781,0.7992718815803528,1
0.0532524585723876,0.6559194922447205,0.0294161308556795,0
0.0704135373234748,0.0566739588975906,0.8592697978019714,1
0.0624241605401039,0.039381768554449,0.1420696973800659,0
0.0227212700992822,0.4080593883991241,0.1935461014509201,0
0.0305016804486513,0.7183369994163513,0.3338735103607178,0
0.0045749470591545,0.2830345928668976,0.5983526110649109,1
0.0179248005151748,0.6972532272338867,0.8455749154090881,1
0.0951292216777801,0.6898847222328186,0.8790715932846069,0
0.0015414250083267,0.1571868062019348,0.438964307308197,1
0.0282282792031765,0.763569176197052,0.2534418106079101,0
0.0236738305538892,0.2518408000469208,0.38716921210289,1
0.0878540500998497,0.8663980960845947,0.1444638967514038,0
0.0290816891938447,0.5173748135566711,0.8417307734489441,1
0.0890155136585235,0.8057706952095032,0.8627089262008667,0
0.0830484926700592,0.6556177735328674,0.8030914068222046,0
0.0574927404522895,0.5249695777893066,0.8468145728111267,1
0.0172909498214721,0.7203285098075867,0.9026370048522948,1
0.0773165076971054,0.5139433145523071,0.9218934178352356,0
0.0483318492770195,0.0991978570818901,0.8475028872489929,1
0.0374847203493118,0.6145377159118652,0.2029653042554855,0
0.0167367607355117,0.4381408989429474,0.5149219036102295,1
0.01344002969563,0.9480326771736144,0.0931059420108795,0
0.0289922896772623,0.498368501663208,0.685562789440155,1
0.0228125993162393,0.0408116690814495,0.94076669216156,1
0.0475520715117454,0.9346352219581604,0.9209526181221008,1
0.0824199765920639,0.8409959077835083,0.1756338030099868,0
0.0755128785967826,0.5788592100143433,0.9317377209663392,1
0.0938884690403938,0.1848098933696746,0.530365526676178,0
0.0231668893247842,0.7236779928207397,0.6719831228256226,1
0.0919046327471733,0.2184264957904815,0.5837205052375793,1
0.0693482905626297,0.9515082240104676,0.4243169128894806,0
0.0300287101417779,0.1321512013673782,0.0902716666460037,0
0.0922248512506485,0.7973126769065857,0.5053492784500122,0
0.0668546929955482,0.861176073551178,0.1029684022068977,0
0.035677719861269,0.1261544972658157,0.5316752791404724,1
0.0981755778193473,0.3961358964443207,0.1547093987464904,0
0.0438171289861202,0.8886185884475708,0.7193294167518616,0
0.0778232887387275,0.0375993885099887,0.1600562036037445,0
0.0154157197102904,0.4363749027252197,0.9924414157867432,1
0.0121670495718717,0.9013479948043824,0.3948197960853576,1
0.0096510192379355,0.9550201296806335,0.0530491396784782,1
0.0327216796576976,0.5123751163482666,0.3826448917388916,0
0.0143437003716826,0.6973413228988647,0.1987286955118179,0
0.0988432392477989,0.4590080082416534,0.3623301088809967,0
0.0530586801469326,0.2946650087833404,0.1817778050899505,0
0.0180353503674268,0.9242792129516602,0.748278021812439,1
0.0623750686645507,0.224017396569252,0.3262496888637543,0
0.0634244233369827,0.2291129976511001,0.6296226978302002,0
0.0802845880389213,0.7258741855621338,0.1427402943372726,0
0.015623340383172,0.8038303852081299,0.78399658203125,1
0.0940347462892532,0.1596689969301223,0.2274612039327621,0
0.0265075396746397,0.1762554943561554,0.9538620114326476,1
0.0403863191604614,0.6338415741920471,0.0669934079051017,0
0.0833325237035751,0.4846709072589874,0.0904890298843383,0
0.0291005801409482,0.2225210070610046,0.372928112745285,1
0.0464775413274765,0.156315192580223,0.7772067785263062,1
0.02935191988945,0.0597503185272216,0.9494799971580504,1
0.038644939661026,0.668555498123169,0.2965092957019806,0
0.0389893501996994,0.8382092714309692,0.7018542289733887,1
0.0312645100057125,0.6017689108848572,0.8145468235015869,1
0.0924431830644607,0.7421911954879761,0.1328348964452743,0
0.0821864679455757,0.891521692276001,0.5891047716140747,0
0.0084138140082359,0.8115400075912476,0.5377293825149536,1
0.023035030812025,0.829545795917511,0.1086566969752311,0
0.084270142018795,0.2730314135551452,0.4864397943019867,0
0.0769462063908577,0.0656775534152984,0.6129847764968872,1
0.0831266492605209,0.4131785929203033,0.6739680767059326,0
0.0301072094589471,0.365794688463211,0.766740083694458,1
0.0733093619346618,0.7782006859779358,0.1147193983197212,0
0.0444425903260707,0.5441895723342896,0.8858063817024231,1
0.0734929293394088,0.4391514956951141,0.317919909954071,0
0.0312428604811429,0.2448879033327102,0.1074882000684738,0
0.092040866613388,0.4047319889068603,0.96631520986557,0
0.025055369362235,0.5940454006195068,0.504363477230072,1
0.0084373606368899,0.2118805050849914,0.8496118783950806,1
0.0808686167001724,0.8001806139945984,0.4615531861782074,0
0.0233543701469898,0.1450238972902298,0.8599253296852112,1
0.0102821700274944,0.6182029247283936,0.8815175890922546,1
0.0799244493246078,0.0691757276654243,0.0667239874601364,0
0.0046332459896802,0.5636075139045715,0.4742965996265411,1
0.0789429396390914,0.1066863015294075,0.9245172142982484,0
0.0552113987505435,0.1549659073352813,0.5123857855796814,1
0.0055170860141515,0.5570386052131653,0.261030912399292,1
0.09415253251791,0.4977782070636749,0.6428326964378357,0
0.0224235597997903,0.0809536427259445,0.3730742037296295,1
0.0279202796518802,0.1598501056432724,0.6063076257705688,1
0.0996755510568618,0.8763012290000916,0.9436635971069336,0
0.0380003899335861,0.9530298709869384,0.5697556138038635,0
0.0563284084200859,0.4976635873317718,0.4608593881130218,1
0.0197497904300689,0.3422492146492004,0.5024846792221069,1
0.0024179480969905,0.7988557815551758,0.4580807983875274,1
0.0562628097832202,0.9742872714996338,0.8053221702575684,0
0.0821295008063316,0.8393610715866089,0.7591512203216553,0
0.0956115573644638,0.8119099736213684,0.7784299254417419,0
0.093887872993946,0.3224433064460754,0.9862471222877502,1
0.074837677180767,0.639586329460144,0.169062003493309,0
0.0122092999517917,0.964349627494812,0.2571859061717987,1
0.0313180610537529,0.1712850034236908,0.6687998175621033,1
0.0162951499223709,0.785629391670227,0.4945831000804901,1
0.043909590691328,0.5662999749183655,0.4632301926612854,0
0.0195305105298757,0.7857540249824524,0.1186264976859092,0
0.0603442788124084,0.01369736995548,0.7484790086746216,1
0.0504851602017879,0.3540230095386505,0.555507481098175,1
0.0258708503097295,0.3725624978542328,0.9473729729652404,1
0.069955326616764,0.2867040038108825,0.0586437098681926,0
0.078447513282299,0.8959648013114929,0.4414354860782623,0
0.0501046702265739,0.2962898910045624,0.9658061265945436,1
0.0330175198614597,0.5003998875617981,0.2243593037128448,0
0.0800038874149322,0.2184662967920303,0.548369824886322,1
0.0238413792103528,0.1042606011033058,0.1013429015874862,1
0.027535330504179,0.2002996057271957,0.3640415966510772,1
0.0542485490441322,0.3148396015167236,0.5374405980110168,1
0.0315605290234088,0.2869260907173157,0.6087297201156616,1
0.067118152976036,0.3903278112411499,0.5957096815109253,0
0.0896570309996604,0.4403989911079407,0.4390274882316589,0
0.0018445269670337,0.0327085293829441,0.9898607134819032,1
0.0638351663947105,0.3364723026752472,0.3323031961917877,0
0.00837008561939,0.139186605811119,0.509604275226593,1
0.0882304310798645,0.6309999823570251,0.0333854593336582,0
0.0873774737119674,0.8454912900924683,0.017604760825634,0
0.0433815792202949,0.928896188735962,0.5795459151268005,0
0.0028847169596701,0.1427295953035354,0.4520061910152435,1
0.0625646784901619,0.6522886157035828,0.6124702095985413,0
0.025667730718851,0.3005707859992981,0.4451690018177032,1
0.0285385493189096,0.1747273951768875,0.4150820076465606,1
0.0433133207261562,0.6395310163497925,0.8173683881759644,1
0.0302356593310832,0.1526636928319931,0.6464496850967407,1
0.0010982879903167,0.9347568154335022,0.9686161875724792,1
0.0038360001053661,0.5245962738990784,0.1494133025407791,1
0.0663137063384056,0.401988685131073,0.2846640050411224,0
0.0885704234242439,0.8074033856391907,0.340798407793045,0
0.0275262296199798,0.0156205696985125,0.5801864266395569,1
0.054579209536314,0.565278172492981,0.6874232292175293,1
0.0790823101997375,0.0326981581747531,0.6096727848052979,1
0.0577693991363048,0.8906744718551636,0.6994826197624207,1
