x,y,y_true,y_conformal
6.156749991080623,4.5732236433619065,1.0,1.0
1.677637129304156,5.285582371256676,-1.0,-1.0
7.5211129630428,5.0874652318642015,1.0,1.0
7.759814589315546,8.367278987176235,-1.0,-1.0
6.703176714188768,8.885480818085503,-1.0,-1.0
6.888812303853738,2.0962976912093163,1.0,1.0
9.571880344529388,12.344901883505706,-1.0,-1.0
3.492508124704199,0.2547226326234768,1.0,1.0
6.946589468392116,2.6996976722314256,1.0,1.0
6.214272378868062,7.092119538690847,-1.0,-1.0
4.231199681425579,8.079908380319482,-1.0,-1.0
4.277920531879223,2.2669652476544853,1.0,1.0
5.73819123390617,4.879377471683154,1.0,1.0
5.823581813206462,2.3715076887880144,1.0,1.0
1.6580851464883894,-2.0683148497969377,1.0,1.0
7.196464584143245,8.926096365632901,-1.0,-1.0
1.918853072407013,-1.1361569516467982,1.0,1.0
8.978453407928402,8.227493007141447,1.0,1.0
9.413501644622963,6.081556850120181,1.0,1.0
9.649626975122096,7.697802581334262,1.0,1.0
7.310946042029655,9.42323920744484,-1.0,-1.0
5.414587435140748,9.830479644674265,-1.0,-1.0
5.721464875781924,3.082325378070567,1.0,1.0
0.1733156121536716,0.3777379900418089,-1.0,-1.0
8.44668903150248,11.27957889737618,-1.0,-1.0
9.07769844504544,8.35150893565283,1.0,1.0
8.48246960160445,12.06256863447337,-1.0,-1.0
3.951493591377233,7.990627181057405,-1.0,-1.0
4.613440802590262,5.314982127231805,-1.0,-1.0
8.778696723141842,10.990607864093352,-1.0,-1.0
9.18999294048574,9.733323328621855,-1.0,-1.0
5.672044810247861,9.742913668603558,-1.0,-1.0
8.113578585959461,4.712743963828687,1.0,1.0
5.112793632352077,6.390179245146717,-1.0,-1.0
7.475552852155368,5.314667399086892,1.0,1.0
4.226080589939791,9.159276907690078,-1.0,-1.0
9.880808138937043,14.143490890354087,-1.0,-1.0
8.597227692926673,11.957789196645203,-1.0,-1.0
7.282246529372077,6.502369868168273,1.0,1.0
4.831896189189888,2.375226932421758,1.0,1.0
9.01872316486964,9.535381788304395,-1.0,-1.0
3.654180319193905,7.041827824992576,-1.0,-1.0
3.6540828790128974,1.3621836272885308,1.0,1.0
8.531532656311487,6.868969360430982,1.0,1.0
9.005542357550535,8.749768447825582,1.0,-1.0
7.369142916246649,2.839369896961034,1.0,1.0
0.5108570058935358,4.738851467249469,-1.0,-1.0
9.21786741001712,5.880551597914959,1.0,1.0
4.981607127254782,2.9868905336880136,1.0,1.0
1.0712753951909804,4.073359628696986,-1.0,-1.0
0.3661508671910196,2.5998411897152924,-1.0,-1.0
4.628260145719649,6.563493004617124,-1.0,-1.0
7.8711996541164915,6.025062810536298,1.0,1.0
6.764944081078657,8.462312366688755,-1.0,-1.0
2.625645229729073,0.1315249901638098,1.0,1.0
8.51268826858908,5.46554637456793,1.0,1.0
2.520608240874425,5.89682455821395,-1.0,-1.0
6.696268023914657,5.581648976237684,1.0,1.0
8.868040430800654,6.179462568309225,1.0,1.0
7.920644445546782,7.421332951791481,1.0,1.0
2.228826642114765,0.0870278809927156,1.0,1.0
0.1628464328278656,-1.0738505173812256,1.0,1.0
8.404506901857822,4.078922138051121,1.0,1.0
5.572962042954865,9.097259674008294,-1.0,-1.0
9.477675430419534,7.979276699873297,1.0,1.0
8.570140674905003,6.957304333579289,1.0,1.0
0.5721855278843335,2.3770118269856155,-1.0,-1.0
9.99876766134559,10.148485852295211,-1.0,-1.0
0.4436370192110028,-0.044365263575947,1.0,-1.0
1.3053449286090613,-1.2131486681450403,1.0,1.0
1.8804860931054868,2.8596165022043656,-1.0,-1.0
4.745607003397564,9.279246887617514,-1.0,-1.0
2.7729715906580497,2.1518477474524844,1.0,1.0
3.593178032082544,5.730305748883319,-1.0,-1.0
8.368753549378576,12.544257286359487,-1.0,-1.0
1.061609246815971,-2.7041524793563294,1.0,1.0
1.092750075293607,-3.562917541968805,1.0,1.0
4.409325469577709,9.237240087315095,-1.0,-1.0
2.142855298761352,5.526166573128203,-1.0,-1.0
7.248532166485938,11.019222451972274,-1.0,-1.0
0.85260111864502,-2.1927301063839906,1.0,1.0
3.3344156762121333,0.953984214993922,1.0,1.0
5.997562321986361,8.174638714422283,-1.0,-1.0
4.431127490072528,8.852805946893344,-1.0,-1.0
7.444202778225541,2.536245048437017,1.0,-1.0
9.927625642963775,13.192849364774023,-1.0,-1.0
7.9228763248728225,6.707365946652043,1.0,1.0
6.136490581095337,8.290527709953569,-1.0,-1.0
2.8676946970046946,0.9236315381432127,1.0,1.0
3.863222288626277,0.8135168624158728,1.0,1.0
5.539059886153962,2.148724487232167,1.0,1.0
8.20530748985867,4.863401621820451,1.0,1.0
1.722349664852224,6.283314929540093,-1.0,-1.0
6.342316427891907,10.00203042840866,-1.0,-1.0
1.6051913119920314,-0.05832374189378,1.0,1.0
5.261838735490506,1.1087123257501394,1.0,1.0
0.2466666575589615,0.979050730236721,-1.0,-1.0
7.571252404341422,4.259918335553455,1.0,1.0
3.8098076256368376,5.990704357311515,-1.0,-1.0
3.696891084033528,-0.5483809106555864,1.0,1.0
1.119098599463424,3.7245193473110967,-1.0,-1.0
3.738617808362524,6.260187251147242,-1.0,-1.0
8.550301963338448,7.53488340548756,1.0,1.0
7.748763563962768,7.949827901285051,-1.0,-1.0
2.342771319432204,0.0895726574753323,1.0,1.0
7.644948013804679,11.213985782363045,-1.0,-1.0
8.4819557537783,9.574551711170724,-1.0,-1.0
2.751467594818915,-1.5083721444444669,1.0,1.0
9.859646321006462,5.592343156317268,1.0,1.0
6.779036040533299,3.7964494231618575,1.0,1.0
4.935422700670591,5.108173972375965,-1.0,-1.0
5.933013130387581,5.379138254570039,1.0,-1.0
3.918222954070752,3.6028410737712884,1.0,-1.0
3.368266962220694,1.38740644827047,1.0,1.0
2.7265178663916445,-1.3959858870987225,1.0,1.0
2.701348338306644,2.43951817787629,1.0,-1.0
1.2233829809588026,1.6587896411056429,-1.0,-1.0
1.816303392774895,4.255376062280776,-1.0,-1.0
9.207697744904891,6.573927428338793,1.0,1.0
3.4005505357427044,3.117304461917683,1.0,-1.0
7.080807730305942,6.819155498865019,1.0,-1.0
3.652468319449413,5.280390848822757,-1.0,-1.0
5.957906382179425,9.69333586028474,-1.0,-1.0
4.6772972013492575,7.425231595687245,-1.0,-1.0
9.537936736962726,9.718194114406,-1.0,-1.0
6.340452798248916,7.677350248322043,-1.0,-1.0
8.6444434219654,11.61891367239362,-1.0,-1.0
9.315086181125372,13.851132817494571,-1.0,-1.0
5.309490061767668,7.475183956703628,-1.0,-1.0
5.387167765063326,5.604788556096064,-1.0,-1.0
1.5849582480452284,-2.5392681371720487,1.0,1.0
3.7070202100758776,-0.9623876200660364,1.0,1.0
9.143181196620777,11.547329206365688,-1.0,-1.0
8.68153040798174,13.217306771151607,-1.0,-1.0
6.597638332064256,1.8563471270158816,1.0,1.0
7.040567020358559,8.323853914262823,-1.0,-1.0
8.595519186855487,12.776311097015055,-1.0,-1.0
0.1110392018041361,2.4872839716435475,-1.0,-1.0
2.6014664754113737,2.341306721587768,1.0,-1.0
3.594704538974569,1.2368324291641102,1.0,1.0
4.002445708424141,2.00225729965745,1.0,1.0
1.474361812751085,1.6926896429685383,-1.0,-1.0
4.152178582870124,8.071954947899467,-1.0,-1.0
1.1853613488688195,2.650374175134774,-1.0,-1.0
4.250362042491629,0.283250096998346,1.0,1.0
7.842485569375271,10.55665651866135,-1.0,-1.0
7.374314567524635,11.316971494020349,-1.0,-1.0
4.566410879966854,4.247954767118039,1.0,-1.0
4.31661883468394,7.9883730405722195,-1.0,-1.0
1.9908593253492368,6.787194016799869,-1.0,-1.0
8.62838036243333,10.57710864248657,-1.0,-1.0
1.173871221357623,4.134421867624257,-1.0,-1.0
2.333010009825979,-2.2052317005882385,1.0,1.0
1.3412941503911624,-1.1035671630641997,1.0,1.0
7.586993991445007,10.527625630406323,-1.0,-1.0
8.127142143178169,7.858061191172514,1.0,-1.0
1.3921474621968988,5.365847110820824,-1.0,-1.0
8.236849124242092,5.664924496698907,1.0,1.0
4.958355325488939,3.281832292088936,1.0,1.0
5.614297788214238,9.936499798253472,-1.0,-1.0
8.160404983533219,3.725660724050628,1.0,1.0
2.5520667364619163,-2.193136802135296,1.0,1.0
9.88909431279076,11.858336931453444,-1.0,-1.0
4.174602815027892,5.2738436489377385,-1.0,-1.0
6.3917604957786605,6.665769075027124,-1.0,-1.0
3.4091219307106666,-0.1919878563339341,1.0,1.0
8.748851584515617,10.710822899143082,-1.0,-1.0
6.951113907852983,1.9583932082881272,1.0,-1.0
2.35302412527036,0.7376515356995115,1.0,1.0
9.158688368173586,10.801198491053764,-1.0,-1.0
6.3681688711070485,2.770777909032764,1.0,1.0
6.200898632167631,7.546390383155827,-1.0,-1.0
6.432372686485822,11.14979632791507,-1.0,-1.0
9.494246123635936,7.985582384491453,1.0,1.0
8.940681352472364,11.110051869637363,-1.0,-1.0
3.3482614139457088,-0.7900076692014091,1.0,1.0
9.3665652192979,9.655338223144533,-1.0,-1.0
7.670200283955625,12.414076492889404,-1.0,-1.0
7.7196792904979965,11.608643992531684,-1.0,-1.0
7.372584474695559,4.982559567921951,1.0,1.0
5.645066202737471,2.81766692392504,1.0,1.0
5.6992044884481805,6.974905404497347,-1.0,-1.0
2.75806036646718,1.833002905915439,1.0,1.0
4.639048521553378,5.568421744920615,-1.0,-1.0
2.5130999135681376,4.052756679127379,-1.0,-1.0
0.5396864745786467,3.639559495734036,-1.0,-1.0
7.4880193601159695,9.507667279281224,-1.0,-1.0
8.525425827380605,5.16586628438379,1.0,1.0
8.157788414864788,10.08637451466948,-1.0,-1.0
8.900531886365597,4.123025506330265,1.0,1.0
8.4392492847614,7.173155370133308,1.0,1.0
4.555613354550796,1.3663332892144986,1.0,1.0
2.2820465826461147,7.277429800150236,-1.0,-1.0
2.546788650543983,6.150346409521335,-1.0,-1.0
1.3695999479341314,-1.9177205804571944,1.0,1.0
8.385879949301904,4.791817665844997,1.0,1.0
3.437038324480046,3.0708842860038223,1.0,-1.0
5.323003321781061,5.643781423797073,-1.0,-1.0
4.7149851900604425,9.165217731683333,-1.0,-1.0
4.46663114991761,2.471673887896716,1.0,1.0
8.652703200118026,8.82738338665251,-1.0,-1.0
9.72300375829849,13.97221616349591,-1.0,-1.0
2.69800628987774,-0.6702146788860079,1.0,1.0
9.89400214786015,12.973198625494897,-1.0,-1.0
4.406529969421584,9.042702334184364,-1.0,-1.0
5.9773216034216015,8.506177301754233,-1.0,-1.0
0.7294837164495305,-0.512700790521365,1.0,1.0
2.364180849158717,-1.845979630164728,1.0,1.0
9.039119552232732,13.822223728243673,-1.0,-1.0
5.464253512944071,7.155684432201725,-1.0,-1.0
3.74919889146429,0.3678060513245973,1.0,1.0
6.008107266867121,2.032938578686021,1.0,1.0
0.5632203978217765,0.9513017233165532,-1.0,-1.0
6.995190623617534,5.244476894592835,1.0,1.0
2.2167833497057368,-2.710667234185233,1.0,1.0
0.5480236463109966,0.7089831128886634,-1.0,-1.0
3.768325214165893,8.564846331472467,-1.0,-1.0
8.463923028757847,12.021236758064088,-1.0,-1.0
3.889596546145515,7.054458883393153,-1.0,-1.0
6.8437109235213605,10.362954139334384,-1.0,-1.0
3.575946157622706,4.632930580505613,-1.0,-1.0
4.8216068768131,1.1903860708450202,1.0,1.0
5.305925710750833,4.2197429221182565,1.0,1.0
9.86518619250331,5.646198875143375,1.0,1.0
9.62840141966153,6.959789466504057,1.0,1.0
2.5297625983049885,-1.87064500182424,1.0,1.0
8.923314287671722,9.518026664748222,-1.0,-1.0
0.0265554932384215,4.691882897105539,-1.0,-1.0
2.5512671286289312,1.4080218960981905,1.0,1.0
1.874172320246057,-2.406907396915173,1.0,1.0
0.4440730641254342,-2.8599479956290783,1.0,1.0
2.822305343752809,-2.134884399740577,1.0,-1.0
5.466936165422332,0.6018072783677857,1.0,1.0
2.9792950646786496,3.858029739192812,-1.0,-1.0
2.9851604220782955,3.67441988941208,-1.0,-1.0
7.064751571763617,9.98264474233724,-1.0,-1.0
9.760056429101802,13.612387303430497,-1.0,-1.0
6.082159949096236,7.6860146345110545,-1.0,-1.0
3.474327155568555,1.2570448813865274,1.0,1.0
9.13783771931551,7.77645118925463,1.0,1.0
8.85453131940631,4.762813235570576,1.0,1.0
7.560320498974323,6.022217266415613,1.0,1.0
9.96111796138086,10.914476267867272,-1.0,-1.0
9.57209525748006,5.769589096776453,1.0,1.0
5.26961115114717,9.767488058733443,-1.0,-1.0
2.164348181397832,4.313210757249927,-1.0,-1.0
7.365487901698077,4.3878582760251374,1.0,1.0
0.7291787404410732,-0.2387386043125348,1.0,1.0
4.159267752342685,3.47036749967381,1.0,1.0
0.8017664926220369,3.3642266732137065,-1.0,-1.0
2.707836915462588,6.492571949604002,-1.0,-1.0
8.345084046269498,8.954150304193636,-1.0,-1.0
2.6994276384087046,4.8423195013466085,-1.0,-1.0
8.422186404784846,3.807546705237757,1.0,1.0
7.996164705258191,4.291117572464646,1.0,1.0
9.10037075911749,10.023655667246512,-1.0,-1.0
7.37724524938719,4.1371273070645405,1.0,1.0
5.159657258735172,3.4982734194014515,1.0,1.0
6.92089542259387,11.762152340269536,-1.0,-1.0
1.4400800762108856,-2.129952880981896,1.0,1.0
4.556777067294467,7.237632740634183,-1.0,-1.0
1.1659398637545615,-1.2222101843097586,1.0,1.0
8.995591357936641,6.673155508457297,1.0,1.0
5.259182509156948,3.139300315633643,1.0,1.0
8.098016710118532,9.65670770699329,-1.0,-1.0
6.747682437000179,10.265146071488289,-1.0,-1.0
8.599179678496565,8.440314374680044,1.0,-1.0
0.9982498048140588,2.9650419051235475,-1.0,-1.0
9.328109803669262,13.557069587039711,-1.0,-1.0
9.103229615698076,8.939791139233387,1.0,-1.0
8.556215534431145,10.935427054640911,-1.0,-1.0
2.371472095152024,7.358543844934879,-1.0,-1.0
2.921424860103218,-1.358927159334388,1.0,1.0
7.835127399924783,6.197960098866627,1.0,1.0
2.7044808218543235,1.6653295177107503,1.0,1.0
4.235197689211189,3.599205367956744,1.0,1.0
8.587275893692075,13.353650366163224,-1.0,-1.0
8.52414094314122,12.45300260419315,-1.0,-1.0
6.975981594752446,11.163289316117602,-1.0,-1.0
1.8701903908262008,4.817658528220912,-1.0,-1.0
8.728938461614867,4.55301924115224,1.0,1.0
1.8394373248282392,-2.732872659115878,1.0,1.0
6.661637714750544,7.825419708881275,-1.0,-1.0
4.742131634105078,7.267077263431348,-1.0,-1.0
1.5275163071664632,2.8901465835210542,-1.0,-1.0
8.481840328447047,8.689330588777835,-1.0,-1.0
2.087008442812224,1.4608489777942602,1.0,1.0
3.1556971232601727,-0.3686878672446307,1.0,1.0
5.278231313473767,7.870551863781638,-1.0,-1.0
9.520501770882252,13.392296861148669,-1.0,-1.0
7.0418792556428205,10.364333424430273,-1.0,-1.0
3.447329373393594,0.3538579137571593,1.0,1.0
5.012258362393869,3.240519844865644,1.0,1.0
2.1322832320638527,0.4346437271688423,1.0,1.0
7.634607456301098,8.322179127093717,-1.0,-1.0
2.3089797580593894,2.473115235704187,-1.0,-1.0
9.45803038353644,8.512913407180397,1.0,1.0
0.6988441905563614,0.9949940813584398,-1.0,-1.0
4.850911323991537,1.744900999812831,1.0,1.0
9.929743325959366,11.14065876475292,-1.0,-1.0
4.37882939015212,5.552038927876973,-1.0,-1.0
1.4156873481112775,4.957935059387292,-1.0,-1.0
3.872508687190974,5.501966419917852,-1.0,-1.0
7.092415032511113,6.772932580128428,1.0,-1.0
3.5155882969310404,1.901968917232025,1.0,1.0
4.243947974924813,6.477367584389861,-1.0,-1.0
2.773703285853488,5.940131032406542,-1.0,-1.0
5.398070852689823,5.660781358887905,-1.0,-1.0
7.71096241161962,11.941847522697618,-1.0,-1.0
0.5325683732025166,4.478934857704435,-1.0,-1.0
1.852201493895247,1.615389801898868,1.0,-1.0
5.780885261943055,4.451560532645751,1.0,1.0
2.4078410273331685,0.4648590984504315,1.0,1.0
4.239985532249204,1.49754841348771,1.0,1.0
5.370405587087116,9.489947728603244,-1.0,-1.0
3.999483440097504,3.5964009826314904,1.0,-1.0
5.415301556800821,10.03843073259208,-1.0,-1.0
2.3093647073928745,0.5974829191439284,1.0,1.0
0.2279784126194717,1.3587636575390454,-1.0,-1.0
1.7479553301680806,4.516325645409401,-1.0,-1.0
1.98428142950421,-0.6407808080277502,1.0,1.0
0.3683879845923976,0.5562963652989462,-1.0,-1.0
4.319232597709053,2.913805000398219,1.0,1.0
2.1060629044488763,1.6755890233119095,1.0,1.0
2.5952963808871443,5.272715062210478,-1.0,-1.0
9.577606360917931,14.16495141139361,-1.0,-1.0
6.465838295170725,6.773046940955259,-1.0,-1.0
6.966592405093089,10.301601878680565,-1.0,-1.0
4.354447504728811,8.497221588277101,-1.0,-1.0
4.26539126165986,3.8998184696680696,1.0,-1.0
7.594043951472936,9.43538559721684,-1.0,-1.0
6.400029553868805,10.952741488287284,-1.0,-1.0
9.829460511630002,6.6353031288174416,1.0,1.0
3.36019783629858,2.528507054177778,1.0,1.0
2.164664721815445,3.0563730208037887,-1.0,-1.0
6.241416720135906,3.996847509476417,1.0,1.0
0.5823368506864246,4.9219228522932745,-1.0,-1.0
1.081946753701314,5.217426569164452,-1.0,-1.0
9.595373613656225,12.751117406572256,-1.0,-1.0
7.861877091992515,9.24475010769745,-1.0,-1.0
0.3172089911870224,-2.531321401631586,1.0,1.0
1.4489832376512637,-1.3082415000542915,1.0,1.0
0.2939608609597222,0.0127035588329115,1.0,-1.0
0.9592013413894918,5.411888877005409,-1.0,-1.0
7.055873255140979,10.425603508644732,-1.0,-1.0
8.603153568991477,8.89092831033912,-1.0,-1.0
0.8586331135506775,2.361890966071233,-1.0,-1.0
3.682665297134723,4.259212130582384,-1.0,-1.0
7.921787728233738,6.127654908428783,1.0,1.0
0.2494620004079328,-1.2284131272049357,1.0,1.0
2.749689884314789,3.9556052608246137,-1.0,-1.0
3.871323774750776,4.615276543652714,-1.0,-1.0
6.346597716393712,10.271112966189346,-1.0,-1.0
6.513941013177661,4.363573980455375,1.0,1.0
2.8415976850749534,1.0779999650524206,1.0,1.0
7.199788462554898,10.426789632625365,-1.0,-1.0
2.034854736640792,0.6978743094753825,1.0,1.0
4.187659792805276,6.467907178127317,-1.0,-1.0
1.409559768177907,-1.8126522767943087,1.0,1.0
2.813551166501184,0.8625070779060624,1.0,1.0
0.3388468919283538,-4.190373819067504,1.0,1.0
0.0277327780051395,4.474719897192153,-1.0,-1.0
3.345922024907754,4.041519614015725,-1.0,-1.0
3.6845125036810167,-0.5338151124692594,1.0,1.0
2.308025084049489,2.026348448566462,1.0,-1.0
9.74608580405662,10.435874317311974,-1.0,-1.0
1.2349431993638926,-1.5877977587604877,1.0,1.0
4.913644168727691,2.201190273328742,1.0,1.0
2.8251820158104834,2.216104263603856,1.0,1.0
9.63164842907594,7.708613430340192,1.0,1.0
9.527695655262166,10.583722267328534,-1.0,-1.0
3.4311690404673745,0.3859444451791023,1.0,1.0
3.609275717286869,-0.9419774782075852,1.0,1.0
7.942856027150277,11.280897076116634,-1.0,-1.0
0.4648776446651148,5.171606690887122,-1.0,-1.0
0.4625678344254702,4.478188365170023,-1.0,-1.0
1.618927842051675,-2.812564161725513,1.0,1.0
0.7805252483278613,2.897389967965647,-1.0,-1.0
0.6730829106820946,-4.100372588200843,1.0,1.0
2.6072797103072745,7.412764339466635,-1.0,-1.0
0.1660093191908074,0.9039545916707916,-1.0,-1.0
2.5310209196843703,6.279166784821612,-1.0,-1.0
4.4392329913881134,9.410670578686506,-1.0,-1.0
7.437169311421043,8.889188756207602,-1.0,-1.0
2.226530264506689,-1.2648093581033717,1.0,1.0
2.177619852369955,-0.1764205940846221,1.0,1.0
7.989612639181406,6.522494368516598,1.0,1.0
4.931826511878525,4.67720050171904,1.0,-1.0
0.6135680505239016,4.181090269697437,-1.0,-1.0
3.454273918097845,4.962115346474473,-1.0,-1.0
6.943434423234344,11.772361002540205,-1.0,-1.0
4.603632170293153,3.1180644503316413,1.0,1.0
2.2190256725020783,2.4474410978800933,-1.0,-1.0
5.742012487752062,6.516892334405116,-1.0,-1.0
5.338154723879781,6.069358873949628,-1.0,-1.0
5.393672985539155,5.614205259962859,-1.0,-1.0
9.922907772040402,9.34261602811601,1.0,-1.0
0.4221026788820081,1.9743541728302096,-1.0,-1.0
3.804975680545924,6.052999775923798,-1.0,-1.0
4.7836061990517535,0.1407900239275523,1.0,1.0
7.161980577636095,5.514375203166252,1.0,1.0
2.692582754941508,0.1031184157680868,1.0,1.0
4.732113070608854,5.587643448152756,-1.0,-1.0
0.7097744245307158,3.2879654615404745,-1.0,-1.0
1.4434477105627108,-2.3899369576343026,1.0,1.0
5.671441147499799,7.389724407851956,-1.0,-1.0
5.7256059424786,10.269677628755492,-1.0,-1.0
0.2338181513224602,-3.303237362704252,1.0,1.0
3.3713441859704374,0.3408287615265277,1.0,1.0
9.957165454065644,6.975248252043648,1.0,1.0
7.328050220751825,9.433728002733703,-1.0,-1.0
8.688095003847497,11.143732372977308,-1.0,-1.0
2.2785914959381524,4.18939144493998,-1.0,-1.0
5.22656306093232,1.5678606520796663,1.0,1.0
9.624042692786192,8.022819608021626,1.0,1.0
3.9667146710125945,2.730903519466882,1.0,1.0
4.631484257369056,1.5133392743174507,1.0,1.0
0.5365324243990877,2.83183609351652,-1.0,-1.0
1.2413317641916688,0.1416983159597029,1.0,1.0
6.555452434640474,6.688118326114454,-1.0,-1.0
3.697185047498493,-0.4382991494695414,1.0,1.0
1.7421414682418137,-0.4040699396840925,1.0,1.0
6.034731767767651,3.0891331833879097,1.0,1.0
8.037745584294033,3.775982769026913,1.0,1.0
9.43201725240732,6.942045632514851,1.0,1.0
3.99512964081905,-0.2036523628952551,1.0,1.0
7.901285754277653,2.980228963075452,1.0,1.0
5.555794018009257,1.4573896760985503,1.0,1.0
7.1044495104978775,4.951024737762364,1.0,1.0
8.39794815511821,3.838009981845461,1.0,1.0
0.2258417410515034,1.532072562315295,-1.0,-1.0
9.721444195249552,12.467140868949611,-1.0,-1.0
3.945886095891397,5.336618582825055,-1.0,-1.0
8.725657055027249,11.194357278279394,-1.0,-1.0
8.724145495513172,12.060809277391106,-1.0,-1.0
6.164189638124369,4.292509438450214,1.0,1.0
9.954679404305226,5.2994967608842725,1.0,-1.0
7.184964031473143,6.414775923202422,1.0,1.0
0.9801191676056308,-1.3376491503431542,1.0,1.0
0.5238700880984892,-2.8451754527139075,1.0,1.0
8.660333193284762,4.442102609689608,1.0,1.0
7.643245123690724,3.610880821438701,1.0,1.0
4.879477433485727,9.58944801540133,-1.0,-1.0
3.7555262176635527,0.6707094387518131,1.0,1.0
5.6762656277217,1.5351780763802028,1.0,1.0
9.878238341120456,6.3520412923898775,1.0,1.0
9.797606822530431,13.232314662195597,-1.0,-1.0
9.381967053836034,4.83081410173509,1.0,1.0
6.440015379589354,10.18354925900083,-1.0,-1.0
4.208736659636626,5.559635897356337,-1.0,-1.0
0.7212410120372847,2.0816667936243323,-1.0,-1.0
5.034369976863512,7.631058937966209,-1.0,-1.0
9.792901383308996,8.2897519826073,1.0,1.0
1.2018755515903523,3.405497425425849,-1.0,-1.0
0.6057426443201652,0.1084409975105525,1.0,-1.0
1.0538736777730262,-3.827118574090985,1.0,1.0
4.112889995115873,6.034573516949219,-1.0,-1.0
4.007684212695133,5.665241372143039,-1.0,-1.0
